on,t,tout,tdis,t_pre,hour,weekday
0.0,79.909979248,76.334928894,83.4746986389,80.1266448974,20.0,2.0
0.0,79.6299880981,74.535395813,82.8545349121,79.909979248,21.0,2.0
0.0,79.3283218384,73.3780807495,82.1980331421,79.6299880981,21.0,2.0
0.0,79.026651001,72.467276001,81.512991333,79.3283218384,21.0,2.0
0.0,78.7233261109,71.8289520264,80.859085083,79.026651001,22.0,2.0
0.0,78.5116470337,70.2097488403,80.2129669189,78.7233261109,22.0,2.0
0.0,78.2933197022,69.9087524414,79.6135360718,78.5116470337,22.0,2.0
0.0,78.0633209228,69.5895858765,79.2476715088,78.2933197022,23.0,2.0
0.0,77.8883224487,68.8279968262,78.9064529419,78.0633209228,23.0,2.0
0.0,77.403326416,66.3758361816,78.0955551147,77.6699813843,0.0,3.0
0.0,77.2266601563,65.4883865356,77.7465423584,77.403326416,0.0,3.0
0.0,77.1149871826,64.7579406738,77.6128936767,77.2266601563,0.0,3.0
0.0,76.9483184814,64.4115310669,77.314491272,77.1149871826,1.0,3.0
0.0,76.7799942017,63.1828567505,76.9667922974,76.9483184814,1.0,3.0
0.0,76.6316497802,63.3385528564,76.6592956543,76.7799942017,1.0,3.0
0.0,76.4849945068,62.7222702026,76.3699645996,76.6316497802,2.0,3.0
0.0,76.3183227539,61.9736373901,76.045614624,76.4849945068,2.0,3.0
0.0,76.1266510009,61.1355041504,75.8016937256,76.3183227539,2.0,3.0
0.0,76.0066558838,61.0317092895,75.5123474121,76.1266510009,3.0,3.0
0.0,75.818321228,61.0965911865,75.2930953979,76.0066558838,3.0,3.0
0.0,75.5166488647,60.7021606445,75.0310302734,75.818321228,3.0,3.0
0.0,75.248324585,60.4271026611,74.5911773681,75.5166488647,4.0,3.0
0.0,75.0483184814,60.4738052368,74.1072479248,75.248324585,4.0,3.0
0.0,74.8616577148,60.5477767944,73.7387680054,75.0483184814,4.0,3.0
0.0,74.653326416,60.4439712524,73.6531265259,74.8616577148,5.0,3.0
0.0,74.534979248,61.6895065307,73.5752792358,74.653326416,5.0,3.0
0.0,74.3716537476,62.8377304077,73.416998291,74.534979248,5.0,3.0
0.0,74.249987793,64.4283935547,73.4377593994,74.3716537476,6.0,3.0
0.2,73.2616516113,65.1705184936,68.7903549194,74.249987793,6.0,3.0
0.0,73.6299880982,65.4572509766,70.6041732788,73.2616516113,6.0,3.0
0.0,73.4083175659,66.4990890503,73.3106170654,73.6299880982,7.0,3.0
0.25,73.4316558838,67.5590988159,67.8665908813,73.4083175659,7.0,3.0
0.1,73.5349822998,67.8120956421,73.6064331055,73.4316558838,7.0,3.0
0.15,73.6333175659,69.1484603882,69.5740127563,73.5349822998,8.0,3.0
0.3,73.714982605,69.830921936,68.353125,73.6333175659,8.0,3.0
0.3,73.6433273315,70.2694366455,68.2117111206,73.714982605,8.0,3.0
0.35,73.6116500855,71.0180541992,68.8682037353,73.6433273315,9.0,3.0
0.1,73.4683197022,71.5902252197,75.146484375,73.6116500855,9.0,3.0
0.3,73.7983154297,72.3336456299,67.6512161255,73.4683197022,9.0,3.0
0.3,73.7483215332,73.1847640991,70.6962905884,73.7983154297,10.0,3.0
0.25,73.6699859619,74.2317886352,71.0388183594,73.7483215332,10.0,3.0
0.3,73.7099884033,75.4617538452,71.2489959717,73.6699859619,10.0,3.0
0.4,73.7516540527,76.6073989868,70.6405014038,73.7099884033,11.0,3.0
0.45,73.8016525268,77.7218902588,68.3427490234,73.7516540527,11.0,3.0
0.45,73.8799942017,78.0034423828,68.1299636841,73.8016525268,11.0,3.0
0.3,73.8549835205,78.2252883911,71.4475036621,73.8799942017,12.0,3.0
0.3,73.9949829102,78.8039474487,72.303805542,73.8549835205,12.0,3.0
0.65,73.7533233642,80.0092758179,65.3015594482,73.9949829102,12.0,3.0
0.4,73.8833251953,80.9161720276,73.5668617248,73.7533233642,13.0,3.0
0.65,73.9224885559,79.5694343567,63.2405822754,73.8833251953,13.0,3.0
0.3,75.046665039,80.2645974731,69.0876081848,73.9224885559,13.0,3.0
0.0,75.6033218384,80.6297003174,82.8161355591,75.046665039,14.0,3.0
0.95,74.206652832,81.2210693359,60.3233139038,75.6033218384,14.0,3.0
0.35,75.5783218384,81.623274231,70.400479126,74.206652832,14.0,3.0
0.55,74.9583206177,81.8918457031,71.4916152954,75.5783218384,15.0,3.0
0.5,75.461656189,82.3796691894,67.3463134766,74.9583206177,15.0,3.0
0.4,76.0541496277,82.8454528808,74.7870925903,75.461656189,15.0,3.0
0.0,77.0433227539,83.0699104309,75.4189491272,76.0541496277,16.0,3.0
0.0,78.0399841309,82.9713088989,78.4173141479,77.0433227539,16.0,3.0
0.0,78.9799880982,82.9609298706,81.6972244263,78.0399841309,16.0,3.0
0.0,79.7816543579,83.0595291138,84.071522522,78.9799880982,17.0,3.0
0.0,80.5449935913,83.1892669678,85.5882278442,79.7816543579,17.0,3.0
0.0,81.0274940491,83.7121292114,86.7909439087,80.5449935913,17.0,3.0
0.5,80.2399963379,84.3387893677,76.8182250976,81.0274940491,18.0,3.0
0.15,80.8599960327,86.0332427978,74.2590438843,80.2399963379,18.0,3.0
0.3,80.7066497803,88.0364868164,77.6271759033,80.8599960327,18.0,3.0
0.1,81.0383255005,87.1996398926,74.6716247559,80.7066497803,19.0,3.0
0.45,80.556652832,85.1159622192,72.8422424316,81.0383255005,19.0,3.0
0.0,81.0583221436,85.3430084228,76.715083313,80.556652832,19.0,3.0
0.35,80.609992981,84.9745346069,73.4818771362,81.0583221436,20.0,3.0
0.0,80.8066589355,82.3290725708,76.8668823242,80.609992981,20.0,3.0
0.3,80.3233215332,78.6586395264,72.6826583862,80.8066589355,20.0,3.0
0.0,80.6266525268,74.1280014038,75.6719436645,80.3233215332,21.0,3.0
0.0,80.6333267212,71.1555801391,77.3352508545,80.6266525268,21.0,3.0
0.0,80.5433227539,69.6129348755,78.2499465942,80.6333267212,21.0,3.0
0.0,80.3583251953,68.9071388245,79.2528526306,80.5433227539,22.0,3.0
0.0,80.1499954223,67.9768783569,79.7121444702,80.3583251953,22.0,3.0
0.0,79.9099914551,66.2110595703,79.8185440063,80.1499954223,22.0,3.0
0.0,79.7516571045,65.8685394287,79.0271087646,79.9099914551,23.0,3.0
0.0,79.5199890137,65.9891998291,78.2356704712,79.7516571045,23.0,3.0
0.0,79.0799850464,64.8928726196,77.1250717163,79.3099945069,0.0,4.0
0.0,78.8899978638,62.4640792847,76.5840423584,79.0799850464,0.0,4.0
0.0,78.6316482544,59.7952575684,76.2013000488,78.8899978638,0.0,4.0
0.0,78.384992981,58.667779541,75.6641525268,78.6316482544,1.0,4.0
0.0,78.1633247375,58.458895874,75.1270324707,78.384992981,1.0,4.0
0.0,77.8866577149,57.7362281799,74.6482704163,78.1633247375,1.0,4.0
0.0,77.6716537476,56.7592636108,74.1954666138,77.8866577149,2.0,4.0
0.0,77.4349853516,57.1887069702,74.0449783325,77.6716537476,2.0,4.0
0.0,77.2266494751,56.6788146973,73.9074523926,77.4349853516,2.0,4.0
0.0,76.978326416,55.4151184082,73.5571182251,77.2266494751,3.0,4.0
0.0,76.7716583252,55.7654281616,73.3326690674,76.978326416,3.0,4.0
0.0,76.5883239746,55.4216003418,73.0602111816,76.7716583252,3.0,4.0
0.0,76.3866531372,55.351550293,72.7111984253,76.5883239746,4.0,4.0
0.0,76.1933181763,55.1880722046,72.3193817139,76.3866531372,4.0,4.0
0.0,76.0099807739,53.3755630493,72.0002151489,76.1933181763,4.0,4.0
0.0,75.8616531372,54.5938400268,72.4893432617,76.0099807739,5.0,4.0
0.0,75.7049865723,56.1118377685,72.3972198486,75.8616531372,5.0,4.0
0.0,75.5616516113,61.5441955566,72.4594940185,75.7049865723,5.0,4.0
0.0,74.7416595459,63.7044250488,72.6411300659,75.5616516113,6.0,4.0
0.35,73.6333282471,65.5921859741,61.2003829956,74.7416595459,6.0,4.0
0.0,73.7383285522,66.5976959228,69.7569488525,73.6333282471,6.0,4.0
0.25,73.4416564941,68.3479293823,67.356690979,73.7383285522,7.0,4.0
0.0,73.5716491699,69.2639221191,73.7154098511,73.4416564941,7.0,4.0
0.2,73.6258125305,68.6424575806,69.3975524902,73.5716491699,7.0,4.0
0.25,73.3733215332,68.3557235718,70.9674446106,73.6258125305,8.0,4.0
0.0,73.7733306884,69.7361877441,72.5736755371,73.3733215332,8.0,4.0
0.3,73.6183197021,71.1802352905,69.5454666138,73.7733306884,8.0,4.0
0.3,73.6883239746,71.4228530884,69.9411819458,73.6183197021,9.0,4.0
0.35,73.5583190918,73.0744842529,69.0796875,73.6883239746,9.0,4.0
0.1,73.4949874878,74.2862808227,77.2638961792,73.5583190918,9.0,4.0
0.4,73.6833175659,75.5564743042,67.3035003662,73.4949874878,10.0,4.0
0.35,73.7549926758,77.2249786377,71.1815307617,73.6833175659,10.0,4.0
0.4,73.6833190918,77.6090133667,71.4358230591,73.7549926758,10.0,4.0
0.5,73.704989624,78.7248031616,68.6437530518,73.6833190918,11.0,4.0
0.55,73.6083190918,79.8834091186,66.97265625,73.704989624,11.0,4.0
0.4,73.7799942017,81.1523010254,70.0229187012,73.6083190918,11.0,4.0
0.45,73.5883209229,82.01509552,72.1610900879,73.7799942017,12.0,4.0
0.35,74.0033157349,83.1633239746,72.8357559204,73.5883209229,12.0,4.0
0.6,74.0183319092,84.0909851074,67.91459198,74.0033157349,12.0,4.0
0.6,73.7666519165,84.9862182617,68.3648040771,74.0183319092,13.0,4.0
0.45,73.8799911499,85.8022994995,71.0193511963,73.7666519165,13.0,4.0
0.65,73.6999923706,86.1902496338,66.0177490234,73.8799911499,13.0,4.0
0.4,74.2433242798,86.5236785889,72.1805541992,73.6999923706,14.0,4.0
1.0,73.798324585,87.1269821167,59.7576293945,74.2433242798,14.0,4.0
0.65,74.0360486117,87.866519165,66.3447036743,73.798324585,14.0,4.0
0.45,74.2605975064,87.9023728804,67.6683134599,74.0360486117,15.0,4.0
1.0,74.044984436,88.6169172807,67.1242143111,74.2605975064,15.0,4.0
0.55,75.1033233642,88.5580581665,68.5788787842,74.044984436,15.0,4.0
0.0,76.6066543579,89.1133575439,77.2106994629,75.1033233642,16.0,4.0
0.0,77.7216491699,89.5038803101,80.5502975464,76.6066543579,16.0,4.0
0.0,78.7216598511,89.6076782226,83.9586532593,77.7216491699,16.0,4.0
0.0,79.6199905396,89.7932144165,86.3225723267,78.7216598511,17.0,4.0
0.0,80.4266586304,89.9904327393,88.0118347168,79.6199905396,17.0,4.0
0.0,81.06665802,89.9748580933,89.1302230835,80.4266586304,17.0,4.0
0.55,80.3799789429,90.0475234985,78.8545501709,81.06665802,18.0,4.0
0.1,81.114982605,91.248928833,76.5723602295,80.3799789429,18.0,4.0
0.4,80.4116485596,91.8717010498,78.0345718384,81.114982605,18.0,4.0
0.2,81.1216583252,92.032585144,73.5259933472,80.4116485596,19.0,4.0
0.3,80.5566436767,92.4892807007,78.7222137451,81.1216583252,19.0,4.0
0.3,80.9233169556,91.5408538818,71.5279403686,80.5566436767,19.0,4.0
0.35,80.6299926758,89.0329193115,75.4111663818,80.9233169556,20.0,4.0
0.0,80.8916564941,86.7961395264,77.3222808838,80.6299926758,20.0,4.0
0.3,80.3399963379,83.4578399658,74.7261154175,80.8916564941,20.0,4.0
0.0,80.6833251953,81.1406280518,76.7527069092,80.3399963379,21.0,4.0
0.0,80.7866577149,79.8548736572,79.463041687,80.6833251953,21.0,4.0
0.0,80.7383239747,75.8016876221,80.3219482422,80.7866577149,21.0,4.0
0.0,80.6083251953,72.0170806885,80.5554840088,80.7383239747,22.0,4.0
0.0,80.4366516113,71.2113739014,80.6073822021,80.6083251953,22.0,4.0
0.0,80.2299926758,72.2311523437,80.3997909546,80.4366516113,22.0,4.0
0.0,80.0049865723,70.8714401245,80.0533843994,80.2299926758,23.0,4.0
0.0,79.8316467285,69.8815048218,79.5901794433,80.0049865723,23.0,4.0
0.0,80.5399902344,76.0300384521,79.4708297729,80.5183288574,0.0,0.0
0.0,80.5866455078,76.1416122436,80.3024902344,80.5399902344,0.0,0.0
0.0,80.556652832,76.7695785522,80.7293334961,80.5866455078,0.0,0.0
0.0,80.4783187866,75.2424942017,80.9680725098,80.556652832,1.0,0.0
0.0,80.4516479492,74.0086425781,80.9927223206,80.4783187866,1.0,0.0
0.0,80.4049926758,72.6022155762,80.9395217895,80.4516479492,1.0,0.0
0.0,80.3283187866,71.263269043,80.6826263428,80.4049926758,2.0,0.0
0.0,80.2849914551,71.4150695801,80.307673645,80.3283187866,2.0,0.0
0.0,80.2166671753,72.1818450928,80.1442047119,80.2849914551,2.0,0.0
0.0,80.1316635132,72.1494125366,79.9690505981,80.2166671753,3.0,0.0
0.0,80.0683166504,72.3375518799,79.9534790039,80.1316635132,3.0,0.0
0.0,80.0216583252,72.8759735107,79.7588562012,80.0683166504,3.0,0.0
0.0,79.9299865723,73.8840957642,79.4552505493,80.0216583252,4.0,0.0
0.0,79.8633285523,72.8085006714,79.2969726562,79.9299865723,4.0,0.0
0.0,79.7499816895,72.5386352539,79.0854995728,79.8633285523,4.0,0.0
0.0,79.6483230591,71.7978057861,78.8039550781,79.7499816895,5.0,0.0
0.0,79.469984436,72.5049179077,78.469203186,79.6483230591,5.0,0.0
0.0,78.2966552734,72.0170730591,77.9294799805,79.469984436,5.0,0.0
0.8,75.0349853516,72.4140869141,59.1556228638,78.2966552734,6.0,0.0
0.9,73.8849884033,73.7673110962,51.6421875,75.0349853516,6.0,0.0
0.5,73.574987793,74.8065505981,60.6346954346,73.8849884033,6.0,0.0
0.3,73.3716522217,75.4617599487,66.265548706,73.574987793,7.0,0.0
0.2,73.8283203125,74.0773956299,66.6015869141,73.3716522217,7.0,0.0
0.3,73.7149902344,76.2843383789,68.2519287109,73.8283203125,7.0,0.0
0.3,73.599987793,76.1078903198,67.1919235229,73.7149902344,8.0,0.0
0.35,73.5666534424,78.0786865234,67.8393402099,73.599987793,8.0,0.0
0.35,73.9833251953,82.7105224609,68.1922470093,73.5666534424,8.0,0.0
0.55,73.7066543579,86.8233886719,67.6602966309,73.9833251953,9.0,0.0
0.5,73.7716567993,90.1616882324,66.562663269,73.7066543579,9.0,0.0
0.5,73.9683166504,91.6031326294,68.8098190308,73.7716567993,9.0,0.0
0.7,74.0666503906,95.3618026733,67.9885482788,73.9683166504,10.0,0.0
0.8,74.0116592407,96.5236427307,63.4099060059,74.0666503906,10.0,0.0
0.9,74.0583251953,97.2975646973,64.9421768188,74.0116592407,10.0,0.0
0.6,73.9516540527,98.4730422974,69.2392730713,74.0583251953,11.0,0.0
0.75,74.1133224487,99.0452064514,64.986277008,73.9516540527,11.0,0.0
0.95,74.0083297729,99.9365463257,63.9301719665,74.1133224487,11.0,0.0
0.7,74.1883270264,99.9573059082,68.0144943237,74.0083297729,12.0,0.0
1.0,73.9108337402,99.9573059082,60.9460845947,74.1883270264,12.0,0.0
1.0,74.1516571045,99.9573059082,61.4157463074,73.9108337402,12.0,0.0
1.0,74.2133205414,99.9573059082,61.8205497742,74.1516571045,13.0,0.0
0.7,75.0083263397,99.9573059082,69.6888320923,74.2133205414,13.0,0.0
1.0,74.8349884033,99.9573059082,63.5026756287,75.0083263397,13.0,0.0
1.0,74.8299804688,99.9573059082,63.0479263306,74.8349884033,14.0,0.0
1.0,74.9883232117,99.9573059082,63.2282646179,74.8299804688,14.0,0.0
1.0,75.288319397,99.9573059082,62.9798088074,74.9883232117,14.0,0.0
0.65,75.9816459656,99.9573059082,70.6489341736,75.288319397,15.0,0.0
1.0,75.7749969483,99.9573059082,64.3674064636,75.9816459656,15.0,0.0
0.95,76.0991607666,99.9573059082,63.3640622457,75.7749969483,15.0,0.0
0.0,77.5841585795,99.9573059082,78.777133433,76.0991607666,16.0,0.0
0.0,78.5083241781,99.9573059082,81.256745402,77.5841585795,16.0,0.0
0.0,79.0766540527,99.9482238769,84.1026646932,78.5083241781,16.0,0.0
0.0,79.435823822,97.8295166016,85.9203689575,79.0766540527,17.0,0.0
0.0,79.730821991,94.713079071,86.8142951965,79.435823822,17.0,0.0
0.0,80.0366485595,86.5360046387,86.9764778137,79.730821991,17.0,0.0
0.0,80.163532257,75.8146606445,86.8999214172,80.0366485595,18.0,0.0
0.0,80.0789451599,73.8229288101,86.1962446213,80.163532257,18.0,0.0
0.0,79.9299804688,73.5423620224,85.2468446732,80.0789451599,18.0,0.0
0.0,79.7366607666,75.2360076904,84.2427833557,79.9299804688,19.0,0.0
0.0,79.6308174133,75.1996910095,83.2113296509,79.7366607666,19.0,0.0
0.0,79.4866546631,75.9924163818,82.5613098144,79.6308174133,19.0,0.0
0.0,79.4199890137,75.9911193848,81.9126083374,79.4866546631,20.0,0.0
0.0,79.3366485596,76.1779525757,81.3845443725,79.4199890137,20.0,0.0
0.0,79.2899902344,75.6550827026,81.0614837646,79.3366485596,20.0,0.0
0.0,79.2183303833,74.7741241455,80.7241439819,79.2899902344,21.0,0.0
0.0,79.1666564941,73.6596343994,80.3660598755,79.2183303833,21.0,0.0
0.0,79.0883132934,73.1808700561,80.0598678589,79.1666564941,21.0,0.0
0.0,79.0299926758,73.6557250976,79.758857727,79.0883132934,22.0,0.0
0.0,78.9549926758,73.5052215576,79.54087677,79.0299926758,22.0,0.0
0.0,78.8049911499,74.4380828857,79.5382843017,78.9549926758,22.0,0.0
0.0,78.6583251953,73.900944519,79.4163330078,78.8049911499,23.0,0.0
0.0,78.5849838257,73.3235855102,79.1828018188,78.6583251953,23.0,0.0
0.0,78.4849960327,71.564263916,78.6326782226,78.5216613769,0.0,1.0
0.0,78.4333190918,71.3748504639,78.4406646728,78.4849960327,0.0,1.0
0.0,78.3683059692,70.9986038208,78.2642059326,78.4333190918,0.0,1.0
0.0,78.3099853516,71.102394104,78.1630111694,78.3683059692,1.0,1.0
0.0,78.2450012207,71.1439102173,78.0929550171,78.3099853516,1.0,1.0
0.0,78.2083221436,70.8701477051,77.9995529175,78.2450012207,1.0,1.0
0.0,78.1308242798,70.0696426392,77.8724075317,78.2083221436,2.0,1.0
0.0,78.0533203125,70.1500801086,77.8471099854,78.1308242798,2.0,1.0
0.0,78.0333251953,69.9165519714,77.7841796875,78.0533203125,2.0,1.0
0.0,77.9766464233,69.481904602,77.7037231445,78.0333251953,3.0,1.0
0.0,77.8908172607,68.5756317139,77.5194862366,77.9766464233,3.0,1.0
0.0,77.6299911499,68.2791687012,77.3067108154,77.8908172607,3.0,1.0
0.0,77.3983154297,68.5730422974,76.8149879456,77.6299911499,4.0,1.0
0.0,77.1874786377,68.434854126,76.8033126831,77.3983154297,4.0,1.0
0.0,76.9983139038,68.1572151184,76.8954269409,77.1874786377,4.0,1.0
0.0,76.7933166504,67.1309417725,76.5723617554,76.9983139038,5.0,1.0
0.0,76.5883163452,65.4747703552,76.5347381592,76.7933166504,5.0,1.0
0.0,76.3149856568,65.0368942261,76.3012031555,76.5883163452,5.0,1.0
0.0,75.5499855041,68.0605476379,76.103994751,76.3149856568,6.0,1.0
0.65,73.0258148193,72.587297821,61.3593109131,75.5499855041,6.0,1.0
0.2,73.281665039,76.3803482056,63.103061676,73.0258148193,6.0,1.0
0.15,73.5383178711,78.2713508606,72.4127990723,73.281665039,7.0,1.0
0.1,73.8133178711,79.0841995239,69.8464675903,73.5383178711,7.0,1.0
0.3,73.8016525268,77.4189445496,69.0290840149,73.8133178711,7.0,1.0
0.35,73.7016601562,78.2097229004,69.0251922607,73.8016525268,8.0,1.0
0.35,73.7383193969,79.2178283691,67.9314620972,73.7016601562,8.0,1.0
0.3,73.6699905395,79.891204071,68.8117675781,73.7383193969,8.0,1.0
0.3,73.7833251953,80.4490974426,68.8558815002,73.6699905395,9.0,1.0
0.2,73.7099891663,81.4948280334,75.4429496765,73.7833251953,9.0,1.0
0.55,73.6824798584,82.9557304382,60.9512664795,73.7099891663,9.0,1.0
0.35,73.7549804687,84.2317695618,69.177645874,73.6824798584,10.0,1.0
0.45,73.8858184815,85.6440093994,70.3855659485,73.7549804687,10.0,1.0
0.25,73.9974876404,86.4880119324,68.3420974731,73.8858184815,10.0,1.0
0.25,73.842490387,88.681313324,63.6505851746,73.9974876404,11.0,1.0
0.15,73.7641548156,89.8412361145,65.3956260681,73.842490387,11.0,1.0
0.3,73.9816452026,89.0685970306,71.9833457947,73.7641548156,11.0,1.0
0.25,73.9716552735,88.1188694,67.6479698181,73.9816452026,12.0,1.0
0.2,74.0111068726,88.3997634888,68.2687919617,73.9716552735,12.0,1.0
0.25,73.5672210693,88.6095225016,65.6929636637,74.0111068726,12.0,1.0
0.0,73.7983215332,89.3187733968,70.5436223348,73.5672210693,13.0,1.0
0.1,73.876651001,90.2252487183,72.2888877869,73.7983215332,13.0,1.0
0.05,74.0189618624,91.4785873413,80.2791397095,73.876651001,13.0,1.0
0.55,74.4743471586,92.4623381981,68.2423926133,74.0189618624,14.0,1.0
0.0,75.6224908829,91.9816902748,81.7865433913,74.4743471586,14.0,1.0
0.55,75.1626116679,91.6062137604,72.1356227875,75.6224908829,14.0,1.0
1.0,74.0415156438,90.9346573169,56.1453399951,75.1626116679,15.0,1.0
0.8,74.0166534424,87.997356004,57.6548968975,74.0415156438,15.0,1.0
0.5,73.8574966431,87.3722106934,62.3252487183,74.0166534424,15.0,1.0
0.0,75.0949829101,88.9122573853,72.611945343,73.8574966431,16.0,1.0
0.0,76.0724967957,91.5164559936,75.6356222534,75.0949829101,16.0,1.0
0.0,76.9449882507,92.6187620544,78.7306420898,76.0724967957,16.0,1.0
0.0,77.6608291626,92.3439743042,81.0277565002,76.9449882507,17.0,1.0
0.0,78.3449910482,92.0293464661,82.9083747864,77.6608291626,17.0,1.0
0.0,78.8796621196,91.6580546061,84.2596501668,78.3449910482,17.0,1.0
0.0,79.3236523438,91.1831134542,85.2542690531,78.8796621196,18.0,1.0
0.0,79.6833160401,91.4765023804,85.9027334595,79.3236523438,18.0,1.0
0.0,79.9570713043,92.4996582031,86.1279724121,79.6833160401,18.0,1.0
0.0,80.247069931,95.3147659302,86.2389019012,79.9570713043,19.0,1.0
0.0,80.5016571045,94.614806366,86.3336101532,80.247069931,19.0,1.0
0.0,80.7449905396,95.0296539307,86.2823638916,80.5016571045,19.0,1.0
0.0,80.5966461182,91.3189941406,86.1681976318,80.7449905396,20.0,1.0
0.3,80.2349990844,87.1477478027,74.5366897583,80.5966461182,20.0,1.0
0.0,80.4149902344,82.0144493103,77.2742759705,80.2349990844,20.0,1.0
0.0,80.2999832153,79.165927124,79.6057601929,80.4149902344,21.0,1.0
0.0,80.0983200073,76.7903427124,80.7085784912,80.2999832153,21.0,1.0
0.0,79.9116577149,75.0362030029,81.2145812988,80.0983200073,21.0,1.0
0.0,79.7716522217,74.5717285156,81.2093917847,79.9116577149,22.0,1.0
0.0,79.6366546631,76.9473175049,81.0511138916,79.7716522217,22.0,1.0
0.0,79.5266601562,75.9755447388,80.8564865112,79.6366546631,22.0,1.0
0.0,79.3683242798,73.7906600952,80.5892150879,79.5266601562,23.0,1.0
0.0,79.2016525269,71.3073768616,80.3180480957,79.3683242798,23.0,1.0
0.0,78.8749908447,67.4462158203,79.6291091919,79.0333251953,0.0,2.0
0.0,78.7266494751,66.6301254272,79.2048583984,78.8749908447,0.0,2.0
0.0,78.5616607666,65.8477844238,78.809135437,78.7266494751,0.0,2.0
0.0,78.3866500855,64.7514518738,78.500340271,78.5616607666,1.0,2.0
0.0,78.2349792481,63.6200881958,78.1526367187,78.3866500855,1.0,2.0
0.0,78.106652832,63.0375427246,77.6116104126,78.2349792481,1.0,2.0
0.0,77.9249801636,62.1059783935,76.9200836182,78.106652832,2.0,2.0
0.0,77.7483139038,61.5895980835,76.4828430176,77.9249801636,2.0,2.0
0.0,77.5816589355,61.4235305786,75.9989059448,77.7483139038,2.0,2.0
0.0,77.4266525269,61.1848129272,75.6018676758,77.5816589355,3.0,2.0
0.0,77.2399841309,60.6826980591,75.3164505005,77.4266525269,3.0,2.0
0.0,76.9566558838,59.9340866089,74.9272293091,77.2399841309,3.0,2.0
0.0,76.7966430664,59.254220581,74.4030456543,76.9566558838,4.0,2.0
0.0,76.5899841308,59.0258834839,73.8399719238,76.7966430664,4.0,2.0
0.0,76.4266525269,58.3317520141,73.450730896,76.5899841308,4.0,2.0
0.0,76.261656189,58.6081054687,74.2486587524,76.4266525269,5.0,2.0
0.0,76.0649871826,60.7008605957,75.1996826172,76.261656189,5.0,2.0
0.0,75.7233276367,66.6651687622,75.3449905395,76.0649871826,5.0,2.0
0.0,74.9049804688,70.7974945068,74.8883041382,75.7233276367,6.0,2.0
0.5,73.1183197021,73.3521347046,61.0861968994,74.9049804688,6.0,2.0
0.0,73.4716598511,74.5561584473,68.9681060791,73.1183197021,6.0,2.0
0.0,73.7849807739,76.2155700684,73.9891769409,73.4716598511,7.0,2.0
0.25,73.5816513061,78.0838745117,69.4909744263,73.7849807739,7.0,2.0
0.0,73.5899780273,75.6693481445,75.1140487671,73.5816513061,7.0,2.0
0.3,73.4616531372,74.3952713013,68.4984359741,73.5899780273,8.0,2.0
0.3,73.7116531372,75.3281295776,67.8977233887,73.4616531372,8.0,2.0
0.3,73.7533172607,76.9097045898,68.2324645996,73.7116531372,8.0,2.0
0.35,73.7383285523,78.7831832886,68.0170913696,73.7533172607,9.0,2.0
0.35,73.6633285522,79.6342971802,70.6560653686,73.7383285523,9.0,2.0
0.35,73.5916549683,79.0530548096,67.0972122192,73.6633285522,9.0,2.0
0.3,73.7266494751,80.9576889038,69.6259078979,73.5916549683,10.0,2.0
0.4,73.6299850464,83.0608154297,69.0498458862,73.7266494751,10.0,2.0
0.35,73.7833251953,83.4915725708,69.8289535522,73.6299850464,10.0,2.0
0.45,73.813319397,84.1558547974,69.2094299316,73.7833251953,11.0,2.0
0.55,73.7433303833,85.7296600342,67.4864379883,73.813319397,11.0,2.0
0.55,73.5899765015,86.6482208252,66.4212463379,73.7433303833,11.0,2.0
0.1,73.8199859619,87.7302886963,75.8496948242,73.5899765015,12.0,2.0
0.5,73.9616546631,88.8486846924,66.6534881592,73.8199859619,12.0,2.0
0.6,73.9366546631,89.0290252686,66.2720397949,73.9616546631,12.0,2.0
0.5,73.8299865723,89.4221435547,70.054057312,73.9366546631,13.0,2.0
0.6,73.8566589355,90.5223770142,64.8760070801,73.8299865723,13.0,2.0
0.55,73.7349853516,91.6290832519,66.4809265137,73.8566589355,13.0,2.0
0.5,73.7833251953,92.3283966064,68.2363555908,73.7349853516,14.0,2.0
0.55,73.8066574097,92.8486694336,67.470866394,73.7833251953,14.0,2.0
0.65,73.8799987793,93.2158447266,65.5649368286,73.8066574097,14.0,2.0
0.6,73.9683258057,92.3076416016,67.1283477783,73.8799987793,15.0,2.0
0.85,73.8466461181,92.5152297974,63.8899520874,73.9683258057,15.0,2.0
0.45,74.5083267212,92.939491272,68.9045349121,73.8466461181,15.0,2.0
0.0,75.8216583252,93.5583694458,74.3602416992,74.5083267212,16.0,2.0
0.0,76.7783172608,93.1444854736,77.0926376343,75.8216583252,16.0,2.0
0.0,77.4516540527,92.3504577637,80.3491912842,76.7783172608,16.0,2.0
0.0,78.0249862671,91.7497436523,82.4601196289,77.4516540527,17.0,2.0
0.0,78.5533233642,91.2281829834,83.8730163574,78.0249862671,17.0,2.0
0.0,79.11665802,90.714390564,84.9083770752,78.5533233642,17.0,2.0
0.0,79.5283172607,90.4354408264,85.7283454895,79.11665802,18.0,2.0
0.0,79.8283172608,90.7091964722,86.2304702759,79.5283172607,18.0,2.0
0.0,80.0999908447,90.7001083374,86.4588104248,79.8283172608,18.0,2.0
0.0,80.403326416,90.3991134643,86.5236724853,80.0999908447,19.0,2.0
0.0,80.6799850464,89.6414108276,86.6482070923,80.403326416,19.0,2.0
