on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,76.3999938965,55.896484375,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.896484375,72.399810791,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.6629333496,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.5591430664,72.399810791,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.4553222656,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.3515319824,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.2477416992,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3999938965,55.3515319824,72.3479309082,76.3999938965,4.0,0.0,4.0
0.0,76.3666381836,55.0920715332,72.2960205078,76.3999938965,4.0,0.0,4.0
0.0,76.3666381836,54.7287597656,72.2960205078,76.3666381836,4.0,0.0,4.0
0.0,76.3666381836,54.7287597656,72.244140625,76.3666381836,4.0,0.0,4.0
0.0,76.3666381836,54.4952392578,72.244140625,76.3666381836,4.0,0.0,4.0
0.0,76.299987793,54.3914489746,72.244140625,76.3666381836,4.0,0.0,4.0
0.0,76.299987793,54.2876586914,72.1922302246,76.299987793,4.0,0.0,4.0
0.0,76.299987793,54.1319580078,72.1922302246,76.299987793,4.0,0.0,4.0
0.0,76.299987793,54.0281677246,72.0884399414,76.299987793,4.0,0.0,4.0
0.0,76.299987793,53.8205871582,72.1403198242,76.299987793,4.0,0.0,4.0
0.0,76.299987793,53.7167663574,72.1403198242,76.299987793,4.0,0.0,4.0
0.0,76.299987793,53.509185791,72.0884399414,76.299987793,4.0,0.0,4.0
0.0,76.2333068848,53.3794555664,72.0884399414,76.299987793,4.0,0.0,4.0
0.0,76.1999816895,53.3794555664,72.0884399414,76.2333068848,4.0,0.0,4.0
0.0,76.1999816895,53.2756652832,72.0884399414,76.1999816895,4.0,0.0,4.0
0.0,76.1999816895,53.2756652832,72.0625,76.1999816895,4.0,0.0,4.0
0.0,76.1999816895,53.2756652832,72.0625,76.1999816895,4.0,0.0,4.0
0.0,76.1999816895,53.2756652832,72.0105895996,76.1999816895,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,72.0105895996,76.1999816895,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,72.0105895996,76.1666564941,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,71.9587097168,76.1666564941,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,72.0105895996,76.1666564941,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,71.9067993164,76.1666564941,4.0,0.0,4.0
0.0,76.1666564941,53.2756652832,71.9067993164,76.1666564941,4.0,0.0,4.0
0.0,76.1333312988,53.2756652832,71.9067993164,76.1666564941,4.0,0.0,4.0
0.0,76.0999755859,53.2756652832,71.9067993164,76.1333312988,4.0,0.0,4.0
0.0,76.0999755859,53.3794555664,71.9067993164,76.0999755859,4.0,0.0,4.0
0.0,76.0999755859,53.509185791,71.8549194336,76.0999755859,4.0,0.0,4.0
0.0,76.0999755859,53.509185791,71.8549194336,76.0999755859,4.0,0.0,4.0
0.0,76.0999755859,53.509185791,71.8549194336,76.0999755859,5.0,0.0,4.0
0.0,76.0999755859,53.6129760742,71.9587097168,76.0999755859,5.0,0.0,4.0
0.0,76.0666503906,54.080078125,72.0105895996,76.0999755859,5.0,0.0,4.0
0.0,76.0666503906,54.235748291,72.0884399414,76.0666503906,5.0,0.0,4.0
0.0,76.0666503906,54.3395385742,72.244140625,76.0666503906,5.0,0.0,4.0
0.0,76.0666503906,54.3395385742,72.3479309082,76.0666503906,5.0,0.0,4.0
0.0,76.0666503906,54.3395385742,72.399810791,76.0666503906,5.0,0.0,4.0
0.0,76.0666503906,54.4433288574,72.5036010742,76.0666503906,5.0,0.0,4.0
0.0,75.9666442871,54.599029541,72.5036010742,76.0666503906,5.0,0.0,4.0
0.0,75.9666442871,54.599029541,72.6073913574,75.9666442871,5.0,0.0,4.0
0.0,75.9666442871,54.7287597656,72.6073913574,75.9666442871,5.0,0.0,4.0
0.0,75.9666442871,54.7287597656,72.6593017578,75.9666442871,5.0,0.0,4.0
0.0,75.9666442871,54.8325805664,72.7111816406,75.9666442871,5.0,0.0,4.0
0.0,75.9666442871,54.9363708496,72.7111816406,75.9666442871,5.0,0.0,4.0
0.0,75.9666442871,55.0401611328,72.7111816406,75.9666442871,5.0,0.0,4.0
0.0,75.9333190918,55.0401611328,72.7631225586,75.9666442871,5.0,0.0,4.0
0.0,75.9333190918,55.143951416,72.7631225586,75.9333190918,5.0,0.0,4.0
0.0,75.9333190918,55.143951416,72.8150024414,75.9333190918,5.0,0.0,4.0
0.0,75.9333190918,55.143951416,72.7631225586,75.9333190918,5.0,0.0,4.0
0.0,75.9333190918,55.0401611328,72.7631225586,75.9333190918,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.7111816406,75.9333190918,5.0,0.0,4.0
0.0,75.8999938965,54.9363708496,72.6593017578,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.6073913574,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.5555114746,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.5036010742,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.5036010742,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,55.0401611328,72.399810791,75.8999938965,5.0,0.0,4.0
0.0,75.8999938965,54.9363708496,72.399810791,75.8999938965,5.0,0.0,4.0
0.0,75.8666381836,55.143951416,72.399810791,75.8999938965,5.0,0.0,4.0
0.0,75.8666381836,55.3515319824,72.399810791,75.8666381836,5.0,0.0,4.0
0.0,75.8666381836,55.6110229492,72.3479309082,75.8666381836,5.0,0.0,4.0
0.0,75.8666381836,55.7148132324,72.2960205078,75.8666381836,5.0,0.0,4.0
0.0,75.8333129883,56.0002746582,72.2960205078,75.8666381836,5.0,0.0,4.0
0.0,75.799987793,56.4673156738,72.244140625,75.8333129883,5.0,0.0,4.0
0.0,75.799987793,56.8306274414,72.2960205078,75.799987793,5.0,0.0,4.0
0.0,75.799987793,57.3755187988,72.1922302246,75.799987793,5.0,0.0,4.0
0.0,75.799987793,57.8426208496,72.244140625,75.799987793,5.0,0.0,4.0
0.0,75.799987793,58.231842041,72.2960205078,75.799987793,5.0,0.0,4.0
0.0,75.799987793,58.595123291,72.2960205078,75.799987793,5.0,0.0,4.0
0.0,75.799987793,58.958404541,72.2960205078,75.799987793,5.0,0.0,4.0
0.0,75.799987793,59.321685791,72.2960205078,75.799987793,5.0,0.0,4.0
0.0,75.7666625977,59.6071166992,72.399810791,75.799987793,5.0,0.0,4.0
0.0,75.7666625977,59.9703979492,72.399810791,75.7666625977,5.0,0.0,4.0
0.0,75.7666625977,60.229888916,72.3479309082,75.7666625977,5.0,0.0,4.0
0.0,75.7333374023,60.6191101074,72.399810791,75.7666625977,5.0,0.0,4.0
0.0,75.6999816895,60.9305114746,72.399810791,75.7333374023,5.0,0.0,4.0
0.0,75.6999816895,61.3975830078,72.4517211914,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.6051635742,72.4517211914,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.6051635742,72.4517211914,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.6051635742,72.5555114746,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.6051635742,72.5036010742,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.7349243164,72.5036010742,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,61.9425048828,72.5036010742,75.6999816895,5.0,0.0,4.0
0.0,75.6999816895,62.1501159668,72.5036010742,75.6999816895,5.0,0.0,4.0
0.0,75.6666564941,62.409576416,72.5036010742,75.6999816895,5.0,0.0,4.0
0.0,75.6666564941,62.7728881836,72.5036010742,75.6666564941,5.0,0.0,4.0
0.0,75.6333312988,62.7728881836,72.5036010742,75.6666564941,5.0,0.0,4.0
0.0,75.5999755859,62.9026184082,72.5036010742,75.6333312988,5.0,0.0,4.0
0.0,75.5999755859,62.9026184082,72.5036010742,75.5999755859,5.0,0.0,4.0
0.0,75.5999755859,62.798828125,72.5036010742,75.5999755859,5.0,0.0,4.0
0.0,75.5999755859,62.9026184082,72.5036010742,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.0583190918,72.5555114746,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.162109375,72.5555114746,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.0583190918,72.6073913574,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.317779541,72.6073913574,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.5253601074,72.5036010742,75.5999755859,6.0,0.0,4.0
0.0,75.5999755859,63.5253601074,72.6073913574,75.5999755859,6.0,0.0,4.0
0.0,75.5666503906,63.5772705078,72.6593017578,75.5999755859,6.0,0.0,4.0
0.0,75.5333251953,63.681060791,72.6593017578,75.5666503906,6.0,0.0,4.0
0.0,75.5333251953,63.888671875,72.6593017578,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,63.681060791,72.6073913574,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,63.681060791,72.6073913574,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,63.7848815918,72.6593017578,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,63.888671875,72.7111816406,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.0703125,72.7111816406,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.0703125,72.6593017578,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.0703125,72.7111816406,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.1741027832,72.7111816406,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.4335632324,72.7111816406,75.5333251953,6.0,0.0,4.0
0.0,75.5333251953,64.5373535156,72.8150024414,75.5333251953,6.0,0.0,4.0
0.0,75.5,64.3297729492,72.8150024414,75.5333251953,6.0,0.0,4.0
0.0,75.5,64.1221923828,72.970703125,75.5,6.0,1.0,4.0
0.0,75.4333190918,65.0044555664,72.6593017578,75.5,6.0,1.0,4.0
0.0,75.4333190918,65.1082458496,72.2960205078,75.4333190918,6.0,1.0,4.0
0.0,75.4333190918,65.497467041,72.244140625,75.4333190918,6.0,1.0,4.0
0.0,75.4333190918,65.1860961914,72.1922302246,75.4333190918,6.0,1.0,4.0
0.0,75.4333190918,65.0044555664,72.244140625,75.4333190918,6.0,1.0,4.0
1.0,75.4333190918,65.0044555664,64.1741027832,75.4333190918,6.0,1.0,4.0
1.0,75.4333190918,65.1860961914,55.0401611328,75.4333190918,6.0,1.0,4.0
1.0,74.8999938965,65.4455566406,50.7326965332,75.4333190918,6.0,1.0,4.0
1.0,74.8999938965,65.8088684082,48.7605895996,74.8999938965,6.0,1.0,4.0
1.0,74.8999938965,65.8607788086,48.0340270996,74.8999938965,6.0,1.0,4.0
1.0,74.1666564941,66.224029541,47.4891052246,74.8999938965,6.0,1.0,4.0
1.0,73.7666625977,66.1721496582,47.1258239746,74.1666564941,6.0,1.0,4.0
0.0,73.7666625977,66.1202392578,47.7745666504,73.7666625977,6.0,1.0,4.0
0.0,73.7666625977,66.0164489746,55.8445739746,73.7666625977,6.0,1.0,4.0
0.0,73.3666687012,66.3018798828,63.162109375,73.7666625977,6.0,0.0,4.0
0.0,73.3666687012,66.6132507324,63.0583190918,73.3666687012,6.0,0.0,4.0
0.0,73.3666687012,66.561340332,62.7728881836,73.3666687012,6.0,0.0,4.0
0.0,73.3666687012,66.2759399414,62.6171569824,73.3666687012,6.0,0.0,4.0
0.0,73.3666687012,65.9126586914,62.4614868164,73.3666687012,6.0,0.0,4.0
0.0,73.799987793,65.9126586914,62.4614868164,73.3666687012,6.0,0.0,4.0
0.0,73.799987793,66.0164489746,62.4614868164,73.799987793,6.0,0.0,4.0
0.0,73.799987793,66.0164489746,62.565246582,73.799987793,6.0,0.0,4.0
0.0,73.7333374023,66.0164489746,66.9246520996,73.799987793,6.0,1.0,4.0
0.0,73.7333374023,66.1202392578,69.3638305664,73.7333374023,6.0,1.0,4.0
0.0,73.5333251953,66.1202392578,70.3758239746,73.7333374023,6.0,1.0,4.0
0.0,73.5333251953,66.224029541,70.8948059082,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,66.4575500488,71.2840270996,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,66.8727722168,71.491607666,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,66.6132507324,71.9067993164,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,66.4575500488,72.0105895996,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,66.8208618164,72.0625,73.5333251953,6.0,1.0,4.0
0.0,73.5333251953,67.0284423828,72.2960205078,73.5333251953,6.0,1.0,4.0
0.0,73.7666625977,66.8208618164,72.5036010742,73.5333251953,6.0,1.0,4.0
0.0,73.7666625977,66.8208618164,72.6593017578,73.7666625977,6.0,1.0,4.0
0.0,73.7666625977,66.9246520996,72.7631225586,73.7666625977,6.0,1.0,4.0
0.0,73.7666625977,67.2360229492,72.9187927246,73.7666625977,6.0,1.0,4.0
0.0,73.7333374023,67.6252746582,72.9187927246,73.7666625977,6.0,1.0,4.0
0.0,73.7333374023,67.9366455078,72.8150024414,73.7333374023,6.0,1.0,4.0
0.0,73.7333374023,68.1442260742,72.9187927246,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,68.3518371582,73.1782836914,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,67.9885559082,73.2301635742,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,68.040435791,73.3599243164,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,68.1442260742,73.4637145996,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,67.9366455078,73.4118041992,73.7333374023,7.0,1.0,4.0
0.0,73.7333374023,67.9366455078,73.4637145996,73.7333374023,7.0,1.0,4.0
0.0,73.9333190918,67.7290344238,73.5155944824,73.7333374023,7.0,1.0,4.0
1.0,74.0,67.5214538574,73.4118041992,73.9333190918,7.0,1.0,4.0
1.0,74.0,68.2999267578,65.4455566406,74.0,7.0,1.0,4.0
1.0,74.0,68.5075073242,57.9983215332,74.0,7.0,1.0,4.0
1.0,74.0,68.403717041,52.4452819824,74.0,7.0,1.0,4.0
1.0,73.5666503906,68.5075073242,50.6288757324,74.0,7.0,1.0,4.0
0.0,73.5666503906,68.5075073242,50.5250854492,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,68.2480163574,58.1021118164,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,68.3518371582,66.6651611328,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,68.5594177246,69.7270812988,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,69.3638305664,71.1802368164,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,69.3638305664,72.0105895996,73.5666503906,7.0,1.0,4.0
0.0,73.5666503906,69.0524291992,72.4517211914,73.5666503906,7.0,1.0,4.0
0.0,73.4333190918,69.1562194824,72.7111816406,73.5666503906,7.0,1.0,4.0
0.0,73.4333190918,69.4157104492,72.9187927246,73.4333190918,7.0,1.0,4.0
0.0,73.4333190918,69.311920166,73.126373291,73.4333190918,7.0,1.0,4.0
0.0,73.2666625977,69.1043395996,73.126373291,73.4333190918,7.0,1.0,4.0
0.0,73.2666625977,69.0005493164,72.970703125,73.2666625977,7.0,1.0,4.0
0.0,73.3999938965,69.1043395996,73.126373291,73.2666625977,7.0,1.0,4.0
0.0,73.3999938965,69.1043395996,73.308013916,73.3999938965,7.0,1.0,4.0
0.0,73.3999938965,69.2600402832,73.4637145996,73.3999938965,7.0,1.0,4.0
0.0,73.3999938965,69.3638305664,73.4637145996,73.3999938965,7.0,1.0,4.0
0.0,73.3999938965,69.0524291992,73.7231750488,73.3999938965,7.0,1.0,4.0
0.0,73.3999938965,69.0524291992,73.9826965332,73.3999938965,7.0,1.0,4.0
0.0,73.3999938965,69.0005493164,74.060546875,73.3999938965,7.0,1.0,4.0
0.0,73.4666442871,68.9486694336,74.1383972168,73.3999938965,7.0,1.0,4.0
0.0,73.4666442871,69.3638305664,74.2421569824,73.4666442871,7.0,1.0,4.0
0.0,73.4666442871,69.3638305664,74.2421569824,73.4666442871,7.0,1.0,4.0
0.0,73.4666442871,69.5195007324,74.2940673828,73.4666442871,7.0,1.0,4.0
0.0,73.5,69.9606628418,74.2421569824,73.4666442871,7.0,1.0,4.0
0.0,73.5,69.675201416,74.2421569824,73.5,7.0,1.0,4.0
0.0,73.7666625977,69.2081298828,74.397857666,73.5,7.0,1.0,4.0
0.0,73.7666625977,69.311920166,74.5275878906,73.7666625977,7.0,1.0,4.0
0.0,73.7666625977,69.5195007324,74.5275878906,73.7666625977,7.0,1.0,4.0
0.0,73.7666625977,69.3638305664,74.579498291,73.7666625977,7.0,1.0,4.0
0.0,73.7666625977,69.4676208496,74.5275878906,73.7666625977,7.0,1.0,4.0
0.0,73.7666625977,69.2600402832,74.4237976074,73.7666625977,7.0,1.0,4.0
0.0,73.8333129883,68.8448791504,74.579498291,73.7666625977,7.0,1.0,4.0
1.0,73.8333129883,68.8448791504,74.7351989746,73.8333129883,7.0,1.0,4.0
1.0,73.8333129883,68.9486694336,67.4695739746,73.8333129883,7.0,1.0,4.0
1.0,73.8333129883,68.9486694336,57.686920166,73.8333129883,7.0,1.0,4.0
1.0,73.7333068848,68.79296875,53.9243774414,73.8333129883,7.0,1.0,4.0
0.0,73.7333068848,68.8967590332,51.9522705078,73.7333068848,7.0,1.0,4.0
0.0,73.3333129883,69.0005493164,57.2717590332,73.7333068848,7.0,1.0,4.0
0.0,73.3333129883,68.6891479492,66.7170410156,73.3333129883,7.0,1.0,4.0
0.0,73.3333129883,68.403717041,70.4277038574,73.3333129883,7.0,1.0,4.0
0.0,73.3333129883,68.2999267578,72.0884399414,73.3333129883,7.0,1.0,4.0
0.0,73.3333129883,67.9885559082,73.0744934082,73.3333129883,7.0,1.0,4.0
0.0,73.3333129883,68.0923461914,73.5155944824,73.3333129883,7.0,1.0,4.0
0.0,73.3333129883,67.8328552246,73.7231750488,73.3333129883,7.0,1.0,4.0
0.0,73.2333068848,67.7290344238,74.0346069336,73.3333129883,7.0,1.0,4.0
0.0,73.2333068848,68.040435791,74.2940673828,73.2333068848,7.0,1.0,4.0
0.0,73.2333068848,67.884765625,74.397857666,73.2333068848,7.0,1.0,4.0
0.0,73.2333068848,67.9885559082,74.5275878906,73.2333068848,8.0,1.0,4.0
0.0,73.1999816895,68.0923461914,74.579498291,73.2333068848,8.0,1.0,4.0
0.0,73.1999816895,68.3518371582,74.5275878906,73.1999816895,8.0,1.0,4.0
0.0,73.5999755859,68.5075073242,74.9946899414,73.1999816895,8.0,1.0,4.0
0.0,73.5999755859,68.5594177246,75.150390625,73.5999755859,8.0,1.0,4.0
0.0,73.5999755859,68.5594177246,75.150390625,73.5999755859,8.0,1.0,4.0
0.0,73.5999755859,68.2999267578,75.3579711914,73.5999755859,8.0,1.0,4.0
0.0,73.5999755859,67.9366455078,75.4617614746,73.5999755859,8.0,1.0,4.0
0.0,73.5999755859,68.040435791,75.5395812988,73.5999755859,8.0,1.0,4.0
0.0,73.6999816895,68.1442260742,75.5914916992,73.5999755859,8.0,1.0,4.0
0.0,73.6999816895,68.2999267578,75.643371582,73.6999816895,8.0,1.0,4.0
0.0,73.6999816895,67.9885559082,75.643371582,73.6999816895,8.0,1.0,4.0
0.0,73.6999816895,67.9885559082,75.643371582,73.6999816895,8.0,1.0,4.0
0.0,73.8333129883,68.0923461914,75.6952819824,73.6999816895,8.0,1.0,4.0
0.0,73.8333129883,68.3518371582,75.9548034668,73.8333129883,8.0,1.0,4.0
1.0,73.8333129883,68.5594177246,68.585357666,73.8333129883,8.0,1.0,4.0
1.0,73.8833160401,68.79296875,60.3336791992,73.8333129883,8.0,1.0,4.0
1.0,73.9333190918,68.7670288086,56.6230316162,73.8833160401,8.0,1.0,4.0
1.0,73.9333190918,68.7410888672,52.9123840332,73.9333190918,8.0,1.0,4.0
1.0,73.4333190918,69.0524291992,51.4332885742,73.9333190918,8.0,1.0,4.0
0.0,73.4333190918,69.0524291992,50.8883666992,73.4333190918,8.0,1.0,4.0
0.0,73.3999938965,69.2600402832,57.479309082,73.4333190918,8.0,1.0,4.0
0.0,73.3999938965,69.0524291992,66.224029541,73.3999938965,8.0,1.0,4.0
0.0,73.3999938965,68.8448791504,70.6871948242,73.3999938965,8.0,1.0,4.0
0.0,73.3999938965,68.8448791504,73.0744934082,73.3999938965,8.0,1.0,4.0
0.0,73.3999938965,69.1043395996,73.8270263672,73.3999938965,8.0,1.0,4.0
0.0,73.1999816895,69.2081298828,74.4237976074,73.3999938965,8.0,1.0,4.0
0.0,73.1999816895,69.4157104492,74.8390197754,73.1999816895,8.0,1.0,4.0
0.0,73.1999816895,69.5195007324,75.150390625,73.1999816895,8.0,1.0,4.0
0.0,73.1999816895,69.5714111328,75.306060791,73.1999816895,8.0,1.0,4.0
0.0,73.1999816895,69.675201416,75.3579711914,73.1999816895,8.0,1.0,4.0
0.0,73.1999816895,69.5714111328,75.5395812988,73.1999816895,8.0,1.0,4.0
0.0,73.1999816895,69.7270812988,75.6952819824,73.1999816895,8.0,1.0,4.0
0.0,73.5333251953,70.2720336914,75.8510131836,73.1999816895,8.0,1.0,4.0
0.0,73.5333251953,70.2720336914,75.9548034668,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,70.4796142578,76.1623840332,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,70.4796142578,76.214263916,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,70.791015625,76.2661743164,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,70.6871948242,76.2661743164,73.5333251953,8.0,1.0,4.0
0.0,73.6333312988,70.8948059082,76.2661743164,73.5333251953,8.0,1.0,4.0
0.0,73.6333312988,70.791015625,76.3180541992,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,70.4277038574,76.421875,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,70.1163330078,76.421875,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,70.064453125,76.421875,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,70.064453125,76.4737548828,73.6333312988,8.0,1.0,4.0
0.0,74.1333312988,70.2720336914,76.6294555664,73.6333312988,8.0,1.0,4.0
1.0,74.1333312988,70.4796142578,76.7592163086,74.1333312988,8.0,1.0,4.0
1.0,74.1333312988,70.8948059082,69.675201416,74.1333312988,8.0,1.0,4.0
1.0,74.1333312988,71.128326416,61.5532531738,74.1333312988,8.0,1.0,4.0
1.0,74.1333312988,71.128326416,56.1559448242,74.1333312988,8.0,1.0,4.0
1.0,74.1333312988,71.128326416,53.9243774414,74.1333312988,8.0,1.0,4.0
1.0,73.6333312988,71.647277832,52.6528625488,74.1333312988,8.0,1.0,4.0
0.0,73.6333312988,72.0105895996,53.171875,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,72.0105895996,62.7209472656,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,72.0625,69.8568725586,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,71.8549194336,73.2561340332,73.6333312988,8.0,1.0,4.0
0.0,73.6333312988,71.7510986328,75.0984802246,73.6333312988,8.0,1.0,4.0
0.0,73.5333251953,71.8549194336,75.5395812988,73.6333312988,8.0,1.0,4.0
0.0,73.5333251953,71.9587097168,75.8510131836,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,71.9587097168,76.0066833496,73.5333251953,8.0,1.0,4.0
0.0,73.5333251953,71.8549194336,76.2661743164,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,71.2840270996,76.577545166,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,70.97265625,76.6813354492,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,70.97265625,76.7072753906,73.5333251953,9.0,1.0,4.0
0.0,73.8666381836,71.0764465332,76.8110961914,73.5333251953,9.0,1.0,4.0
1.0,73.8666381836,71.0764465332,76.1623840332,73.8666381836,9.0,1.0,4.0
1.0,73.8666381836,70.97265625,67.2879333496,73.8666381836,9.0,1.0,4.0
1.0,73.8666381836,71.0764465332,59.8147277832,73.8666381836,9.0,1.0,4.0
1.0,73.8666381836,71.1802368164,55.7667541504,73.8666381836,9.0,1.0,4.0
1.0,73.9666442871,71.1802368164,53.4313354492,73.8666381836,9.0,1.0,4.0
1.0,73.5333251953,71.3878173828,52.7047729492,73.9666442871,9.0,1.0,4.0
0.0,73.5333251953,71.491607666,56.1559448242,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,71.491607666,65.9126586914,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,71.5953979492,72.6593017578,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,71.6991882324,74.6313781738,73.5333251953,9.0,1.0,4.0
0.0,73.5333251953,71.5953979492,75.5395812988,73.5333251953,9.0,1.0,4.0
0.0,73.3999938965,71.5953979492,76.05859375,73.5333251953,9.0,1.0,4.0
0.0,73.3999938965,71.6991882324,76.2661743164,73.3999938965,9.0,1.0,4.0
0.0,73.3999938965,72.0105895996,76.6294555664,73.3999938965,9.0,1.0,4.0
0.0,73.3999938965,72.244140625,76.7592163086,73.3999938965,9.0,1.0,4.0
0.0,73.3999938965,72.5036010742,76.9148864746,73.3999938965,9.0,1.0,4.0
0.0,73.3333129883,72.8150024414,77.0705871582,73.3999938965,9.0,1.0,4.0
0.0,73.3333129883,72.9187927246,77.2781677246,73.3333129883,9.0,1.0,4.0
0.0,73.6999816895,72.9187927246,77.3300476074,73.3333129883,9.0,1.0,4.0
0.0,73.6999816895,72.9187927246,77.4338684082,73.6999816895,9.0,1.0,4.0
0.0,73.6999816895,73.0225830078,77.485748291,73.6999816895,9.0,1.0,4.0
0.0,73.6999816895,73.0225830078,77.5895385742,73.6999816895,9.0,1.0,4.0
0.0,73.6999816895,72.9187927246,77.6414489746,73.6999816895,9.0,1.0,4.0
0.0,73.6999816895,72.9187927246,77.6414489746,73.6999816895,9.0,1.0,4.0
0.0,73.8999938965,72.9187927246,77.7452697754,73.6999816895,9.0,1.0,4.0
1.0,73.8999938965,72.9187927246,74.9428100586,73.8999938965,9.0,1.0,4.0
1.0,73.8999938965,73.0225830078,65.497467041,73.8999938965,9.0,1.0,4.0
1.0,73.8999938965,73.1782836914,58.9065246582,73.8999938965,9.0,1.0,4.0
1.0,74.0,73.3599243164,55.6110229492,73.8999938965,9.0,1.0,4.0
1.0,74.0,73.4637145996,53.8205871582,74.0,9.0,1.0,4.0
1.0,74.0,73.3599243164,53.2237548828,74.0,9.0,1.0,4.0
1.0,73.5,73.4637145996,52.7047729492,74.0,9.0,1.0,4.0
0.0,73.5,73.308013916,53.4313354492,73.5,9.0,1.0,4.0
0.0,73.5,73.1782836914,66.8208618164,73.5,9.0,1.0,4.0
0.0,73.5,73.3599243164,72.5036010742,73.5,9.0,1.0,4.0
0.0,73.5,73.4637145996,74.7351989746,73.5,9.0,1.0,4.0
0.0,73.5,73.6193847656,75.8510131836,73.5,9.0,1.0,4.0
0.0,73.299987793,73.7231750488,76.421875,73.5,9.0,1.0,4.0
0.0,73.299987793,73.8270263672,76.9148864746,73.299987793,9.0,1.0,4.0
0.0,73.299987793,73.9308166504,77.2781677246,73.299987793,9.0,1.0,4.0
0.0,73.1999816895,74.0864868164,77.485748291,73.299987793,9.0,1.0,4.0
0.0,73.1999816895,74.2421569824,77.6414489746,73.1999816895,9.0,1.0,4.0
