on,t,tout,tdis,t_pre,hour,weekday
0.0,79.5039929199,76.2173840332,80.8933374023,79.6533190918,22.0,1.0
0.0,79.3146557617,73.4543676758,80.5487353516,79.5039929199,23.0,1.0
0.0,78.7093188477,66.676574707,79.2450756836,78.8999926758,0.0,2.0
0.0,78.4933239746,65.7050665283,78.7717675781,78.7093188477,0.2,2.0
0.0,78.2906445313,64.3204467773,78.371118164,78.4933239746,1.0,2.0
0.0,78.1199865722,63.2202197266,77.8500805664,78.2906445313,1.0,2.0
0.0,77.9039807129,62.244543457,77.0020788574,78.1199865722,1.8,2.0
0.0,77.6826525879,61.5636499023,76.422902832,77.9039807129,2.0,2.0
0.0,77.4853222656,61.3519152832,75.8343798828,77.6826525879,2.4,2.0
0.0,77.2653161621,60.9139050293,75.4140124512,77.4853222656,3.0,2.0
0.0,76.9386523438,60.022310791,74.9905419922,77.2653161621,3.0,2.0
0.0,76.7186450195,59.2303491211,74.3335083008,76.9386523438,4.0,2.0
0.0,76.4839892578,58.8234838867,73.6962084961,76.7186450195,4.0,2.0
0.0,76.2839868164,58.3387573242,73.7626342773,76.4839892578,4.6,2.0
0.0,76.034654541,60.3440673828,75.1213208008,76.2839868164,5.0,2.0
0.0,75.5573242187,67.2868994141,75.2728552246,76.034654541,5.2,2.0
0.08,73.6293139649,71.881887207,73.3204797363,75.5573242187,6.0,2.0
0.32,73.4053271484,74.0698791504,61.0550598144,73.6293139649,6.0,2.0
0.0,73.747980957,76.0305554199,73.7730249023,73.4053271484,6.8,2.0
0.2,73.6706518555,77.9632116699,70.5034912109,73.747980957,7.0,2.0
0.24,73.4639794922,74.6988708496,70.0602856445,73.6706518555,7.4,2.0
0.24,73.6213208008,74.9884619141,69.1489709473,73.4639794922,8.0,2.0
0.24,73.7013195801,76.6585180664,69.6741699219,73.6213208008,8.0,2.0
0.28,73.7413269043,78.911887207,69.5703759766,73.7013195801,9.0,2.0
0.32,73.6186608887,79.4588891601,69.8277893066,73.7413269043,9.0,2.0
0.44,73.7173156738,79.9363488769,67.9408020019,73.6186608887,9.6,2.0
0.36,73.6653186035,82.8841064453,68.2179309082,73.7173156738,10.0,2.0
0.4,73.8426586914,83.4311120605,70.2632055664,73.6653186035,10.2,2.0
0.56,73.6866589355,84.8821643066,64.9317919922,73.8426586914,11.0,2.0
0.36,73.6533129883,86.3207580566,71.4148059082,73.6866589355,11.0,2.0
0.28,73.783984375,87.5704431152,72.4268066406,73.6533129883,11.8,2.0
0.4,73.8613232422,88.9758312988,69.4115722656,73.783984375,12.0,2.0
0.48,73.9906555176,89.0287646484,68.8033300781,73.8613232422,12.4,2.0
0.72,73.8879895019,90.0220825195,64.7916711426,73.9906555176,13.0,2.0
0.6,73.7346508789,91.5343725586,64.4626416016,73.8879895019,13.0,2.0
0.48,73.773326416,92.3688769531,70.0571740723,73.7346508789,14.0,2.0
0.64,73.9119970703,93.0570349121,65.6479711914,73.773326416,14.0,2.0
0.68,73.918659668,92.7217858887,65.4507641601,73.9119970703,14.6,2.0
0.72,73.9239819336,92.4249279785,64.6764575195,73.918659668,15.0,2.0
0.36,74.9546594238,93.0331652832,70.1485144043,73.9239819336,15.2,2.0
0.0,76.4706555176,93.3829589844,74.8991967773,74.9546594238,16.0,2.0
0.0,77.3759851074,92.5723156738,79.2554553223,76.4706555176,16.0,2.0
0.0,78.0866516113,92.0055981445,82.230213623,77.3759851074,16.8,2.0
0.0,78.7693286133,91.1596765137,84.0113195801,78.0866516113,17.0,2.0
0.0,79.4013183594,90.5306781006,85.223649292,78.7693286133,17.4,2.0
0.0,79.7839831543,90.5887902832,86.0893078613,79.4013183594,18.0,2.0
0.0,80.137322998,90.7507104492,86.4349389648,79.7839831543,18.0,2.0
0.0,80.5146594238,90.2722253418,86.544946289,80.137322998,19.0,2.0
0.0,80.8359838867,89.1678491211,86.6508044433,80.5146594238,19.0,2.0
0.24,80.4866540527,86.9829602051,82.1824536133,80.8359838867,19.6,2.0
0.0,80.4679919434,83.909609375,77.3933776855,80.4866540527,20.0,2.0
0.0,80.2346582031,80.3619116211,80.3411462402,80.4679919434,20.2,2.0
0.0,79.9719836426,78.3503668213,81.5731933594,80.2346582031,21.0,2.0
0.0,79.5693225098,77.4110192871,81.8285388184,79.9719836426,21.0,2.0
0.0,79.2879858399,76.4789550781,81.8306164551,79.5693225098,21.8,2.0
0.0,79.0279882812,75.6558496094,81.4984606934,79.2879858399,22.0,2.0
0.0,78.8146520996,75.1970935059,81.0178918457,79.0279882812,22.4,2.0
0.0,78.6279833984,74.5847058105,80.5155200195,78.8146520996,23.0,2.0
