on,t,tout,tdis,t_pre,hour,weekday
0.0,74.5,64.4249328613,72.7111897786,74.5266601562,23.0,3.0
0.0,74.4933288574,64.8937438965,72.7838704427,74.5,23.0,3.0
0.0,74.4666442871,64.0945241292,72.7838745117,74.5,0.0,4.0
0.0,74.4666442871,63.9561238607,72.7458089193,74.4666442871,0.0,4.0
0.0,74.4555358887,64.2986450195,72.6904337565,74.4666442871,0.0,4.0
0.0,74.4066589356,64.516607666,72.7215738932,74.4555358887,0.0,4.0
0.0,74.3999938965,64.5581278483,72.7596476237,74.4066589356,1.0,4.0
0.0,74.3999938965,65.0788350423,72.7008158366,74.3999938965,1.0,4.0
0.0,74.3688903809,64.5754292806,72.6246948242,74.3999938965,1.0,4.0
0.0,74.3422078451,64.6723144531,72.666212972,74.3688903809,1.0,4.0
0.0,74.3333129883,63.8869364421,72.6765930176,74.3422078451,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6800496419,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.7111958821,74.3333129883,2.0,4.0
0.0,74.3088745117,63.7917989095,72.593556722,74.3333129883,2.0,4.0
0.0,74.299987793,63.7346944173,72.6108561198,74.3088745117,3.0,4.0
0.0,74.2688842774,64.165443929,72.7250406901,74.299987793,3.0,4.0
0.0,74.2666625977,65.5510945638,72.6869730631,74.2688842774,3.0,4.0
0.0,74.2666625977,65.0269348144,72.6523763021,74.2666625977,3.0,4.0
0.0,74.2022033692,64.5823506673,72.6696756999,74.2666625977,4.0,4.0
0.0,74.1688781738,64.6342468262,72.7284952799,74.2022033692,4.0,4.0
0.0,74.1088704427,63.8627237956,72.6696716308,74.1688781738,4.0,4.0
0.0,74.0999755859,64.1031656901,72.6143127441,74.1088704427,4.0,4.0
0.0,74.0688720703,64.516595459,72.6696716308,74.0999755859,5.0,4.0
0.0,74.017767334,64.9248840332,72.849601237,74.0688720703,5.0,4.0
0.0,73.9666442871,65.7119832357,72.8150065104,74.017767334,5.0,4.0
0.0,73.9488708496,65.8261698405,72.7008239746,73.9666442871,5.0,4.0
0.0,73.9111022949,66.1167948405,72.5278259277,73.9488708496,6.0,4.0
0.0,73.6755533854,66.5613566081,72.460357666,73.9111022949,6.0,4.0
0.333333333333,72.9044352214,67.035361735,63.3938985189,73.6755533854,6.0,4.0
0.0,73.0999816895,67.8311299642,71.5227539062,72.9044352214,6.0,4.0
0.0,73.2288696289,68.3414428711,72.8703572591,73.0999816895,7.0,4.0
0.0,73.4155476888,68.1477010091,73.2491984049,73.2288696289,7.0,4.0
0.0,73.6822123209,68.1684590657,73.7128316243,73.4155476888,7.0,4.0
0.266666666667,73.411110433,68.4867513021,68.5403910319,73.6822123209,7.0,4.0
0.0,73.4266540527,68.4348693848,71.2649943034,73.411110433,8.0,4.0
0.0,73.6855417887,69.1977518717,73.9411661784,73.4266540527,8.0,4.0
0.333333333333,73.0888793945,70.7140258789,66.6132558187,73.6855417887,8.0,4.0
0.0,73.199987793,71.2148335775,71.4466328939,73.0888793945,8.0,4.0
0.0,73.5422098795,70.9380472819,74.0242085775,73.199987793,9.0,4.0
0.0,73.78887736,71.0487650553,74.4514790853,73.5422098795,9.0,4.0
0.266666666667,73.3222045898,72.0261576335,71.5296773275,73.78887736,9.0,4.0
0.133333333333,73.4133178711,72.8945699056,67.9643269857,73.3222045898,9.0,4.0
0.0,73.682220459,71.9621480306,74.446303304,73.4133178711,10.0,4.0
0.4,73.0933166504,71.614440918,64.3911987305,73.682220459,10.0,4.0
0.0,73.5599894206,72.4690063476,73.7041768392,73.0933166504,10.0,4.0
0.266666666667,73.2244262695,72.8461385091,71.4967997233,73.5599894206,10.0,4.0
0.133333333333,73.2510925293,71.9085266113,67.0613057454,73.2244262695,11.0,4.0
0.0,73.753330485,70.2028401693,74.1228088379,73.2510925293,11.0,4.0
0.266666666667,73.4399820964,70.8290608724,71.1940612793,73.753330485,11.0,4.0
0.0666666666667,73.3977701823,71.3047912598,68.7894897461,73.4399820964,11.0,4.0
0.0,73.8399902344,71.5573527018,74.2923400879,73.3977701823,12.0,4.0
0.4,73.246665446,71.6023193359,68.8759969075,73.8399902344,12.0,4.0
0.0,73.3288736979,72.2579711914,69.9762145996,73.246665446,12.0,4.0
0.0,73.8111063639,73.5294494629,74.6850301107,73.3288736979,12.0,4.0
0.333333333333,73.3566558838,74.4324584961,69.0524373372,73.8111063639,13.0,4.0
0.0,73.6599934896,75.0898325602,71.8289520264,73.3566558838,13.0,4.0
0.333333333333,73.5021993001,74.5120218913,71.1352518717,73.6599934896,13.0,4.0
0.0,73.6088684082,73.4360371907,71.1888793945,73.5021993001,13.0,4.0
0.266666666667,73.2999776205,72.8669067383,71.4812398275,73.6088684082,14.0,4.0
0.0666666666667,73.3377726237,72.1887736003,69.3171223958,73.2999776205,14.0,4.0
0.0,73.6955485026,71.7891621907,74.6469726562,73.3377726237,14.0,4.0
0.266666666667,73.2488850912,71.3981974284,71.0764465332,73.6955485026,14.0,4.0
0.0666666666667,73.2466664632,70.934584554,69.4364786784,73.2488850912,15.0,4.0
0.0,73.6599955241,70.7806213379,74.204111735,73.2466664632,15.0,4.0
0.0666666666667,73.371101888,70.668174235,74.1850779215,73.6599955241,15.0,4.0
0.266666666667,73.0533243815,70.6387756348,64.6636555989,73.371101888,15.0,4.0
0.0,73.6444274902,70.3758239746,71.74590861,73.0533243815,16.0,4.0
0.0,73.8066528321,70.3412272135,71.6334615071,73.6444274902,16.0,4.0
0.0,73.935542806,71.0920084635,71.8998819987,73.8066528321,16.0,4.0
0.0,74.0555460612,72.0261576335,72.0572998047,73.935542806,16.0,4.0
0.0,74.1733296712,73.6799540202,72.3029418945,74.0555460612,17.0,4.0
0.0,74.3222167969,74.3598042806,72.6177856445,74.1733296712,17.0,4.0
0.0,74.5666564941,73.6937906901,73.0433451335,74.3222167969,17.0,4.0
0.0,74.7311075846,74.3926818848,73.3356994629,74.5666564941,17.0,4.0
0.0,74.799987793,73.3979736328,73.6540018717,74.7311075846,18.0,4.0
0.0,74.8711079916,71.7995320638,73.9342712402,74.799987793,18.0,4.0
0.0,74.9133239746,71.8548950195,74.1902740478,74.8711079916,18.0,4.0
0.0,74.9688802083,71.6438435872,74.4497477213,74.9133239746,18.0,4.0
0.0,75.0466552734,71.5054551866,74.6729125976,74.9688802083,19.0,4.0
0.0,75.3844360352,74.1989251031,74.8736104329,75.0466552734,19.0,4.0
0.0,75.6621988932,75.7471883138,74.9912414551,75.3844360352,19.0,4.0
0.0,75.8933125814,73.7318522135,75.1330891927,75.6621988932,19.0,4.0
0.0,75.9444274902,71.0660542806,75.35450236,75.8933125814,20.0,4.0
0.0,75.9577575684,69.3949605306,75.4998046875,75.9444274902,20.0,4.0
0.0,75.9266540527,68.9227010091,75.5707255045,75.9577575684,20.0,4.0
0.0,75.8422159831,67.8051676432,75.5949401855,75.9266540527,20.0,4.0
0.0,75.7222086589,67.1287740071,75.5707255045,75.8422159831,21.0,4.0
0.0,75.6266560872,66.3451293945,75.4306213379,75.7222086589,21.0,4.0
0.0,75.5266601562,65.7223653157,75.3026123047,75.6266560872,21.0,4.0
0.0,75.406648763,64.8055196126,75.1573038737,75.5266601562,21.0,4.0
0.0,75.2822143555,63.5478678385,74.9946980794,75.406648763,22.0,4.0
0.0,75.1622172037,62.7884318034,74.7940266927,75.2822143555,22.0,4.0
0.0,75.0355448405,62.1812438965,74.6798319499,75.1622172037,22.0,4.0
0.0,74.8844340007,61.6657246907,74.4947265625,75.0355448405,22.0,4.0
0.0,74.7466491699,60.7955871582,74.2888753255,74.8844340007,23.0,4.0
0.0,74.6155436198,59.6296101888,74.0000061035,74.7466491699,23.0,4.0
0.0,74.5066589355,58.4204121907,73.5847961426,74.6155436198,23.0,4.0
0.0,80.3288736979,74.1193583171,80.8089131673,80.4066589356,0.0,0.0
0.0,80.2577677409,73.6453653971,80.9161702474,80.3288736979,0.0,0.0
0.0,80.2333068848,72.4491149902,80.9057902018,80.2577677409,0.0,0.0
0.0,80.1599914551,71.9586853027,80.9092488607,80.2333068848,0.0,0.0
0.0,80.0688761393,70.6318562825,80.8538920085,80.1599914551,1.0,0.0
0.0,80.0244384766,69.1648946126,80.7431640625,80.0688761393,1.0,0.0
0.0,79.9733215332,67.8224650065,80.4975362142,80.0244384766,1.0,0.0
0.0,79.8510965983,68.08887736,80.4248860677,79.9733215332,1.0,0.0
0.0,79.7510965983,67.6667704264,80.2847473144,79.8510965983,2.0,0.0
0.0,79.6755432129,67.5750813802,79.9975972493,79.7510965983,2.0,0.0
0.0,79.5910970052,66.8969685872,79.7104187012,79.6755432129,2.0,0.0
0.0,79.542211914,66.3520467122,79.5512552897,79.5910970052,2.0,0.0
0.0,79.4022176107,66.1929077148,79.4993611653,79.542211914,3.0,0.0
0.0,79.3377766927,65.9299540202,79.4336283366,79.4022176107,3.0,0.0
0.0,79.2199910482,65.6220316569,79.3298421224,79.3377766927,3.0,0.0
0.0,79.1222045898,64.6619364421,79.1014973958,79.2199910482,3.0,0.0
0.0,79.0399902344,63.9042256673,78.7849202474,79.1222045898,4.0,0.0
0.0,78.8711059571,63.8834737142,78.2797851562,79.0399902344,4.0,0.0
0.0,78.735542806,63.3904418945,77.7020019531,78.8711059571,4.0,0.0
0.0,78.5733154297,62.8541666667,77.2539449056,78.735542806,4.0,0.0
0.0,78.3644348145,62.8178324381,77.1120951335,78.5733154297,5.0,0.0
0.0,78.171097819,63.9526753743,76.9287353516,78.3644348145,5.0,0.0
0.0,78.0022054036,68.2203613281,76.6692382812,78.171097819,5.0,0.0
0.0,77.5333211263,71.2736490885,76.4080240885,78.0022054036,5.0,0.0
0.6,74.9422078451,73.7664428711,64.7639912923,77.5333211263,6.0,0.0
0.866666666667,73.8977681478,75.2299519857,50.7586364746,74.9422078451,6.0,0.0
0.0666666666667,73.6333231608,76.6917277018,62.1656677246,73.8977681478,6.0,0.0
0.333333333333,73.6911112467,78.6897745768,62.7555643717,73.6333231608,6.0,0.0
0.0666666666667,73.7533162435,77.9753234863,74.3234822591,73.6911112467,7.0,0.0
0.666666666667,73.0555460612,76.4806844075,56.7614237467,73.7533162435,7.0,0.0
0.0,73.8222086589,76.0655008952,73.6989786784,73.0555460612,7.0,0.0
0.466666666667,73.5022054037,74.5362548828,67.6460245768,73.8222086589,7.0,0.0
0.0,73.8310994466,73.3893208821,73.3374287923,73.5022054037,8.0,0.0
0.466666666667,73.6133219401,74.2490844726,65.0995910644,73.8310994466,8.0,0.0
0.466666666667,73.617767334,75.1573059082,66.2759318034,73.6133219401,8.0,0.0
0.4,73.453322347,76.1883280436,69.6406087239,73.617767334,8.0,0.0
0.0,73.8755391439,77.2850952148,72.607409668,73.453322347,9.0,0.0
0.466666666667,73.7266540527,78.2486450195,66.9419514974,73.8755391439,9.0,0.0
0.4,73.6266601563,79.0080830892,70.1993754069,73.7266540527,9.0,0.0
0.333333333333,73.5733235677,79.9595357259,69.6181254069,73.6266601563,9.0,0.0
0.266666666667,73.8133178711,81.0753255208,69.2704142253,73.5733235677,10.0,0.0
0.533333333333,73.7799886068,81.8520467122,65.6393249512,73.8133178711,10.0,0.0
0.533333333333,73.8377665202,82.7740966797,68.1459635417,73.7799886068,10.0,0.0
0.533333333333,73.8933186849,83.2100280762,69.9450703939,73.8377665202,10.0,0.0
0.4,73.7622131348,83.9694620768,70.5418945312,73.8933186849,11.0,0.0
0.6,73.8977640788,85.1129353841,61.8715820312,73.7622131348,11.0,0.0
0.533333333333,73.6377563477,85.7651123047,71.23731486,73.8977640788,11.0,0.0
0.466666666667,74.0533284505,86.8411071777,65.3746480306,73.6377563477,11.0,0.0
0.666666666667,73.8755472819,87.8012125651,68.6407226562,74.0533284505,12.0,0.0
0.4,73.9733194987,88.3772766113,71.7389953613,73.8755472819,12.0,0.0
0.733333333333,73.9066548665,89.0173563639,61.1709635417,73.9733194987,12.0,0.0
0.666666666667,73.8733256022,89.1090352376,68.4954060872,73.9066548665,12.0,0.0
0.466666666667,73.982208252,89.9220947266,69.529897054,73.8733256022,13.0,0.0
0.533333333333,74.1844278972,90.8112691243,69.5489237467,73.982208252,13.0,0.0
0.933333333333,74.0333272299,91.5482096354,60.6087483724,74.1844278972,13.0,0.0
0.466666666667,74.0466552734,92.2263346354,72.8444030762,74.0333272299,13.0,0.0
0.6,74.2399861654,93.0999501546,65.7431193034,74.0466552734,14.0,0.0
0.866666666667,73.9555460612,93.2971455892,66.6219136556,74.2399861654,14.0,0.0
0.466666666667,74.3288777669,93.5393229167,72.1022664388,73.9555460612,14.0,0.0
1.0,73.899991862,94.1638346354,60.7211914062,74.3288777669,14.0,0.0
0.6,74.2933247884,94.9042317708,66.817397054,73.899991862,15.0,0.0
1.0,74.235542806,95.2830810547,64.2086873372,74.2933247884,15.0,0.0
1.0,73.982212321,95.3695617676,60.4253743489,74.235542806,15.0,0.0
0.866666666667,74.3310953776,95.591003418,60.5724151611,73.982212321,15.0,0.0
0.0,75.9488708496,95.8401204427,74.4584106445,74.3310953776,16.0,0.0
0.0,77.0577697754,95.4993164062,76.3267211914,75.9488708496,16.0,0.0
0.0,77.9311014811,95.9767700195,79.641229248,77.0577697754,16.0,0.0
0.0,78.5866536458,95.5321777344,82.1686299642,77.9311014811,16.0,0.0
0.0,79.1155334473,95.238104248,83.9417765299,78.5866536458,17.0,0.0
0.0,79.5733133952,95.2588623047,85.2167277018,79.1155334473,17.0,0.0
0.0,80.0599833171,96.1065287272,86.0713175456,79.5733133952,17.0,0.0
0.0,80.4910909017,96.0719299316,86.7373128255,80.0599833171,17.0,0.0
0.0,80.7666524252,94.6049641927,87.3012736003,80.4910909017,18.0,0.0
0.0,81.0733276367,95.2190653483,87.7285766602,80.7666524252,18.0,0.0
0.533333333333,80.5644287109,96.0511698405,79.2052937825,81.0733276367,18.0,0.0
0.2,80.5222066243,94.051385498,74.0726460775,80.5644287109,18.0,0.0
0.0,80.9022135417,92.2332539876,79.0668924967,80.5222066243,19.0,0.0
0.466666666667,80.435542806,92.2384521484,75.4842447917,80.9022135417,19.0,0.0
0.0,80.9688863119,94.2174560547,77.994354248,80.435542806,19.0,0.0
0.133333333333,80.7510986328,94.113675944,82.4419514974,80.9688863119,19.0,0.0
0.666666666667,80.1088724772,93.0584228516,65.9282206217,80.7510986328,20.0,0.0
0.0,80.7822102865,92.2124938965,75.645131429,80.1088724772,20.0,0.0
0.2,80.4244262696,88.9395060221,79.5599202474,80.7822102865,20.0,0.0
0.266666666667,80.2310933431,86.3619445801,70.5263142903,80.4244262696,20.0,0.0
0.0,80.6422047933,85.6319051107,76.966788737,80.2310933431,21.0,0.0
0.0,80.8111043295,84.7444661458,79.3229207357,80.6422047933,21.0,0.0
0.133333333333,80.1533284505,82.2914510091,80.0875427246,80.8111043295,21.0,0.0
0.2,79.9222147624,80.7829691569,69.5506551107,80.1533284505,21.0,0.0
0.0,80.217763265,79.7830749512,76.2021606445,79.9222147624,22.0,0.0
0.0,80.2666625977,78.9613749186,78.1604207357,80.217763265,22.0,0.0
0.0,80.2466674805,77.6379862467,79.108416748,80.2666625977,22.0,0.0
0.0,80.2288675944,76.918359375,79.6688985189,80.2466674805,22.0,0.0
0.0,80.1955383301,76.5516113281,79.9872192383,80.2288675944,23.0,0.0
0.0,80.182208252,75.9668924967,80.0598754883,80.1955383301,23.0,0.0
0.0,80.1111145019,74.1971923828,80.0961995443,80.182208252,23.0,0.0
0.0,79.9422058105,76.3111531575,80.161932373,80.0355489095,0.0,1.0
0.0,79.8777628581,76.6294555664,80.2120910644,79.9422058105,0.0,1.0
0.0,79.8110961914,78.2763203939,80.2380411784,79.8777628581,0.0,1.0
0.0,79.7399759929,78.7260884603,80.2726420085,79.8110961914,0.0,1.0
0.0,79.717755127,78.7676127116,80.2588012695,79.7399759929,1.0,1.0
0.0,79.6644348144,78.1327473958,80.2051696777,79.717755127,1.0,1.0
0.0,79.5955403646,77.1432312012,80.1532857259,79.6644348144,1.0,1.0
0.0,79.5222167969,74.0934020996,80.0391194661,79.5955403646,1.0,1.0
0.0,79.4466573079,71.0487589518,79.8626566569,79.5222167969,2.0,1.0
0.0,79.353322347,69.4122660319,79.6481363932,79.4466573079,2.0,1.0
0.0,79.2733235677,68.9555806478,79.2883199056,79.353322347,2.0,1.0
0.0,79.1799825033,69.3084777832,79.0323038737,79.2733235677,2.0,1.0
0.0,79.0888671875,69.5610351562,78.7053466797,79.1799825033,3.0,1.0
0.0,79.0311035156,69.7521891276,78.4977498372,79.0888671875,3.0,1.0
0.0,78.9266601563,70.183803304,78.3247517903,79.0311035156,3.0,1.0
0.0,78.8633310954,70.2893269857,77.9995544434,78.9266601563,3.0,1.0
0.0,78.7799906413,70.1855336507,77.8559733073,78.8633310954,4.0,1.0
0.0,78.6777648926,70.0938557943,77.5238138835,78.7799906413,4.0,1.0
0.0,78.5755452474,69.3084757487,77.039444987,78.6777648926,4.0,1.0
0.0,78.4533203125,69.4191813151,76.795526123,78.5755452474,4.0,1.0
0.0,78.328881836,69.1320170085,76.9356506348,78.4533203125,5.0,1.0
0.0,78.2266621908,69.7617045085,76.942569987,78.328881836,5.0,1.0
0.0,78.0377726237,70.5721710205,76.7721781413,78.2266621908,5.0,1.0
0.0,77.8688802083,71.3463012695,76.4962463379,78.0377726237,5.0,1.0
0.266666666667,75.8733256022,72.9135945638,71.4656656901,77.8688802083,6.0,1.0
1.0,73.7599873861,76.119128418,52.4106994629,75.8733256022,6.0,1.0
0.2,73.8488800049,74.1418334961,58.3391052246,73.7599873861,6.0,1.0
0.466666666667,73.5644266765,76.5256469726,60.6416168213,73.8488800049,6.0,1.0
0.2,73.4933227539,78.7693400065,72.1801208496,73.5644266765,7.0,1.0
0.4,73.5288757324,81.9748799642,62.0445658366,73.4933227539,7.0,1.0
0.0666666666667,73.8622131348,81.1479817708,75.9167277018,73.5288757324,7.0,1.0
0.666666666667,73.1066528321,80.6739888509,58.9809041341,73.8622131348,7.0,1.0
0.0,73.7511067708,81.566611735,75.0137186686,73.1066528321,8.0,1.0
0.466666666667,73.7577738444,83.2723042806,66.8122049967,73.7511067708,8.0,1.0
0.4,73.7688802083,84.0905497233,67.9314615885,73.7577738444,8.0,1.0
0.4,73.7510945638,84.6233622233,72.2458496094,73.7688802083,8.0,1.0
0.333333333333,73.8088704427,85.3170511881,70.1889973958,73.7510945638,9.0,1.0
0.333333333333,73.8755472819,85.9934631348,68.7289449056,73.8088704427,9.0,1.0
0.466666666667,73.9644246419,85.2876525879,67.4280558268,73.8755472819,9.0,1.0
0.866666666667,73.4999857585,85.1682881673,63.1205708821,73.9644246419,9.0,1.0
0.0666666666667,74.282204183,86.4674519857,76.4149373372,73.4999857585,10.0,1.0
1.0,73.9199910482,87.7752624512,57.6800170898,74.282204183,10.0,1.0
0.666666666667,73.8844340006,89.0104349772,59.6901713053,73.9199910482,10.0,1.0
0.533333333333,74.2222086589,89.5069091797,69.7011576335,73.8844340006,10.0,1.0
1.0,73.6177693685,90.1711995443,56.9292277018,74.2222086589,11.0,1.0
0.2,74.0466451009,90.1054585775,70.474428304,73.6177693685,11.0,1.0
0.933333333333,73.8644307455,91.2039571126,62.1051147461,74.0466451009,11.0,1.0
0.466666666667,73.9555460612,92.3093729655,68.7254903157,73.8644307455,11.0,1.0
0.866666666667,73.8222076416,92.3059082031,58.7404418945,73.9555460612,12.0,1.0
0.4,74.1244425456,92.770396932,72.9084116618,73.8222076416,12.0,1.0
1.0,73.8066670735,93.3230977376,57.8841369629,74.1244425456,12.0,1.0
0.266666666667,74.6177734375,94.1361531575,72.2008789062,73.8066670735,12.0,1.0
0.933333333333,74.3577616374,95.0893310547,63.5409484863,74.6177734375,13.0,1.0
1.0,73.7488871257,95.0893432617,57.7665039062,74.3577616374,13.0,1.0
0.533333333333,74.1022135416,95.2311787923,66.1409993489,73.7488871257,13.0,1.0
0.666666666667,74.2910990397,95.6775004069,69.3032755534,74.1022135416,13.0,1.0
1.0,73.7933207194,95.2554036458,57.858190918,74.2910990397,14.0,1.0
0.133333333333,74.5577636719,95.7172932943,77.2816243489,73.7933207194,14.0,1.0
1.0,74.0755391439,95.4110941569,59.723034668,74.5577636719,14.0,1.0
0.733333333333,74.3377604167,95.8747151693,61.8525553385,74.0755391439,14.0,1.0
0.0,75.8488769531,95.9369974772,82.8381022135,74.3377604167,15.0,1.0
0.466666666667,76.2311035156,95.5840861003,76.238490804,75.8488769531,15.0,1.0
1.0,75.2088826497,95.8850931803,59.4237569173,76.2311035156,15.0,1.0
0.866666666667,74.7311035156,96.4922892253,59.2005981445,75.2088826497,15.0,1.0
0.0,76.0511027019,96.6237609863,74.2283325195,74.7311035156,16.0,1.0
0.0,76.9933146159,97.0925679525,76.6467488607,76.0511027019,16.0,1.0
0.0,77.7199869792,97.0026184082,80.1238667806,76.9933146159,16.0,1.0
0.0,78.4044392904,97.8295084635,82.4938456217,77.7199869792,16.0,1.0
0.0,78.9822062174,94.8817525228,84.3586914062,78.4044392904,17.0,1.0
0.0,79.3311055502,93.0739888509,85.7997151693,78.9822062174,17.0,1.0
0.0,79.6399922689,91.9876057943,86.7303955078,79.3311055502,17.0,1.0
0.0,79.8755391439,90.8839213053,87.3030029297,79.6399922689,17.0,1.0
0.0,80.1510986328,89.8079203288,87.6870564779,79.8755391439,18.0,1.0
0.0,80.4110982259,89.3477498372,87.8600280762,80.1510986328,18.0,1.0
0.0,80.6733256022,88.6471516927,87.9707336426,80.4110982259,18.0,1.0
0.0,80.9444356283,88.335760498,87.9984171549,80.6733256022,18.0,1.0
0.466666666667,80.5199930827,87.3029988607,77.0982503255,80.9444356283,19.0,1.0
0.0,80.617767334,86.1854797363,76.9564046224,80.5199930827,19.0,1.0
0.0,80.8644307455,85.4381449381,79.1326334635,80.617767334,19.0,1.0
0.333333333333,80.2955505371,84.7877278646,77.219354248,80.8644307455,19.0,1.0
0.0,80.3577718099,83.5490926107,74.4151692708,80.2955505371,20.0,1.0
0.0,80.5999877929,82.4160095215,77.7954121907,80.3577718099,20.0,1.0
0.0,80.6110900879,80.8573527018,79.895522054,80.5999877929,20.0,1.0
0.0,80.4977579752,79.108416748,81.0165059407,80.6110900879,20.0,1.0
0.0,80.3666564942,78.2313395182,81.5164489746,80.4977579752,21.0,1.0
0.0,80.1666564941,77.5912719726,81.9005045573,80.3666564942,21.0,1.0
0.0,79.9977518717,76.7886088053,82.0112101237,80.1666564941,21.0,1.0
0.0,79.8133280437,75.802553304,81.9385559082,79.9977518717,21.0,1.0
0.0,79.5999816895,75.3925618489,81.7551920573,79.8133280437,22.0,1.0
0.0,79.3777567546,74.9635660807,81.4680114746,79.5999816895,22.0,1.0
0.0,79.1511088053,74.3874735514,81.2137186686,79.3777567546,22.0,1.0
0.0,78.9599812825,73.9135030111,80.9473083496,79.1511088053,22.0,1.0
0.0,78.86443278,73.6920633952,80.7154927571,78.9599812825,23.0,1.0
0.0,78.7111002604,73.2872680664,80.4352539062,78.86443278,23.0,1.0
0.0,78.6022135416,72.7457885742,80.1532836914,78.7111002604,23.0,1.0
0.0,78.3199910482,72.5624308268,79.6204488118,78.4488810221,0.0,2.0
0.0,78.2088724772,72.5589701335,79.4163289388,78.3199910482,0.0,2.0
0.0,78.0933125813,71.3203531901,79.1464742025,78.2088724772,0.0,2.0
0.0,78.0110982259,69.1683492025,78.9094787598,78.0933125813,0.0,2.0
0.0,77.9133239746,66.9436808268,78.6603597005,78.0110982259,1.0,2.0
0.0,77.8244344076,65.3348693848,78.3974121094,77.9133239746,1.0,2.0
0.0,77.7155415853,64.2571309407,77.9355448405,77.8244344076,1.0,2.0
0.0,77.6555480957,65.5095947266,77.5480265299,77.7155415853,1.0,2.0
0.0,77.5311035156,64.1758219401,77.1639912923,77.6555480957,2.0,2.0
0.0,77.4666524251,62.6033325195,76.8733846029,77.5311035156,2.0,2.0
0.0,77.3111002604,61.5463602702,76.6951863607,77.4666524251,2.0,2.0
0.0,77.2155537923,61.1934488932,76.4529988607,77.3111002604,2.0,2.0
0.0,77.1055399577,62.3957377116,76.2488708496,77.2155537923,3.0,2.0
0.0,77.0244222005,62.3853719075,75.9772867839,77.1055399577,3.0,2.0
0.0,76.8266560873,62.0463053385,75.7610351562,77.0244222005,3.0,2.0
0.0,76.59553833,60.2471923828,75.3994832357,76.8266560873,3.0,2.0
0.0,76.4310913086,59.9911682129,75.4825093587,76.59553833,4.0,2.0
0.0,76.3399780274,60.3475280762,75.5845662435,76.4310913086,4.0,2.0
0.0,76.2599934896,58.7663950602,75.0656188965,76.3399780274,4.0,2.0
0.0,76.1399861654,57.8979726155,74.4964548747,76.2599934896,4.0,2.0
0.0,76.0177703857,57.6038859049,74.7282816569,76.1399861654,5.0,2.0
0.0,75.9044331869,57.656656901,75.0016153971,76.0177703857,5.0,2.0
0.0,75.7733154297,62.7382670085,74.6383097331,75.9044331869,5.0,2.0
0.0,75.5599894206,66.879675293,74.7178955078,75.7733154297,5.0,2.0
0.0,75.3244344076,70.6612589518,74.700592041,75.5599894206,6.0,2.0
0.0,74.3355407715,73.8685099284,74.288869222,75.3244344076,6.0,2.0
0.666666666667,72.9399861654,75.9668986003,55.4536132812,74.3355407715,6.0,2.0
0.0,73.3999898274,77.0982584635,71.9846394857,72.9399861654,6.0,2.0
0.0,73.7333272298,76.4945129394,73.4014322917,73.3999898274,7.0,2.0
0.0,73.6777709961,75.8388895671,74.1660644531,73.7333272298,7.0,2.0
0.333333333333,73.4844340007,73.8719624837,66.0769999186,73.6777709961,7.0,2.0
0.0,73.7311014811,71.6213602702,74.6227498372,73.4844340007,7.0,2.0
0.333333333333,73.6711039225,71.263273112,67.2637105306,73.7311014811,8.0,2.0
0.333333333333,73.5511067708,71.8116495768,66.5700154622,73.6711039225,8.0,2.0
0.0,73.7688761393,72.5520568848,75.4237060547,73.5511067708,8.0,2.0
0.333333333333,73.6822143555,72.9464701335,67.3744303385,73.7688761393,8.0,2.0
0.266666666667,73.4822062175,73.830456543,73.2993774414,73.6822143555,9.0,2.0
0.2,73.7422098795,75.3493062337,69.6509887695,73.4822062175,9.0,2.0
0.466666666667,73.6266520182,76.0551310221,66.2759338379,73.7422098795,9.0,2.0
0.466666666667,73.4377705892,76.9321858724,68.7272176107,73.6266520182,9.0,2.0
0.0,73.6666544596,77.7763875325,75.1936258952,73.4377705892,10.0,2.0
0.466666666667,73.8533203125,78.4683390299,65.9507120768,73.6666544596,10.0,2.0
0.266666666667,74.0088826497,79.2571818034,74.2335235596,73.8533203125,10.0,2.0
0.933333333333,73.4377705892,80.0667826335,53.6925618489,74.0088826497,10.0,2.0
0.0,74.1199869792,80.6480367025,76.6208028157,73.4377705892,11.0,2.0
0.8,73.7444335937,81.0389933268,63.2001546224,74.1199869792,11.0,2.0
0.466666666667,73.6266520183,81.4005533854,63.1966918945,73.7444335937,11.0,2.0
0.266666666667,74.1799845378,82.7429545085,76.698642985,73.6266520183,11.0,2.0
1.0,73.559979248,84.5403279622,55.3238647461,74.1799845378,12.0,2.0
0.133333333333,74.0110941569,85.7581970215,76.4478149414,73.559979248,12.0,2.0
1.0,73.6022115071,84.813667806,56.3618164062,74.0110941569,12.0,2.0
0.0666666666667,74.0310994466,84.9434000651,75.3648844401,73.6022115071,12.0,2.0
1.0,73.6333251953,85.3637715657,59.0708577474,74.0310994466,13.0,2.0
0.266666666667,74.053314209,84.7704060872,69.9087524414,73.6333251953,13.0,2.0
0.4,74.167759196,87.0504394531,69.561038208,74.053314209,13.0,2.0
1.0,73.6588694255,86.9898834228,56.5590220133,74.167759196,13.0,2.0
0.2,74.0399902344,87.6187123616,75.9893859863,73.6588694255,14.0,2.0
1.0,73.5044311524,86.9777730306,57.5468058268,74.0399902344,14.0,2.0
