on,t,tout,tdis,t_pre,hour,weekday
0.3,73.4533203125,68.9278930664,63.4760742187,73.6166442871,8.0,3.0
0.0,73.8166534424,69.36902771,75.6719512939,73.4533203125,8.0,3.0
0.6,73.4499816894,69.773840332,63.6810699463,73.8166534424,8.0,3.0
0.0,73.7333129883,69.88800354,73.0251800537,73.4499816894,8.0,3.0
0.3,73.6966522217,69.9606567383,73.1808776855,73.7333129883,8.0,3.0
0.3,73.4266601563,70.5782165527,63.2425445557,73.6966522217,8.0,3.0
0.0,73.8599945068,70.7754333496,76.0482025146,73.4266601563,9.0,3.0
0.7,73.4299865723,71.2606750488,61.688204956,73.8599945068,9.0,3.0
0.0,73.7933135987,71.5071899414,74.8753204346,73.4299865723,9.0,3.0
0.2,73.6699920655,71.673260498,75.4176483154,73.7933135987,9.0,3.0
0.6,73.2666473389,72.1117889404,58.9376586914,73.6699920655,9.0,3.0
0.0,73.8099822998,72.5555023193,76.3647735596,73.2666473389,9.0,3.0
0.4,73.7866485596,72.8694946289,72.5191894531,73.8099822998,10.0,3.0
0.2,73.879989624,73.5000335693,68.8733917236,73.7866485596,10.0,3.0
0.5,73.6166534424,73.852935791,69.4780090332,73.879989624,10.0,3.0
0.0,73.7833190918,74.6106414795,72.5996276855,73.6166534424,10.0,3.0
0.6,73.556652832,75.197076416,65.3832977295,73.7833190918,10.0,3.0
0.0,73.8599822998,75.7264312744,77.1146942139,73.556652832,10.0,3.0
0.7,73.5599945068,76.4011047363,63.4319610596,73.8599822998,11.0,3.0
0.1,73.7933105468,76.8136932373,77.849041748,73.5599945068,11.0,3.0
0.5,73.7099975586,77.3456329346,63.7018341064,73.7933105468,11.0,3.0
0.4,73.6666503906,78.098147583,72.9836639404,73.7099975586,11.0,3.0
0.2,73.9366546631,77.8905700684,70.0774108887,73.6666503906,11.0,3.0
0.7,73.7599945069,78.1163146973,66.1825164795,73.9366546631,11.0,3.0
0.0,73.9999938965,78.1500366211,78.0332733154,73.7599945069,12.0,3.0
0.6,73.8299835205,78.3005401611,64.8617340088,73.9999938965,12.0,3.0
0.3,73.8799835205,78.5288909912,76.0637695312,73.8299835205,12.0,3.0
0.3,74.1633148194,79.0790039062,68.5438415527,73.8799835205,12.0,3.0
0.7,73.826651001,79.9508880615,68.9564208984,74.1633148194,12.0,3.0
0.6,73.4866516113,80.0676635742,61.646697998,73.826651001,12.0,3.0
0.0,74.0199951172,80.7215560913,80.5697555542,73.4866516113,13.0,3.0
0.8,73.8699890136,81.1107879639,66.5639678955,74.0199951172,13.0,3.0
0.6,73.8966613769,79.6135498047,60.1753967285,73.8699890136,13.0,3.0
0.7,73.838331604,79.5253189087,66.3057678222,73.8966613769,13.0,3.0
0.3,74.0066455078,80.1584655762,66.9999069214,73.838331604,13.0,3.0
0.3,74.6561875697,80.3707293701,71.1753094482,74.0066455078,13.0,3.0
0.0,75.4371425084,80.4455356271,82.1523726109,74.6561875697,14.0,3.0
0.0,75.7933258056,80.8138650077,83.4798985072,75.4371425084,14.0,3.0
0.9,75.4133178711,81.3157775879,64.3401672363,75.7933258056,14.0,3.0
1.0,74.3533203125,81.126361084,56.3064605713,75.4133178711,14.0,3.0
0.7,74.0599853516,81.2509063721,59.3761871338,74.3533203125,14.0,3.0
0.0,75.1366546631,81.9956420898,81.4247711182,74.0599853516,14.0,3.0
0.1,76.0199890137,81.974887085,83.4098358154,75.1366546631,15.0,3.0
1.0,75.3366607666,81.8088043213,59.5733947754,76.0199890137,15.0,3.0
1.0,74.5799804687,82.1876556396,56.4777130127,75.3366607666,15.0,3.0
0.0,75.1166534424,82.5716827392,78.2149139404,74.5799804687,15.0,3.0
0.0,75.8066589355,82.5639038086,83.8587402344,75.1166534424,15.0,3.0
0.8,76.0266479492,83.1270019531,65.7154449463,75.8066589355,15.0,3.0
0.0,76.0816513061,83.158126831,75.3891113281,76.0266479492,16.0,3.0
0.0,76.7799926758,82.9816940308,75.4487869263,76.0816513061,16.0,3.0
0.0,77.306652832,83.0180145264,77.4624023437,76.7799926758,16.0,3.0
0.0,77.7866516113,82.9246032715,79.3722259521,77.306652832,16.0,3.0
0.0,78.2933166504,83.1581329346,81.0069885254,77.7866516113,16.0,3.0
0.0,78.7666595459,82.7637268066,82.3874603271,78.2933166504,16.0,3.0
0.0,79.1933166504,82.8830780029,83.5966644287,78.7666595459,17.0,3.0
0.0,79.6099945068,83.2359802246,84.5463806152,79.1933166504,17.0,3.0
0.0,79.953314209,83.3916625976,85.2703521728,79.6099945068,17.0,3.0
0.0,80.373324585,82.9868713379,85.9061035156,79.953314209,17.0,3.0
0.0,80.7166625976,83.5473480224,86.448425293,80.373324585,17.0,3.0
0.0,81.114994812,83.8769104004,87.1334625244,80.7166625976,17.0,3.0
0.6,80.9399932861,84.5230163574,78.5094268799,81.114994812,18.0,3.0
0.4,80.3166625977,84.1545623779,75.1270233154,80.9399932861,18.0,3.0
0.3,80.1633300781,84.9459869385,70.8429046631,80.3166625977,18.0,3.0
0.0,80.5799957275,87.1204986572,77.6751831055,80.1633300781,18.0,3.0
0.0,81.1399963379,87.9275024414,80.0313171387,80.5799957275,18.0,3.0
0.6,80.7866516114,88.1454711914,75.223034668,81.1399963379,18.0,3.0
0.2,80.6266479492,87.8133239746,72.3479248047,80.7866516114,19.0,3.0
0.0,80.9766571045,86.5859558105,76.995324707,80.6266479492,19.0,3.0
0.1,81.0999938965,85.4519958496,82.6651062012,80.9766571045,19.0,3.0
0.8,80.5266540527,84.7799285889,63.0193786621,81.0999938965,19.0,3.0
0.0,80.5866516113,84.8655517578,76.3881317139,80.5266540527,19.0,3.0
0.0,81.1666625977,85.8204650879,77.0420349121,80.5866516113,19.0,3.0
0.2,80.9499816894,85.4052734375,80.6385192871,81.1666625977,20.0,3.0
0.5,80.4899902344,84.5437957764,66.3252349853,80.9499816894,20.0,3.0
0.0,80.7299957276,83.2074310303,75.9547851562,80.4899902344,20.0,3.0
0.0,81.1666564941,81.4507141113,77.7789794922,80.7299957276,20.0,3.0
0.5,80.446661377,79.9586669922,73.9800933838,81.1666564941,20.0,3.0
0.1,80.2133300781,77.3586120605,71.3852233887,80.446661377,20.0,3.0
0.0,80.4333129883,74.9583587646,75.1036621094,80.2133300781,21.0,3.0
0.0,80.6066436767,73.297644043,76.2402252197,80.4333129883,21.0,3.0
0.0,80.6466613769,71.8081878662,77.0653839111,80.6066436767,21.0,3.0
0.0,80.6433288574,70.5029724121,77.6051177978,80.6466613769,21.0,3.0
0.0,80.6233245849,69.9347076416,78.043661499,80.6433288574,21.0,3.0
0.0,80.5866455078,69.2911621094,78.4562316894,80.6233245849,21.0,3.0
0.0,80.5,68.9538391113,78.9336883545,80.5866455078,22.0,3.0
0.0,80.4099945068,68.8604385376,79.5720169067,80.5,22.0,3.0
0.0,80.3066558838,68.7488586426,79.7432861328,80.4099945068,22.0,3.0
0.0,80.1999969482,67.2048980713,79.6810028076,80.3066558838,22.0,3.0
0.0,80.0999938965,65.9282196045,79.8367095947,80.1999969482,22.0,3.0
0.0,79.953314209,66.4938995361,79.800378418,80.0999938965,22.0,3.0
0.0,79.8666687012,65.9801177978,79.2346954346,79.953314209,23.0,3.0
0.0,79.8099884034,65.7569610596,78.8195220947,79.8666687012,23.0,3.0
0.0,79.6933258057,65.7673370361,78.4147094726,79.8099884034,23.0,3.0
0.0,79.583328247,66.2110626221,78.0566314697,79.6933258057,23.0,3.0
0.0,79.4566497803,66.418649292,77.7893707275,79.583328247,23.0,3.0
0.0,79.2466583252,65.3314025879,77.2522125244,79.3733306885,0.0,4.0
0.0,79.1166473388,64.4543426514,76.9979309082,79.2466583252,0.0,4.0
0.0,79.0433227539,63.0090026855,76.6735656738,79.1166473388,0.0,4.0
0.0,78.9499969482,61.9191558838,76.494519043,79.0433227539,0.0,4.0
0.0,78.8299987793,61.0524719238,76.2921203613,78.9499969482,0.0,4.0
0.0,78.6899810791,58.5380432129,76.1104797363,78.8299987793,0.0,4.0
0.0,78.5733154297,58.6470214844,75.7627655029,78.6899810791,1.0,4.0
0.0,78.4399902344,58.6885375976,75.5655395508,78.5733154297,1.0,4.0
0.0,78.3299957276,58.4601959228,75.259362793,78.4399902344,1.0,4.0
0.0,78.2166564942,58.4575958252,74.9947021484,78.3299957276,1.0,4.0
0.0,78.1099929809,57.9464263916,74.7974884033,78.2166564942,1.0,4.0
0.0,77.9466552734,57.5260299682,74.4990524292,78.1099929809,1.0,4.0
0.0,77.8266601563,57.0304382324,74.2992462158,77.9466552734,2.0,4.0
0.0,77.7599884033,56.4880889892,74.0916870117,77.8266601563,2.0,4.0
0.0,77.5833190918,56.9188568115,74.0397888184,77.7599884033,2.0,4.0
0.0,77.4799865723,57.4585571289,74.0501678467,77.5833190918,2.0,4.0
0.0,77.3899841309,57.1186462402,73.982699585,77.4799865723,2.0,4.0
0.0,77.2833129883,56.2389831543,73.8322052002,77.3899841309,2.0,4.0
0.0,77.1699859619,55.2633148193,73.6661010742,77.2833129883,3.0,4.0
0.0,77.0366577148,55.5669219971,73.448135376,77.1699859619,3.0,4.0
0.0,76.9199951172,55.8757202148,73.380670166,77.0366577148,3.0,4.0
0.0,76.8133300782,55.6551361084,73.2846679687,76.9199951172,3.0,4.0
0.0,76.7299865723,55.5228027344,73.1549224853,76.8133300782,3.0,4.0
0.0,76.6466583252,55.3203979492,72.9654998779,76.7299865723,3.0,4.0
0.0,76.529989624,55.2477508545,72.7942443848,76.6466583252,4.0,4.0
0.0,76.4166564941,55.4553497314,72.6281524658,76.529989624,4.0,4.0
0.0,76.3566497803,55.7278106689,72.389440918,76.4166564941,4.0,4.0
0.0,76.2433166504,54.6483337402,72.2493225098,76.3566497803,4.0,4.0
0.0,76.1433197021,53.4183776855,72.0780578613,76.2433166504,4.0,4.0
0.0,76.0666473388,53.3327484131,71.9223724365,76.1433197021,4.0,4.0
0.0,75.953314209,54.2097991943,72.2519134521,76.0666473388,5.0,4.0
0.0,75.8999908447,54.9778808594,72.7267730713,75.953314209,5.0,4.0
0.0,75.8233154297,55.0609191894,72.5139831543,75.8999908447,5.0,4.0
0.0,75.7433227539,57.1627563476,72.280456543,75.8233154297,5.0,4.0
0.0,75.6666503906,60.6891784668,72.4153869629,75.7433227539,5.0,4.0
0.0,75.5899780273,62.3992126465,72.5036010742,75.6666503906,5.0,4.0
0.0,75.5333251953,63.3696868896,72.5918304443,75.5899780273,6.0,4.0
0.0,75.4566558838,64.039163208,72.6904296875,75.5333251953,6.0,4.0
0.3,74.026663208,64.9888793945,67.7368499756,75.4566558838,6.0,4.0
0.4,73.6199951172,66.1954925537,54.6639160156,74.026663208,6.0,4.0
0.0,73.646661377,66.1669494629,67.0284454346,73.6199951172,6.0,4.0
0.0,73.780001831,67.0284423828,72.4854522705,73.646661377,6.0,4.0
0.2,73.6966552734,68.009298706,72.5399353027,73.780001831,7.0,4.0
0.3,73.3999908447,68.6865600586,62.1734466553,73.6966552734,7.0,4.0
0.0,73.4833221436,69.1873718262,73.1938415527,73.3999908447,7.0,4.0
0.0,73.7899871826,69.3404724121,74.2369781494,73.4833221436,7.0,4.0
0.4,73.3533111572,69.0887817383,67.8406311035,73.7899871826,7.0,4.0
0.0,73.4466430664,68.1961334228,70.9544738769,73.3533111572,7.0,4.0
0.0,73.8049819947,68.2480316162,75.0880950928,73.4466430664,8.0,4.0
0.5,73.3466552735,68.4634155273,66.8467941284,73.8049819947,8.0,4.0
0.0,73.399987793,69.1873748779,69.1899688721,73.3466552735,8.0,4.0
0.0,73.8333312988,70.2850006103,75.9573822021,73.399987793,8.0,4.0
0.4,73.7133300781,70.536706543,72.2830505371,73.8333312988,8.0,4.0
0.2,73.6999816894,71.8237640381,66.8078826904,73.7133300781,8.0,4.0
0.5,73.5366577148,71.1646728516,69.5506561279,73.6999816894,9.0,4.0
0.1,73.5666503907,71.6810333252,70.3317077637,73.5366577148,9.0,4.0
0.0,73.8099975586,72.8876525879,77.4131011963,73.5666503907,9.0,4.0
0.7,73.399987793,73.261315918,60.7462738037,73.8099975586,9.0,4.0
0.0,73.7166503906,73.9723022461,77.0186859131,73.399987793,9.0,4.0
0.2,73.8033172608,74.6002593994,77.5091064453,73.7166503906,9.0,4.0
0.8,73.1866577148,74.9998748779,57.2146606445,73.8033172608,10.0,4.0
0.0,73.806640625,76.1130737305,77.3923400879,73.1866577148,10.0,4.0
0.6,73.5599945068,76.8344512939,70.147479248,73.806640625,10.0,4.0
0.1,73.8499908447,77.6155059814,72.2155822754,73.5599945068,10.0,4.0
0.7,73.6599945068,77.6180969238,65.4403869629,73.8499908447,10.0,4.0
0.1,73.7933166504,77.5999298096,77.4312591553,73.6599945068,10.0,4.0
0.6,73.5733215332,78.2330749512,63.6447479248,73.7933166504,11.0,4.0
0.4,73.5599853516,79.2165313721,73.6427581787,73.5733215332,11.0,4.0
0.3,73.8499938965,79.7121429443,67.8562072754,73.5599853516,11.0,4.0
0.8,73.5433227539,80.054675293,66.0891052246,73.8499938965,11.0,4.0
0.1,73.6733154297,80.9888214111,76.5464111328,73.5433227539,11.0,4.0
0.7,73.546661377,81.3157806396,63.4994262695,73.6733154297,11.0,4.0
0.0,74.0133270264,81.6894378662,80.7552856445,73.546661377,12.0,4.0
0.9,73.4699890137,82.3407531738,63.5668945312,74.0133270264,12.0,4.0
0.3,73.706652832,82.9557312012,69.5532531738,73.4699890137,12.0,4.0
0.4,73.9199768067,83.370916748,76.118258667,73.706652832,12.0,4.0
0.4,74.0866546631,83.7731079101,67.7031066894,73.9199768067,12.0,4.0
0.8,73.8399993896,84.4088623047,68.1260772705,74.0866546631,12.0,4.0
0.2,74.1966644287,84.8214385986,75.9885223389,73.8399993896,13.0,4.0
1.0,73.606652832,85.1509979248,60.7410858154,74.1966644287,13.0,4.0
0.4,73.926651001,85.9450195312,67.4747558594,73.606652832,13.0,4.0
0.5,74.1199859619,85.6595794678,74.5639465332,73.926651001,13.0,4.0
0.9,73.6399963379,86.144833374,57.9931213379,74.1199859619,13.0,4.0
0.4,73.746661377,86.2356658936,74.042376709,73.6399963379,13.0,4.0
0.7,73.6533233643,86.4847564697,61.5377105713,73.746661377,14.0,4.0
0.1,74.4033203125,86.562600708,82.8233978271,73.6533233643,14.0,4.0
1.0,74.083328247,86.7597930908,61.6207427978,74.4033203125,14.0,4.0
1.0,73.6599884033,87.4941711426,57.8945159912,74.083328247,14.0,4.0
0.3,73.9366607666,87.9015472412,73.9256011963,73.6599884033,14.0,4.0
1.0,73.8106469726,87.8314910889,58.7638061523,73.9366607666,14.0,4.0
0.0,74.2614502508,87.9326824951,75.8603302002,73.8106469726,15.0,4.0
0.9,74.1878759211,87.8720632657,59.4762967196,74.2614502508,15.0,4.0
1.0,74.3333190918,88.361788663,72.7029391202,74.1878759211,15.0,4.0
1.0,74.0733154297,88.8720458984,61.5454895019,74.3333190918,15.0,4.0
0.7,74.0166534424,88.5710296631,61.5169525146,74.0733154297,15.0,4.0
0.4,74.7466552734,88.5450866699,75.6408050537,74.0166534424,15.0,4.0
0.0,75.4599914551,89.0588684082,76.917477417,74.7466552734,16.0,4.0
0.0,76.2966522217,89.1678466797,77.5039215088,75.4599914551,16.0,4.0
0.0,76.9166564942,89.4506866455,79.5564605713,76.2966522217,16.0,4.0
0.0,77.4399871827,89.5570739746,81.5441345215,76.9166564942,16.0,4.0
0.0,78.0033111572,89.3417022705,83.2593322754,77.4399871827,16.0,4.0
0.0,78.4933227539,89.8736541748,84.6579742432,78.0033111572,16.0,4.0
0.0,78.9499969482,89.9099884033,85.836038208,78.4933227539,17.0,4.0
0.0,79.4099914551,89.6764404297,86.8091064453,78.9499969482,17.0,4.0
0.0,79.8299896241,90.1539031982,87.6680175781,79.4099914551,17.0,4.0
0.0,80.249987793,89.8269622803,88.3556518555,79.8299896241,17.0,4.0
0.0,80.6033294678,90.0604919434,88.9083709717,80.249987793,17.0,4.0
0.0,80.9399932861,89.8892242432,89.3520751953,80.6033294678,17.0,4.0
0.1,81.1933227539,89.9567047119,91.4227844238,80.9399932861,18.0,4.0
1.0,80.5033081055,90.1383422852,66.286315918,81.1933227539,18.0,4.0
0.2,80.2566497803,90.8207733154,74.5820983887,80.5033081055,18.0,4.0
0.0,80.8633209229,91.6770843506,78.5626220703,80.2566497803,18.0,4.0
0.0,81.3666442871,91.8872711182,82.7870666504,80.8633209229,18.0,4.0
0.8,80.6633087158,91.8561309814,73.2820770264,81.3666442871,18.0,4.0
0.4,80.1599884033,91.9754943848,69.410534668,80.6633087158,19.0,4.0
0.0,80.8099914551,92.0896759033,77.6414520264,80.1599884033,19.0,4.0
0.0,81.4333251953,92.3906799316,79.6991790771,80.8099914551,19.0,4.0
0.6,80.8566436767,92.5878814697,77.7452484131,81.4333251953,19.0,4.0
0.6,80.2566436767,92.1779083252,66.1539733887,80.8566436767,19.0,4.0
0.0,80.6733154297,90.9037994385,76.9019073486,80.2566436767,19.0,4.0
0.0,81.1733184815,89.4740447998,79.9457000732,80.6733154297,20.0,4.0
0.7,80.5499908447,88.5917938232,70.8766326904,81.1733184815,20.0,4.0
0.0,80.7099945069,87.6005493164,77.1510162353,80.5499908447,20.0,4.0
0.0,80.9933258057,85.9917297363,77.4935455322,80.7099945069,20.0,4.0
0.1,80.7899871826,84.1389953613,81.7828491211,80.9933258057,20.0,4.0
0.5,80.3133239746,82.7766845703,67.6693817139,80.7899871826,20.0,4.0
0.0,80.3666687012,81.5934387207,75.9703582764,80.3133239746,21.0,4.0
0.0,80.6366577148,80.6878173828,77.535055542,80.3666687012,21.0,4.0
0.0,80.7299926758,80.1999908447,79.1257080078,80.6366577148,21.0,4.0
0.0,80.7833251954,79.5097564697,79.8003753662,80.7299926758,21.0,4.0
0.0,80.7899902344,77.2833587646,80.199987793,80.7833251954,21.0,4.0
0.0,80.7633300782,74.3200164795,80.4439086914,80.7899902344,21.0,4.0
0.0,80.7133178711,72.4127990723,80.5373168945,80.7633300782,22.0,4.0
0.0,80.6333312988,71.6213623047,80.573651123,80.7133178711,22.0,4.0
0.0,80.5833190918,71.2113739014,80.6255462646,80.6333312988,22.0,4.0
0.0,80.4933166504,71.2113739014,80.5892181396,80.5833190918,22.0,4.0
0.0,80.3799865723,72.3012084961,80.4958007812,80.4933166504,22.0,4.0
0.0,80.2733276367,72.1610961914,80.3037811279,80.3799865723,22.0,4.0
0.0,80.1866577148,71.1387145996,80.1766357422,80.2733276367,23.0,4.0
0.0,80.0466552734,70.6041656494,79.9301330566,80.1866577148,23.0,4.0
0.0,79.9633178711,69.7530609131,79.7017578125,80.0466552734,23.0,4.0
0.0,79.8699829102,70.0099487305,79.4786010742,79.9633178711,23.0,4.0
0.0,79.7933105469,70.6768188476,79.2917785644,79.8699829102,23.0,4.0
0.0,80.5366577148,75.8302337646,79.2087524414,80.5,0.0,0.0
0.0,80.5333251953,76.2298431396,79.7329071045,80.5366577148,0.0,0.0
0.0,80.5466552734,76.5100830078,80.150692749,80.5333251953,0.0,0.0
0.0,80.5999755859,75.7731414795,80.4542877197,80.5466552734,0.0,0.0
0.0,80.5733154297,77.0394470215,80.6514831543,80.5999755859,0.0,0.0
0.0,80.5666503906,76.499710083,80.8071838379,80.5733154297,0.0,0.0
0.0,80.5466552734,75.687512207,80.9213592529,80.5666503906,1.0,0.0
0.0,80.4899932861,74.7974761963,81.0147857666,80.5466552734,1.0,0.0
0.0,80.4666442871,74.1798980713,81.0147827148,80.4899932861,1.0,0.0
0.0,80.4666442871,73.837387085,80.9706619263,80.4666442871,1.0,0.0
0.0,80.4366516113,73.0900512695,80.9576843262,80.4666442871,1.0,0.0
0.0,80.4099914551,72.1143798828,80.9213592529,80.4366516113,1.0,0.0
0.0,80.3999938965,71.4085754394,80.7708435058,80.4099914551,2.0,0.0
0.0,80.3566497803,71.1179626465,80.5944091797,80.3999938965,2.0,0.0
0.0,80.299987793,71.0660675049,80.3971984863,80.3566497803,2.0,0.0
0.0,80.299987793,71.7640716553,80.2181488037,80.299987793,2.0,0.0
0.0,80.2699951172,72.1610839844,80.1766357422,80.299987793,2.0,0.0
0.0,80.2433349609,72.2026062012,80.1117736816,80.2699951172,2.0,0.0
0.0,80.1899993896,72.1377288818,80.0235534668,80.2433349609,3.0,0.0
0.0,80.1333312988,72.1610961914,79.9145477295,80.1899993896,3.0,0.0
0.0,80.1299957275,72.3479309082,79.9560760498,80.1333312988,3.0,0.0
0.0,80.0699829101,72.3271728516,79.950881958,80.1299957275,3.0,0.0
0.0,80.0666503906,72.4102020264,79.8315185547,80.0699829101,3.0,0.0
0.0,80.0399902344,73.3417449951,79.6861938476,80.0666503906,3.0,0.0
0.0,80.003326416,73.9307983398,79.5460693359,80.0399902344,4.0,0.0
0.0,79.9333190918,73.8373931885,79.3644317627,80.003326416,4.0,0.0
0.0,79.9266540527,72.8642913818,79.3229217529,79.9333190918,4.0,0.0
0.0,79.8833312988,72.7527099609,79.2710235596,79.9266540527,4.0,0.0
0.0,79.8433258057,72.5036010742,79.1360992432,79.8833312988,4.0,0.0
0.0,79.7666564942,72.5736694336,79.0348999023,79.8433258057,4.0,0.0
0.0,79.7333068848,71.8029907226,78.8921813965,79.7666564942,5.0,0.0
0.0,79.6799865723,71.7926208496,78.7157287598,79.7333068848,5.0,0.0
0.0,79.6166595459,72.2363433838,78.570401001,79.6799865723,5.0,0.0
0.0,79.5166473389,72.7734924316,78.3680053711,79.6166595459,5.0,0.0
0.0,79.4233215332,72.3972320557,78.2071228027,79.5166473389,5.0,0.0
0.0,79.2199890137,71.6369140625,77.6518371582,79.4233215332,5.0,0.0
0.6,77.3733215332,72.1481201172,65.8685424805,79.2199890137,6.0,0.0
1.0,75.6466522217,72.6800537109,52.4427032471,77.3733215332,6.0,0.0
1.0,74.4233184815,73.4688995361,51.542288208,75.6466522217,6.0,0.0
0.8,73.8133300781,74.0657226562,51.742086792,74.4233184815,6.0,0.0
0.0,73.9566467285,74.4731048584,65.4559570312,73.8133300781,6.0,0.0
1.0,73.5333190918,75.1399963379,55.8134338379,73.9566467285,6.0,0.0
0.2,73.6166564941,75.7965026855,62.9181732178,73.5333190918,7.0,0.0
0.4,73.5066589356,75.1270172119,69.6129241943,73.6166564941,7.0,0.0
0.4,73.2366455078,73.6972473144,58.8234710693,73.5066589356,7.0,0.0
0.0,73.8299865723,74.4575439453,74.3797027588,73.2366455078,7.0,0.0
0.3,73.8266540527,76.354397583,72.2155944824,73.8299865723,7.0,0.0
0.3,73.7899963379,76.2142791748,64.2882629394,73.8266540527,7.0,0.0
0.4,73.6399841308,76.0066894531,69.4987609863,73.7899963379,8.0,0.0
0.2,73.746661377,76.2090911865,64.8850860596,73.6399841308,8.0,0.0
0.7,73.453314209,77.2133056641,64.9084350586,73.746661377,8.0,0.0
0.0,73.7833160401,78.9440673828,70.7702453613,73.453314209,8.0,0.0
0.7,73.3499908448,81.1315460205,65.2976745605,73.7833160401,8.0,0.0
0.0,73.7599975586,84.2894989014,71.086819458,73.3499908448,8.0,0.0
0.2,74.206652832,86.2823608398,78.0358703613,73.7599975586,9.0,0.0
0.9,73.606652832,87.3644165039,57.2847229004,74.206652832,9.0,0.0
0.3,73.8066558838,89.3157562256,72.7579071045,73.606652832,9.0,0.0
0.7,73.7799865723,91.0076202393,60.3674194336,73.8066558838,9.0,0.0
0.6,73.7633270263,91.0050170898,69.8931762695,73.7799865723,9.0,0.0
0.4,74.0499786377,92.2012481689,67.726461792,73.7633270263,9.0,0.0
1.0,73.8866546631,94.9154876709,64.2752990723,74.0499786377,10.0,0.0
0.4,74.2466583252,95.8081176758,71.7017974853,73.8866546631,10.0,0.0
1.0,73.8866424561,96.4788864136,62.0748474121,74.2466583252,10.0,0.0
0.6,73.9333282471,96.5683990478,64.7449645996,73.8866424561,10.0,0.0
0.8,74.0899902344,97.0121276855,69.9814025879,73.9333282471,10.0,0.0
1.0,73.7666564941,97.583001709,59.9029510498,74.0899902344,10.0,0.0
0.2,74.3499938965,98.1564697266,76.0014923096,73.7666564941,11.0,0.0
1.0,74.1399932861,98.7896148682,62.477053833,74.3499938965,11.0,0.0
1.0,73.7633148193,98.7636627197,60.665826416,74.1399932861,11.0,0.0
0.5,74.0666503906,99.3267501831,69.3067276001,73.7633148193,11.0,0.0
0.9,74.1599945068,99.9157867432,67.1633743286,74.0666503906,11.0,0.0
1.0,73.8833282471,99.9573059082,60.6969696045,74.1599945068,11.0,0.0
0.6,74.1333312988,99.9573059082,64.7319854736,73.8833282471,12.0,0.0
0.8,74.2949890137,99.9573059082,71.2970031738,74.1333312988,12.0,0.0
1.0,74.081665039,99.9573059082,60.9798126221,74.2949890137,12.0,0.0
1.0,73.8666687012,99.9573059082,60.9123565674,74.081665039,12.0,0.0
1.0,73.9549987793,99.9573059082,61.1770217895,73.8666687012,12.0,0.0
1.0,74.103326416,99.9573059082,61.6544708252,73.9549987793,12.0,0.0
1.0,74.199987793,99.9573059082,61.8568771362,74.103326416,13.0,0.0
1.0,74.0899780273,99.9573059082,61.7842224121,74.199987793,13.0,0.0
1.0,74.3366630554,99.9573059082,62.0099777222,74.0899780273,13.0,0.0
0.4,74.916658783,99.9573059082,77.3676864624,74.3366630554,13.0,0.0
1.0,75.0999938965,99.9573059082,64.1520355225,74.916658783,13.0,0.0
1.0,74.8699890137,99.9573059082,62.8533157349,75.0999938965,13.0,0.0
1.0,74.799987793,99.9573059082,63.0219741821,74.8699890137,14.0,0.0
1.0,74.8066528321,99.9573059082,63.073878479,74.799987793,14.0,0.0
1.0,74.8533081055,99.9573059082,63.3099990845,74.8066528321,14.0,0.0
1.0,74.943321228,99.9573059082,63.1465301514,74.8533081055,14.0,0.0
1.0,75.0333251953,99.9573059082,63.0660873413,74.943321228,14.0,0.0
1.0,75.1366546631,99.9573059082,62.8935302734,75.0333251953,14.0,0.0
1.0,75.4399841309,99.9573059082,63.0064056396,75.1366546631,15.0,0.0
0.3,75.8933135986,99.9573059082,78.2914627075,75.4399841309,15.0,0.0
1.0,76.0699783325,99.9573059082,64.9188186645,75.8933135986,15.0,0.0
1.0,75.8999938965,99.9573059082,63.8159942627,76.0699783325,15.0,0.0
1.0,75.65,99.9573059082,63.3255752563,75.8999938965,15.0,0.0
0.9,75.6416625977,99.9573059082,63.402549235,75.65,15.0,0.0
0.0,76.5566589356,99.9573059082,78.9955373128,75.6416625977,16.0,0.0
0.0,77.311656189,99.9573059082,78.5587295532,76.5566589356,16.0,0.0
0.0,77.8566609701,99.9573059082,80.3803283691,77.311656189,16.0,0.0
0.0,78.3233133952,99.9573059082,82.1331624349,77.8566609701,16.0,0.0
0.0,78.6933349609,99.9573059082,83.5214152018,78.3233133952,16.0,0.0
0.0,78.9799926758,99.9391418457,84.6839141846,78.6933349609,16.0,0.0
0.0,79.1733154297,98.1824157715,85.5765380859,78.9799926758,17.0,0.0
0.0,79.364982605,97.4766174316,86.2641998291,79.1733154297,17.0,0.0
0.0,79.5066650391,95.8548202515,86.7234725952,79.364982605,17.0,0.0
0.0,79.6466552734,93.5713378906,86.9051177978,79.5066650391,17.0,0.0
0.0,79.8149887085,90.2914306641,86.9544204712,79.6466552734,17.0,0.0
0.0,79.98331604,82.7805786133,86.9985351562,79.8149887085,17.0,0.0
0.0,80.0899810791,76.2856323242,87.0166923523,79.98331604,18.0,0.0
0.0,80.1666564941,75.3436889648,86.7831504822,80.0899810791,18.0,0.0
0.0,80.16040802,74.4082336426,86.4120941162,80.1666564941,18.0,0.0
0.0,80.1012374878,73.2376239777,85.9803951263,80.16040802,18.0,0.0
0.0,80.056652832,73.1020442962,85.4957752228,80.1012374878,18.0,0.0
0.0,79.9728393555,73.9826797485,84.9979141235,80.056652832,18.0,0.0
0.0,79.887121582,75.1225790841,84.5074480329,79.9728393555,19.0,0.0
