on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
1.0,74.3333129883,91.3942565918,74.3333129883,58.9065246582,13.0,2.0,1496894100.0,1.0
1.0,74.3333129883,91.3942565918,74.3333129883,58.7508239746,13.0,2.0,1496894160.0,1.0
1.0,74.3333129883,91.6018371582,74.3333129883,58.802734375,13.0,2.0,1496894220.0,1.0
1.0,74.3333129883,91.6018371582,74.3333129883,58.595123291,13.0,2.0,1496894280.0,1.0
1.0,74.3333129883,91.7055969238,74.3333129883,58.4913330078,13.0,2.0,1496894340.0,1.0
1.0,74.3333129883,91.3942565918,74.3333129883,58.3875427246,14.0,2.0,1496894400.0,1.0
1.0,74.3333129883,90.8752746582,74.3333129883,58.1540222168,14.0,2.0,1496894460.0,1.0
1.0,73.8999938965,90.9790649414,74.3333129883,57.89453125,14.0,2.0,1496894520.0,1.0
1.0,73.7666625977,91.2904663086,73.8999938965,58.1540222168,14.0,2.0,1496894580.0,1.0
0.0,73.7666625977,91.4461364746,73.7666625977,62.1501159668,14.0,2.0,1496894640.0,1.0
0.0,73.7666625977,91.653717041,73.7666625977,70.791015625,14.0,2.0,1496894700.0,1.0
0.0,73.7666625977,91.7834777832,73.7666625977,74.7351989746,14.0,2.0,1496894760.0,1.0
0.0,73.5999755859,91.9910583496,73.7666625977,77.5895385742,14.0,2.0,1496894820.0,1.0
0.0,73.5999755859,92.5100402832,73.5999755859,79.665435791,14.0,2.0,1496894880.0,1.0
0.0,74.0,92.7695617676,73.5999755859,80.78125,14.0,2.0,1496894940.0,1.0
1.0,74.0,93.0030517578,74.0,80.573638916,14.0,2.0,1496895000.0,1.0
1.0,74.0,93.0030517578,74.0,73.4118041992,14.0,2.0,1496895060.0,1.0
1.0,74.0,93.0030517578,74.0,64.3816833496,14.0,2.0,1496895120.0,1.0
1.0,74.0,92.8733520508,74.0,61.2937927246,14.0,2.0,1496895180.0,1.0
1.0,74.0333251953,93.2106628418,74.0,59.9185180664,14.0,2.0,1496895240.0,1.0
1.0,74.0666503906,93.392288208,74.0333251953,59.4644165039,14.0,2.0,1496895300.0,1.0
1.0,74.0666503906,93.5739135742,74.0666503906,59.0103149414,14.0,2.0,1496895360.0,1.0
1.0,74.0666503906,93.2625427246,74.0666503906,58.802734375,14.0,2.0,1496895420.0,1.0
1.0,74.1333160401,93.1068725586,74.0666503906,58.4913330078,14.0,2.0,1496895480.0,1.0
1.0,74.1999816895,93.2884979248,74.1333160401,58.413482666,14.0,2.0,1496895540.0,1.0
1.0,74.1999816895,93.470123291,74.1999816895,58.3356323242,14.0,2.0,1496895600.0,1.0
1.0,74.1999816895,93.470123291,74.1999816895,58.231842041,14.0,2.0,1496895660.0,1.0
1.0,73.8333129883,93.5739135742,74.1999816895,58.1540222168,14.0,2.0,1496895720.0,1.0
1.0,73.8333129883,93.5739135742,73.8333129883,57.9983215332,14.0,2.0,1496895780.0,1.0
1.0,73.8333129883,93.5739135742,73.8333129883,57.89453125,14.0,2.0,1496895840.0,1.0
1.0,73.8333129883,93.6777038574,73.8333129883,57.8426208496,14.0,2.0,1496895900.0,1.0
1.0,73.6999816895,93.7815551758,73.8333129883,57.8426208496,14.0,2.0,1496895960.0,1.0
1.0,73.6999816895,93.6777038574,73.6999816895,57.8426208496,14.0,2.0,1496896020.0,1.0
0.0,73.6999816895,93.5739135742,73.6999816895,61.4494628906,14.0,2.0,1496896080.0,1.0
0.0,73.6999816895,93.5220336914,73.6999816895,67.6252746582,14.0,2.0,1496896140.0,1.0
0.0,73.6999816895,93.8334350586,73.6999816895,72.7631225586,14.0,2.0,1496896200.0,1.0
0.0,73.6999816895,93.6777038574,73.6999816895,75.4098510742,14.0,2.0,1496896260.0,1.0
0.0,73.6666564941,93.6777038574,73.6999816895,77.4338684082,14.0,2.0,1496896320.0,1.0
0.0,73.6666564941,93.9372253418,73.6666564941,79.1983642578,14.0,2.0,1496896380.0,1.0
0.0,74.0999755859,94.1707458496,73.6666564941,80.210357666,14.0,2.0,1496896440.0,1.0
1.0,74.0999755859,94.378326416,74.0999755859,81.0407409668,14.0,2.0,1496896500.0,1.0
1.0,74.0999755859,94.2745361328,74.0999755859,72.8669128418,14.0,2.0,1496896560.0,1.0
1.0,74.0999755859,94.4821166992,74.0999755859,65.3936767578,14.0,2.0,1496896620.0,1.0
1.0,74.0999755859,95.0011291504,74.0999755859,61.5532531738,14.0,2.0,1496896680.0,1.0
1.0,74.1499786377,94.8973388672,74.0999755859,60.0741882324,14.0,2.0,1496896740.0,1.0
1.0,74.1999816895,95.053024292,74.1499786377,59.4903564453,14.0,2.0,1496896800.0,1.0
1.0,74.1999816895,95.2087097168,74.1999816895,58.9065246582,14.0,2.0,1496896860.0,1.0
1.0,74.1999816895,95.3903198242,74.1999816895,58.595123291,14.0,2.0,1496896920.0,1.0
1.0,74.1999816895,95.4941101074,74.1999816895,58.3356323242,14.0,2.0,1496896980.0,1.0
1.0,74.1999816895,95.3903198242,74.1999816895,58.4394226074,14.0,2.0,1496897040.0,1.0
1.0,74.299987793,95.3903198242,74.1999816895,58.3875427246,14.0,2.0,1496897100.0,1.0
1.0,74.299987793,95.1567993164,74.299987793,58.1021118164,14.0,2.0,1496897160.0,1.0
1.0,73.8999938965,94.793548584,74.299987793,58.1799621582,14.0,2.0,1496897220.0,1.0
1.0,73.8999938965,94.793548584,73.8999938965,57.9983215332,14.0,2.0,1496897280.0,1.0
1.0,73.8999938965,94.8973388672,73.8999938965,57.9464111328,14.0,2.0,1496897340.0,1.0
1.0,73.8999938965,94.6378173828,73.8999938965,57.9983215332,14.0,2.0,1496897400.0,1.0
1.0,73.799987793,94.5340270996,73.8999938965,57.7907409668,14.0,2.0,1496897460.0,1.0
0.0,73.799987793,94.22265625,73.799987793,61.7868347168,14.0,2.0,1496897520.0,1.0
0.0,73.799987793,94.3264465332,73.799987793,67.8328552246,14.0,2.0,1496897580.0,1.0
0.0,73.799987793,94.3264465332,73.799987793,71.0764465332,14.0,2.0,1496897640.0,1.0
0.0,73.799987793,94.1707458496,73.799987793,74.4237976074,14.0,2.0,1496897700.0,1.0
0.0,73.799987793,93.9372253418,73.799987793,77.0186767578,14.0,2.0,1496897760.0,1.0
0.0,73.8333129883,93.7296142578,73.799987793,79.0426940918,14.0,2.0,1496897820.0,1.0
1.0,74.2333374023,93.8334350586,73.8333129883,79.1983642578,14.0,2.0,1496897880.0,1.0
1.0,74.2333374023,93.8334350586,74.2333374023,70.97265625,14.0,2.0,1496897940.0,1.0
1.0,74.2333374023,93.9891357422,74.2333374023,65.8607788086,15.0,2.0,1496898000.0,1.0
1.0,74.2333374023,93.7815246582,74.2333374023,62.9155883789,15.0,2.0,1496898060.0,1.0
1.0,74.2333374023,93.5739135742,74.2333374023,59.9703979492,15.0,2.0,1496898120.0,1.0
1.0,74.3666687012,93.6777038574,74.2333374023,59.3476257324,15.0,2.0,1496898180.0,1.0
1.0,74.3666687012,93.8334350586,74.3666687012,58.9065246582,15.0,2.0,1496898240.0,1.0
1.0,74.3666687012,93.8853302002,74.3666687012,58.7767791748,15.0,2.0,1496898300.0,1.0
1.0,74.3666687012,93.9372253418,74.3666687012,58.6470336914,15.0,2.0,1496898360.0,1.0
1.0,74.3666687012,94.041015625,74.3666687012,58.4394226074,15.0,2.0,1496898420.0,1.0
1.0,74.3666687012,94.1707458496,74.3666687012,58.3875427246,15.0,2.0,1496898480.0,1.0
1.0,74.3333129883,94.2745361328,74.3666687012,58.3875427246,15.0,2.0,1496898540.0,1.0
1.0,73.8999938965,94.378326416,74.3333129883,58.3356323242,15.0,2.0,1496898600.0,1.0
1.0,73.8999938965,94.6897277832,73.8999938965,58.231842041,15.0,2.0,1496898660.0,1.0
1.0,73.8999938965,94.6897277832,73.8999938965,58.231842041,15.0,2.0,1496898720.0,1.0
1.0,73.8999938965,94.94921875,73.8999938965,58.2837524414,15.0,2.0,1496898780.0,1.0
1.0,73.8999938965,95.2605895996,73.8999938965,58.1021118164,15.0,2.0,1496898840.0,1.0
1.0,73.8333129883,95.4941101074,73.8999938965,58.050201416,15.0,2.0,1496898900.0,1.0
1.0,73.8333129883,95.5979003906,73.8333129883,58.1540222168,15.0,2.0,1496898960.0,1.0
1.0,73.8333129883,95.7017211914,73.8333129883,58.050201416,15.0,2.0,1496899020.0,1.0
1.0,73.8333129883,95.7536315918,73.8333129883,58.1150817871,15.0,2.0,1496899080.0,1.0
1.0,73.8333129883,95.8055419922,73.8333129883,58.1799621582,15.0,2.0,1496899140.0,1.0
1.0,73.8333129883,95.8055419922,73.8333129883,58.3356323242,15.0,2.0,1496899200.0,1.0
1.0,73.8333129883,95.649810791,73.8333129883,58.1799621582,15.0,2.0,1496899260.0,1.0
1.0,73.6666564941,95.9612121582,73.8333129883,58.2837524414,15.0,2.0,1496899320.0,1.0
0.0,73.5666503906,96.0650024414,73.6666564941,58.231842041,15.0,2.0,1496899380.0,1.0
0.0,73.5666503906,95.857421875,73.5666503906,64.3297729492,15.0,2.0,1496899440.0,1.0
0.0,73.5666503906,95.9612121582,73.5666503906,69.1043395996,15.0,2.0,1496899500.0,1.0
0.0,73.5666503906,95.9612121582,73.5666503906,72.244140625,15.0,2.0,1496899560.0,1.0
0.0,73.5,96.220703125,73.5666503906,74.5275878906,15.0,2.0,1496899620.0,1.0
0.0,73.5,96.0650024414,73.5,76.3180541992,15.0,2.0,1496899680.0,1.0
0.0,73.5,95.9612121582,73.5,77.9787902832,15.0,2.0,1496899740.0,1.0
0.0,74.0,96.0131225586,73.5,79.1983642578,15.0,2.0,1496899800.0,1.0
1.0,74.0,95.7536315918,74.0,80.3660583496,15.0,2.0,1496899860.0,1.0
1.0,74.0,95.9612121582,74.0,74.7351989746,15.0,2.0,1496899920.0,1.0
1.0,74.0,96.1687927246,74.0,67.2360229492,15.0,2.0,1496899980.0,1.0
1.0,74.0,96.1687927246,74.0,63.0583190918,15.0,2.0,1496900040.0,1.0
1.0,74.1999816895,96.3764038086,74.0,61.2418823242,15.0,2.0,1496900100.0,1.0
1.0,74.1999816895,96.3764038086,74.1999816895,60.3336791992,15.0,2.0,1496900160.0,1.0
1.0,74.1999816895,96.5061035156,74.1999816895,59.8666381836,15.0,2.0,1496900220.0,1.0
1.0,74.2499847412,96.3764038086,74.1999816895,59.4514160156,15.0,2.0,1496900280.0,1.0
1.0,74.299987793,96.2466583252,74.2499847412,59.3865509033,15.0,2.0,1496900340.0,1.0
1.0,74.299987793,96.1169128418,74.299987793,59.321685791,15.0,2.0,1496900400.0,1.0
1.0,74.299987793,96.0131225586,74.299987793,59.1141052246,15.0,2.0,1496900460.0,1.0
1.0,74.299987793,95.857421875,74.299987793,58.9065246582,15.0,2.0,1496900520.0,1.0
1.0,74.0,96.0131225586,74.299987793,58.802734375,15.0,2.0,1496900580.0,1.0
1.0,74.0,96.220703125,74.0,58.9065246582,15.0,2.0,1496900640.0,1.0
1.0,74.0,96.3764038086,74.0,58.6989135742,15.0,2.0,1496900700.0,1.0
1.0,74.0,96.2725830078,74.0,58.7508239746,15.0,2.0,1496900760.0,1.0
1.0,73.8333129883,95.9612121582,74.0,58.595123291,15.0,2.0,1496900820.0,1.0
1.0,73.8333129883,95.9612121582,73.8333129883,58.7508239746,15.0,2.0,1496900880.0,1.0
1.0,73.8333129883,96.0650024414,73.8333129883,58.6989135742,15.0,2.0,1496900940.0,1.0
1.0,73.8333129883,96.2725830078,73.8333129883,58.4913330078,15.0,2.0,1496901000.0,1.0
1.0,73.7833251953,95.9612121582,73.8333129883,58.595123291,15.0,2.0,1496901060.0,1.0
0.0,73.7333374023,95.753616333,73.7833251953,63.0582885742,15.0,2.0,1496901120.0,1.0
0.0,73.7333374023,95.5460205078,73.7333374023,67.5214538574,15.0,2.0,1496901180.0,1.0
0.0,73.7333374023,95.4422302246,73.7333374023,71.128326416,15.0,2.0,1496901240.0,1.0
0.0,73.7333374023,95.3384399414,73.7333374023,73.9308166504,15.0,2.0,1496901300.0,1.0
0.0,73.8166656494,95.2087097168,73.7333374023,76.1104736328,15.0,2.0,1496901360.0,1.0
0.0,73.8999938965,95.2087097168,73.8166656494,77.0965270996,15.0,2.0,1496901420.0,1.0
1.0,73.8999938965,95.2087097168,73.8999938965,78.0825805664,15.0,2.0,1496901480.0,1.0
1.0,73.8999938965,95.3384399414,73.8999938965,70.3239135742,15.0,2.0,1496901540.0,1.0
0.0,73.9666442871,95.0530090332,73.8999938965,64.0184020996,16.0,2.0,1496901600.0,0.0
0.0,74.0428379604,95.0530090332,73.9666442871,63.9405517578,16.0,2.0,1496901660.0,0.0
0.0,74.1190316336,94.9640415737,74.0428379604,64.8598763602,16.0,2.0,1496901720.0,0.0
0.0,74.1952253069,94.8750741141,74.1190316336,65.7792009626,16.0,2.0,1496901780.0,0.0
0.0,74.2714189802,94.7861066546,74.1952253069,66.698525565,16.0,2.0,1496901840.0,0.0
0.0,74.3476126535,94.697139195,74.2714189802,67.6178501674,16.0,2.0,1496901900.0,0.0
0.0,74.4238063267,94.6081717355,74.3476126535,68.5371747698,16.0,2.0,1496901960.0,0.0
0.0,74.5,94.5192042759,74.4238063267,69.4564993722,16.0,2.0,1496902020.0,0.0
0.0,74.5,94.4302368164,74.5,70.3758239746,16.0,2.0,1496902080.0,0.0
0.0,74.5,94.3264465332,74.5,70.97265625,16.0,2.0,1496902140.0,0.0
0.0,74.5,94.3264465332,74.5,71.4397277832,16.0,2.0,1496902200.0,0.0
0.0,74.5,94.22265625,74.5,71.8030090332,16.0,2.0,1496902260.0,0.0
0.0,74.8333129883,94.22265625,74.5,72.2960205078,16.0,2.0,1496902320.0,0.0
0.0,74.8333129883,94.378326416,74.8333129883,72.7111816406,16.0,2.0,1496902380.0,0.0
0.0,75.2666625977,94.2745361328,74.8333129883,73.0744934082,16.0,2.0,1496902440.0,0.0
0.0,75.5333251953,94.041015625,75.2666625977,73.4118041992,16.0,2.0,1496902500.0,0.0
0.0,75.5333251953,94.041015625,75.5333251953,73.8270263672,16.0,2.0,1496902560.0,0.0
0.0,75.5333251953,94.041015625,75.5333251953,74.1383972168,16.0,2.0,1496902620.0,0.0
0.0,75.5333251953,93.885345459,75.5333251953,74.397857666,16.0,2.0,1496902680.0,0.0
0.0,75.5333251953,93.7296142578,75.5333251953,74.6313781738,16.0,2.0,1496902740.0,0.0
0.0,75.5333251953,93.5739135742,75.5333251953,74.8908996582,16.0,2.0,1496902800.0,0.0
0.0,75.5333251953,93.5739135742,75.5333251953,75.150390625,16.0,2.0,1496902860.0,0.0
0.0,75.5333251953,93.6777038574,75.5333251953,75.3579711914,16.0,2.0,1496902920.0,0.0
0.0,75.5333251953,93.6777038574,75.5333251953,75.5395812988,16.0,2.0,1496902980.0,0.0
0.0,75.5333251953,93.7815551758,75.5333251953,75.7991027832,16.0,2.0,1496903040.0,0.0
0.0,75.799987793,93.7815551758,75.5333251953,75.9548034668,16.0,2.0,1496903100.0,0.0
0.0,76.0333251953,93.6258239746,75.799987793,76.1623840332,16.0,2.0,1496903160.0,0.0
0.0,76.3333129883,93.8334350586,76.0333251953,76.421875,16.0,2.0,1496903220.0,0.0
0.0,76.3333129883,93.7296142578,76.3333129883,76.577545166,16.0,2.0,1496903280.0,0.0
0.0,76.3333129883,93.6258239746,76.3333129883,76.7592163086,16.0,2.0,1496903340.0,0.0
0.0,76.3333129883,93.7296142578,76.3333129883,76.9148864746,16.0,2.0,1496903400.0,0.0
0.0,76.3333129883,93.7296142578,76.3333129883,77.0705871582,16.0,2.0,1496903460.0,0.0
0.0,76.3333129883,93.8334350586,76.3333129883,77.1743774414,16.0,2.0,1496903520.0,0.0
0.0,76.3333129883,93.6777038574,76.3333129883,77.3300476074,16.0,2.0,1496903580.0,0.0
0.0,76.3333129883,93.6777038574,76.3333129883,77.485748291,16.0,2.0,1496903640.0,0.0
0.0,76.3333129883,93.4182434082,76.3333129883,77.6933288574,16.0,2.0,1496903700.0,0.0
0.0,76.3333129883,93.4182434082,76.3333129883,77.8490600586,16.0,2.0,1496903760.0,0.0
0.0,76.5333251953,93.1068725586,76.3333129883,77.9787902832,16.0,2.0,1496903820.0,0.0
0.0,76.5333251953,93.1068725586,76.5333251953,78.0825805664,16.0,2.0,1496903880.0,0.0
0.0,76.6666564941,92.951171875,76.5333251953,78.2901611328,16.0,2.0,1496903940.0,0.0
0.0,76.8666381836,93.0549621582,76.6666564941,78.393951416,16.0,2.0,1496904000.0,0.0
0.0,76.8666381836,93.2106628418,76.8666381836,78.4977416992,16.0,2.0,1496904060.0,0.0
0.0,76.8666381836,93.1068725586,76.8666381836,78.7053222656,16.0,2.0,1496904120.0,0.0
0.0,76.8666381836,93.1068725586,76.8666381836,78.8091430664,16.0,2.0,1496904180.0,0.0
0.0,76.8666381836,93.2106628418,76.8666381836,78.96484375,16.0,2.0,1496904240.0,0.0
0.0,76.8666381836,93.2106628418,76.8666381836,79.0426940918,16.0,2.0,1496904300.0,0.0
0.0,76.8666381836,93.2106628418,76.8666381836,79.1983642578,16.0,2.0,1496904360.0,0.0
0.0,76.8666381836,93.2106628418,76.8666381836,79.3540649414,16.0,2.0,1496904420.0,0.0
0.0,76.8666381836,93.4182434082,76.8666381836,79.4059448242,16.0,2.0,1496904480.0,0.0
0.0,76.8666381836,93.4182434082,76.8666381836,79.6135253906,16.0,2.0,1496904540.0,0.0
0.0,77.0333251953,93.4182434082,76.8666381836,79.665435791,16.0,2.0,1496904600.0,0.0
0.0,77.1666564941,93.4182434082,77.0333251953,79.8211364746,16.0,2.0,1496904660.0,0.0
0.0,77.1666564941,93.314453125,77.1666564941,79.8211364746,16.0,2.0,1496904720.0,0.0
0.0,77.2666625977,93.314453125,77.1666564941,79.9768371582,16.0,2.0,1496904780.0,0.0
0.0,77.2666625977,93.5220336914,77.2666625977,80.0806274414,16.0,2.0,1496904840.0,0.0
0.0,77.2666625977,93.4182434082,77.2666625977,80.210357666,16.0,2.0,1496904900.0,0.0
0.0,77.2666625977,93.5220336914,77.2666625977,80.3141479492,16.0,2.0,1496904960.0,0.0
0.0,77.2666625977,93.5220336914,77.2666625977,80.3141479492,16.0,2.0,1496905020.0,0.0
0.0,77.2666625977,93.5220336914,77.2666625977,80.4698486328,16.0,2.0,1496905080.0,0.0
0.0,77.2666625977,93.6258239746,77.2666625977,80.6255493164,16.0,2.0,1496905140.0,0.0
0.0,77.2666625977,93.6258239746,77.2666625977,80.6774291992,17.0,2.0,1496905200.0,0.0
0.0,77.2666625977,93.7296142578,77.2666625977,80.729309082,17.0,2.0,1496905260.0,0.0
0.0,77.3999938965,93.5220336914,77.2666625977,80.8331298828,17.0,2.0,1496905320.0,0.0
0.0,77.5,93.5220336914,77.3999938965,80.936920166,17.0,2.0,1496905380.0,0.0
0.0,77.5,93.3663330078,77.5,81.0407409668,17.0,2.0,1496905440.0,0.0
0.0,77.5,93.3663330078,77.5,81.14453125,17.0,2.0,1496905500.0,0.0
0.0,77.5999755859,93.470123291,77.5,81.300201416,17.0,2.0,1496905560.0,0.0
0.0,77.5999755859,93.314453125,77.5999755859,81.3521118164,17.0,2.0,1496905620.0,0.0
0.0,77.5999755859,93.314453125,77.5999755859,81.4299621582,17.0,2.0,1496905680.0,0.0
0.0,77.5999755859,93.314453125,77.5999755859,81.481842041,17.0,2.0,1496905740.0,0.0
0.0,77.5999755859,93.0549621582,77.5999755859,81.5337524414,17.0,2.0,1496905800.0,0.0
0.0,77.5999755859,93.0549621582,77.5999755859,81.6375427246,17.0,2.0,1496905860.0,0.0
0.0,77.5999755859,92.951171875,77.5999755859,81.7413635254,17.0,2.0,1496905920.0,0.0
0.0,77.5999755859,92.951171875,77.5999755859,81.7932434082,17.0,2.0,1496905980.0,0.0
0.0,77.6999816895,92.8733520508,77.5999755859,81.8970336914,17.0,2.0,1496906040.0,0.0
0.0,77.8333129883,92.8733520508,77.6999816895,81.9489440918,17.0,2.0,1496906100.0,0.0
0.0,77.8333129883,92.8733520508,77.8333129883,82.0008239746,17.0,2.0,1496906160.0,0.0
0.0,77.8333129883,92.8733520508,77.8333129883,82.052734375,17.0,2.0,1496906220.0,0.0
0.0,77.8333129883,92.7695617676,77.8333129883,82.1565246582,17.0,2.0,1496906280.0,0.0
0.0,77.9333190918,92.9252319336,77.8333129883,82.1565246582,17.0,2.0,1496906340.0,0.0
0.0,77.9333190918,92.9252319336,77.9333190918,82.2603149414,17.0,2.0,1496906400.0,0.0
0.0,77.9333190918,92.9252319336,77.9333190918,82.3641052246,17.0,2.0,1496906460.0,0.0
0.0,77.9333190918,92.9252319336,77.9333190918,82.4159851074,17.0,2.0,1496906520.0,0.0
0.0,77.9333190918,93.0549621582,77.9333190918,82.4678955078,17.0,2.0,1496906580.0,0.0
0.0,77.9333190918,92.9252319336,77.9333190918,82.5197753906,17.0,2.0,1496906640.0,0.0
0.0,77.9333190918,92.9252319336,77.9333190918,82.5457458496,17.0,2.0,1496906700.0,0.0
0.0,78.0,92.9252319336,77.9333190918,82.5457458496,17.0,2.0,1496906760.0,0.0
0.0,78.1333312988,92.9252319336,78.0,82.6495361328,17.0,2.0,1496906820.0,0.0
0.0,78.1333312988,92.9252319336,78.1333312988,82.7014160156,17.0,2.0,1496906880.0,0.0
0.0,78.1333312988,92.9252319336,78.1333312988,82.7533569336,17.0,2.0,1496906940.0,0.0
0.0,78.1333312988,92.9252319336,78.1333312988,82.8571472168,17.0,2.0,1496907000.0,0.0
0.0,78.1333312988,93.0549621582,78.1333312988,82.8052368164,17.0,2.0,1496907060.0,0.0
0.0,78.1999816895,93.1587524414,78.1333312988,82.9609375,17.0,2.0,1496907120.0,0.0
0.0,78.1999816895,93.1587524414,78.1999816895,83.0647277832,17.0,2.0,1496907180.0,0.0
0.0,78.1999816895,93.2625427246,78.1999816895,83.0647277832,17.0,2.0,1496907240.0,0.0
0.0,78.1999816895,93.2625427246,78.1999816895,83.0647277832,17.0,2.0,1496907300.0,0.0
0.0,78.1999816895,93.470123291,78.1999816895,83.1685180664,17.0,2.0,1496907360.0,0.0
0.0,78.1999816895,93.6258239746,78.1999816895,83.1685180664,17.0,2.0,1496907420.0,0.0
0.0,78.299987793,93.7815551758,78.1999816895,83.2203979492,17.0,2.0,1496907480.0,0.0
0.0,78.299987793,93.7815551758,78.299987793,83.3241882324,17.0,2.0,1496907540.0,0.0
0.0,78.3999938965,93.9891357422,78.299987793,83.3241882324,17.0,2.0,1496907600.0,0.0
0.0,78.3999938965,93.9891357422,78.3999938965,83.4279785156,17.0,2.0,1496907660.0,0.0
0.0,78.3999938965,94.22265625,78.3999938965,83.4279785156,17.0,2.0,1496907720.0,0.0
0.0,78.3999938965,94.1188659668,78.3999938965,83.479888916,17.0,2.0,1496907780.0,0.0
0.0,78.3999938965,94.3264465332,78.3999938965,83.5317687988,17.0,2.0,1496907840.0,0.0
0.0,78.5,94.4821166992,78.3999938965,83.5317687988,17.0,2.0,1496907900.0,0.0
0.0,78.5,94.6378173828,78.5,83.5836791992,17.0,2.0,1496907960.0,0.0
0.0,78.5,94.793548584,78.5,83.6355895996,17.0,2.0,1496908020.0,0.0
0.0,78.5,94.94921875,78.5,83.661529541,17.0,2.0,1496908080.0,0.0
0.0,78.5,94.94921875,78.5,83.661529541,17.0,2.0,1496908140.0,0.0
0.0,78.5999755859,95.0530090332,78.5,83.7653503418,17.0,2.0,1496908200.0,0.0
0.0,78.5999755859,95.1567993164,78.5999755859,83.7653503418,17.0,2.0,1496908260.0,0.0
0.0,78.6999816895,95.4422302246,78.5999755859,83.8172607422,17.0,2.0,1496908320.0,0.0
0.0,78.6999816895,95.286529541,78.6999816895,83.869140625,17.0,2.0,1496908380.0,0.0
0.0,78.6999816895,95.2087097168,78.6999816895,83.869140625,17.0,2.0,1496908440.0,0.0
0.0,78.6999816895,95.4422302246,78.6999816895,83.9210510254,17.0,2.0,1496908500.0,0.0
0.0,78.6999816895,95.5460205078,78.6999816895,83.9729309082,17.0,2.0,1496908560.0,0.0
0.0,78.6999816895,95.9612121582,78.6999816895,84.024810791,17.0,2.0,1496908620.0,0.0
0.0,78.799987793,96.2725830078,78.6999816895,84.0767211914,17.0,2.0,1496908680.0,0.0
0.0,78.799987793,96.558013916,78.799987793,84.024810791,17.0,2.0,1496908740.0,0.0
0.0,78.799987793,96.558013916,78.799987793,84.1286010742,18.0,2.0,1496908800.0,0.0
0.0,78.799987793,96.558013916,78.799987793,84.1805114746,18.0,2.0,1496908860.0,0.0
0.0,78.799987793,96.4542236328,78.799987793,84.2323913574,18.0,2.0,1496908920.0,0.0
0.0,78.799987793,96.1687927246,78.799987793,84.2323913574,18.0,2.0,1496908980.0,0.0
0.0,78.799987793,96.0131225586,78.799987793,84.2843017578,18.0,2.0,1496909040.0,0.0
0.0,78.9666442871,95.8055419922,78.799987793,84.3361816406,18.0,2.0,1496909100.0,0.0
0.0,78.9666442871,95.5460205078,78.9666442871,84.3361816406,18.0,2.0,1496909160.0,0.0
0.0,78.9666442871,95.2605895996,78.9666442871,84.388092041,18.0,2.0,1496909220.0,0.0
0.0,78.9666442871,95.0530090332,78.9666442871,84.4918823242,18.0,2.0,1496909280.0,0.0
0.0,78.9666442871,95.0011291504,78.9666442871,84.4918823242,18.0,2.0,1496909340.0,0.0
0.0,78.9666442871,94.8973388672,78.9666442871,84.543762207,18.0,2.0,1496909400.0,0.0
0.0,79.0666503906,95.0011291504,78.9666442871,84.6475830078,18.0,2.0,1496909460.0,0.0
0.0,79.0666503906,95.1049194336,79.0666503906,84.6994628906,18.0,2.0,1496909520.0,0.0
0.0,79.0666503906,95.1049194336,79.0666503906,84.6994628906,18.0,2.0,1496909580.0,0.0
0.0,79.299987793,95.1049194336,79.0666503906,84.6994628906,18.0,2.0,1496909640.0,0.0
0.0,79.299987793,95.2605895996,79.299987793,84.8032836914,18.0,2.0,1496909700.0,0.0
0.0,79.299987793,95.2605895996,79.299987793,84.8292541504,18.0,2.0,1496909760.0,0.0
0.0,79.4333190918,95.4422302246,79.299987793,84.8811340332,18.0,2.0,1496909820.0,0.0
0.0,79.4333190918,95.4422302246,79.4333190918,84.9330444336,18.0,2.0,1496909880.0,0.0
0.0,79.4333190918,95.5460205078,79.4333190918,84.984954834,18.0,2.0,1496909940.0,0.0
0.0,79.4333190918,95.286529541,79.4333190918,85.0368347168,18.0,2.0,1496910000.0,0.0
0.0,79.4333190918,95.0530090332,79.4333190918,85.0887451172,18.0,2.0,1496910060.0,0.0
0.0,79.4333190918,94.94921875,79.4333190918,85.140625,18.0,2.0,1496910120.0,0.0
0.0,79.4333190918,95.2605895996,79.4333190918,85.140625,18.0,2.0,1496910180.0,0.0
0.0,79.5666503906,95.2605895996,79.4333190918,85.1925354004,18.0,2.0,1496910240.0,0.0
0.0,79.5666503906,95.1567993164,79.5666503906,85.2443847656,18.0,2.0,1496910300.0,0.0
0.0,79.6999816895,95.0530090332,79.5666503906,85.296295166,18.0,2.0,1496910360.0,0.0
0.0,79.6999816895,95.1567993164,79.6999816895,85.296295166,18.0,2.0,1496910420.0,0.0
0.0,79.6999816895,95.2605895996,79.6999816895,85.3481750488,18.0,2.0,1496910480.0,0.0
0.0,79.8333129883,95.1567993164,79.6999816895,85.4000854492,18.0,2.0,1496910540.0,0.0
0.0,79.8333129883,95.0530090332,79.8333129883,85.4000854492,18.0,2.0,1496910600.0,0.0
0.0,79.8333129883,94.94921875,79.8333129883,85.451965332,18.0,2.0,1496910660.0,0.0
0.0,79.8333129883,94.94921875,79.8333129883,85.451965332,18.0,2.0,1496910720.0,0.0
0.0,79.8333129883,94.8454284668,79.8333129883,85.5038757324,18.0,2.0,1496910780.0,0.0
0.0,79.8333129883,94.8454284668,79.8333129883,85.6076660156,18.0,2.0,1496910840.0,0.0
