on,t,tout,tdis,t_pre,hour,weekday
0.0,73.7333068848,85.0523925781,80.8694763184,73.299987793,13.0,2.0
0.0,74.0733154297,87.330682373,82.2187988281,73.7333068848,13.0,2.0
0.2,74.3533203125,87.610925293,69.0316711426,74.0733154297,13.0,2.0
1.0,74.4116546631,86.2097106934,57.4326446533,74.3533203125,13.0,2.0
1.0,74.2583099365,86.5794631958,56.9240509033,74.4116546631,13.0,2.0
1.0,73.8333129883,87.0984268188,56.4258087158,74.2583099365,13.0,2.0
1.0,73.5466491699,87.2917602539,56.3272064209,73.8333129883,13.0,2.0
0.0,73.5599792481,88.3530578613,70.7131591797,73.5466491699,14.0,2.0
0.0,73.8699798584,88.5710388184,80.9317321777,73.5599792481,14.0,2.0
0.6,74.1333312988,85.9320404053,76.3232666016,73.8699798584,14.0,2.0
1.0,74.0733215332,86.2148742676,58.5639892578,74.1333312988,14.0,2.0
1.0,73.9133178711,86.8324584961,57.167956543,74.0733215332,14.0,2.0
1.0,73.7799804688,87.8859863281,56.9084716797,73.9133178711,14.0,2.0
0.8,73.4333251953,88.2700134277,56.4361877441,73.7799804688,14.0,2.0
0.0,73.299987793,88.384197998,75.7264404297,73.4333251953,14.0,2.0
0.0,73.8199890137,89.7958129883,81.9645019531,73.299987793,14.0,2.0
0.4,74.199987793,90.7766601562,80.781237793,73.8199890137,14.0,2.0
1.0,74.3733154297,88.6436828613,60.4167358398,74.199987793,14.0,2.0
1.0,74.4333190918,89.2975891113,58.122869873,74.3733154297,14.0,2.0
1.0,74.1999816895,90.5016052246,57.4170532226,74.4333190918,15.0,2.0
1.0,73.9199829102,90.2784484863,57.0434143066,74.1999816895,15.0,2.0
1.0,73.753314209,90.6988098144,57.0226501465,73.9199829102,15.0,2.0
0.4,73.7266479493,90.6054077148,61.5584655762,73.753314209,15.0,2.0
0.2,73.8333129883,90.4237609863,79.1309020996,73.7266479493,15.0,2.0
1.0,74.0,91.3319702148,61.0446777344,73.8333129883,15.0,2.0
1.0,73.9899841308,91.2696960449,57.8322509766,74.0,15.0,2.0
1.0,73.8466552735,91.4513275146,57.1887268066,73.9899841308,15.0,2.0
0.6,73.7533203125,91.3527282715,61.7245422363,73.8466552735,15.0,2.0
0.0,73.799987793,89.3702575684,80.3037841797,73.7533203125,15.0,2.0
0.0,74.0333251953,88.4049499512,82.3848693848,73.799987793,15.0,2.0
0.8,74.3133178711,88.9343139648,68.8604125976,74.0333251953,15.0,2.0
0.0,74.5199768066,88.9343261719,73.1575378418,74.3133178711,16.0,2.0
0.0,74.6799743652,88.7474914551,74.2681152344,74.5199768066,16.0,2.0
0.0,75.1666564941,89.2508789062,75.0258239746,74.6799743652,16.0,2.0
0.0,75.4266601563,89.1678588867,76.1416137695,75.1666564941,16.0,2.0
0.0,75.6266601563,89.1107543945,77.2366455078,75.4266601563,16.0,2.0
0.0,75.8333251953,88.4101501465,78.2590270996,75.6266601563,16.0,2.0
0.0,76.0666442871,88.3634338379,79.1672241211,75.8333251953,16.0,2.0
0.0,76.2599853516,88.8097595215,79.9612609863,76.0666442871,16.0,2.0
0.0,76.5066467285,88.2440612793,80.6774353027,76.2599853516,16.0,2.0
0.0,76.5933166504,88.2544494629,81.3209716797,76.5066467285,16.0,2.0
0.0,76.7666442871,88.2440673828,81.8555236816,76.5933166504,16.0,2.0
0.0,76.9666442871,88.1143249512,82.353717041,76.7666442871,16.0,2.0
0.0,77.0466430664,87.9171447754,82.7222045898,76.9666442871,17.0,2.0
0.0,77.2933227539,87.1905578613,83.1477539062,77.0466430664,17.0,2.0
0.0,77.3599792481,87.5175109863,83.490258789,77.2933227539,17.0,2.0
0.0,77.5333129883,86.9933349609,83.7497741699,77.3599792481,17.0,2.0
0.0,77.6666564941,86.4639892578,84.0144470215,77.5333129883,17.0,2.0
0.0,77.7199890137,86.8065063476,84.2843017578,77.6666564941,17.0,2.0
0.0,77.9599975586,86.4224731445,84.471118164,77.7199890137,17.0,2.0
0.0,78.0,86.6196899414,84.6579467773,77.9599975586,17.0,2.0
0.0,78.1799804687,86.5470153808,84.787713623,78.0,17.0,2.0
0.0,78.299987793,86.4743774414,84.9330444336,78.1799804687,17.0,2.0
0.0,78.3266540528,86.2200927734,85.0368469238,78.299987793,17.0,2.0
0.0,78.6333312988,86.4951293945,85.1198730469,78.3266540528,17.0,2.0
0.0,78.6333312988,86.048828125,85.2651611328,78.6333312988,18.0,2.0
0.0,78.7733276367,86.0228820801,85.3481872558,78.6333312988,18.0,2.0
0.0,78.8666687012,85.7114685058,85.441595459,78.7733276367,18.0,2.0
0.0,78.9,85.7166625976,85.5142578125,78.8666687012,18.0,2.0
0.0,79.1000061035,85.6180480957,85.5661560058,78.9,18.0,2.0
0.0,79.1000061035,85.830847168,85.6180480957,79.1000061035,18.0,2.0
0.0,79.2199890137,85.9294555664,85.6595703125,79.1000061035,18.0,2.0
0.0,79.299987793,85.2755432129,85.6595703125,79.2199890137,18.0,2.0
0.0,79.3399902344,84.92265625,85.669946289,79.299987793,18.0,2.0
0.0,79.5333251953,84.7046691894,85.6803222656,79.3399902344,18.0,2.0
0.0,79.5333251953,84.7825195312,85.6491882324,79.5333251953,18.0,2.0
0.0,79.6399780273,84.3050476074,85.659576416,79.5333251953,18.0,2.0
0.0,79.6999816895,84.1389953613,85.5661560058,79.6399780273,19.0,2.0
0.0,79.7599853516,83.9521728516,85.3689453125,79.6999816895,19.0,2.0
0.0,79.7599975586,83.8068603516,85.2859130859,79.7599853516,19.0,2.0
0.0,79.7733276368,83.661529541,85.1717712402,79.7599975586,19.0,2.0
0.0,79.799987793,83.5733032226,85.0576049805,79.7733276368,19.0,2.0
0.0,79.799987793,83.116619873,84.9538085938,79.799987793,19.0,2.0
0.0,79.8533325196,83.1062316894,84.8603820801,79.799987793,19.0,2.0
0.0,79.8866638184,83.0750915527,84.8240478516,79.8533325196,19.0,2.0
0.0,79.9199890137,82.6651062012,84.7825317383,79.8866638184,19.0,2.0
0.0,79.9533203125,82.3018249512,84.7513916016,79.9199890137,19.0,2.0
0.0,80.0066650391,81.6790649414,84.7098510742,79.9533203125,19.0,2.0
0.0,80.0333251953,81.3261657715,84.6371948242,80.0066650391,19.0,2.0
0.0,80.0666503906,81.0199645996,84.5852905273,80.0333251953,20.0,2.0
0.0,80.1733154297,80.6566711426,84.5022521972,80.0666503906,20.0,2.0
0.0,80.2133239746,80.246685791,84.3777099609,80.1733154297,20.0,2.0
0.0,80.2466674805,79.7588439941,84.2739196777,80.2133239746,20.0,2.0
0.0,80.2666625977,79.333291626,84.1960784912,80.2466674805,20.0,2.0
0.0,80.2866577149,78.8869934082,84.0663391113,80.2666625977,20.0,2.0
0.0,80.1999816895,78.4666137695,83.9729309082,80.2866577149,20.0,2.0
0.0,80.1999816895,77.9528442383,83.8276306152,80.1999816895,20.0,2.0
0.0,80.1333129883,77.3093017578,83.6667236328,80.1999816895,20.0,2.0
0.0,80.0999755859,76.6346313476,83.5473510742,80.1333129883,20.0,2.0
0.0,80.0733093261,75.9547973633,83.4227996826,80.0999755859,20.0,2.0
0.0,79.9666442871,75.4409851074,83.261920166,80.0733093261,20.0,2.0
0.0,79.9666442871,74.9843200684,83.0751037598,79.9666442871,21.0,2.0
0.0,79.8733154297,74.6729125976,82.960925293,79.9666442871,21.0,2.0
0.0,79.8333129883,74.408227539,82.7637145996,79.8733154297,21.0,2.0
0.0,79.7799804688,74.0761230469,82.6183959961,79.8333129883,21.0,2.0
0.0,79.6333312988,73.7231994629,82.4575073242,79.7799804688,21.0,2.0
0.0,79.6133178711,73.5363586426,82.2810668945,79.6333312988,21.0,2.0
0.0,79.4933227539,73.2509399414,82.0942443848,79.6133178711,21.0,2.0
0.0,79.4333190918,73.0018249512,81.9593139648,79.4933227539,21.0,2.0
0.0,79.3733154297,72.7111877441,81.7828735352,79.4333190918,21.0,2.0
0.0,79.2799926758,72.5243591308,81.5856384277,79.3733154297,21.0,2.0
0.0,79.2266601563,72.3375366211,81.4143798828,79.2799926758,21.0,2.0
0.0,79.1466552734,72.2960205078,81.2690734863,79.2266601563,21.0,2.0
0.0,79.0666503906,72.1247680664,81.1237670898,79.1466552734,22.0,2.0
0.0,78.9666442871,71.9171936035,80.9680725098,79.0666503906,22.0,2.0
0.0,78.9266540527,71.7095825195,80.7604736328,78.9666442871,22.0,2.0
0.0,78.8199951172,71.564263916,80.5840270996,78.9266540527,22.0,2.0
0.0,78.7533264161,71.4085754394,80.4594848633,78.8199951172,22.0,2.0
0.0,78.6866516114,70.4640441894,80.283013916,78.7533264161,22.0,2.0
0.0,78.6333312988,69.664831543,80.1325317383,78.6866516114,22.0,2.0
0.0,78.5933227539,69.3015441894,79.9768371582,78.6333312988,22.0,2.0
0.0,78.5199768066,69.6596374512,79.7899963379,78.5933227539,22.0,2.0
0.0,78.4999694824,70.0748168945,79.6446655273,78.5199768066,22.0,2.0
0.0,78.4333190918,70.0851989746,79.5616394043,78.4999694824,22.0,2.0
0.0,78.3666687012,69.8153564453,79.4578430176,78.4333190918,22.0,2.0
0.0,78.3399963379,69.8568725586,79.4059448242,78.3666687012,23.0,2.0
0.0,78.2333068848,69.7011657715,79.2814025879,78.3399963379,23.0,2.0
0.0,78.2333068848,69.457232666,79.1879943848,78.2333068848,23.0,2.0
0.0,78.1333129883,69.3430725098,79.1153442383,78.2333068848,23.0,2.0
0.0,78.0666503906,69.1769897461,79.0323059082,78.1333129883,23.0,2.0
0.0,78.0533203125,68.8863952637,78.975213623,78.0666503906,23.0,2.0
0.0,78.0,68.7410888672,78.8610412598,78.0533203125,23.0,2.0
0.0,78.0,68.5075134277,78.7572509766,78.0,23.0,2.0
0.0,77.8999938965,68.040435791,78.6534362793,78.0,23.0,2.0
0.0,77.8333129883,67.7498168945,78.5496459961,77.8999938965,23.0,2.0
0.0,77.8199829102,67.3787384033,78.4510437012,77.8333129883,23.0,2.0
0.0,77.7333068848,66.7585693359,78.248638916,77.74664917,0.0,3.0
0.0,77.6333190918,66.5302185058,78.1656066894,77.7333068848,0.0,3.0
0.0,77.5666503906,66.1980957031,78.0306945801,77.6333190918,0.0,3.0
0.0,77.5266601562,66.0164611816,77.9372802734,77.5666503906,0.0,3.0
0.0,77.4066650391,65.6842895508,77.8438659668,77.5266601562,0.0,3.0
0.0,77.3599975586,65.8088623047,77.7452453613,77.4066650391,0.0,3.0
0.0,77.3199829102,65.4455627441,77.7141052246,77.3599975586,0.0,3.0
0.0,77.2666625977,65.014831543,77.6829528808,77.3199829102,0.0,3.0
0.0,77.2400024414,64.5477478027,77.6933288574,77.2666625977,0.0,3.0
0.0,77.2133239746,64.6100219726,77.6829528808,77.2400024414,0.0,3.0
0.0,77.1866516113,64.8383850098,77.5999206543,77.2133239746,0.0,3.0
0.0,77.1666564941,65.0356079102,77.4753723144,77.1866516113,0.0,3.0
0.0,77.1333312988,64.9525756836,77.4234802246,77.1666564941,1.0,3.0
0.0,77.0999755859,64.6930725098,77.3715759277,77.1333312988,1.0,3.0
0.0,77.0599853515,64.1221984863,77.2885375976,77.0999755859,1.0,3.0
0.0,76.9933166504,63.8782775879,77.1743713379,77.0599853515,1.0,3.0
0.0,76.9666442871,63.5149963379,77.0809631348,76.9933166504,1.0,3.0
0.0,76.9333190918,62.9960266113,76.9875488281,76.9666442871,1.0,3.0
0.0,76.8999938965,62.9752624512,76.9356567383,76.9333190918,1.0,3.0
0.0,76.8599975586,63.2451416016,76.8630004883,76.8999938965,1.0,3.0
0.0,76.7733276368,63.1413513184,76.8111022949,76.8599975586,1.0,3.0
0.0,76.7666625977,63.2243835449,76.712487793,76.7733276368,1.0,3.0
0.0,76.7199890137,63.4112060547,76.6086914062,76.7666625977,1.0,3.0
0.0,76.6666564941,63.5772705078,76.504901123,76.7199890137,1.0,3.0
0.0,76.6666564941,63.3489318848,76.4737548828,76.6666564941,2.0,3.0
0.0,76.5999755859,62.9077941894,76.4218688965,76.6666564941,2.0,3.0
0.0,76.5933105468,62.3784484863,76.3388244629,76.5999755859,2.0,3.0
0.0,76.5333251953,62.25390625,76.2454101562,76.5933105468,2.0,3.0
0.0,76.5,62.5237487793,76.1519958496,76.5333251953,2.0,3.0
0.0,76.4933288574,62.1708496094,76.0897277832,76.5,2.0,3.0
0.0,76.4133239746,61.646685791,76.0066894531,76.4933288574,2.0,3.0
0.0,76.3933288574,61.5532653808,75.9340454102,76.4133239746,2.0,3.0
0.0,76.3333190918,61.2107543945,75.9029052734,76.3933288574,2.0,3.0
0.0,76.299987793,61.0135498047,75.840625,76.3333190918,2.0,3.0
0.0,76.2466552735,61.2418823242,75.778338623,76.299987793,2.0,3.0
0.0,76.1799865723,61.0758300781,75.6849060058,76.2466552735,2.0,3.0
0.0,76.159991455,60.8474731445,75.6018676758,76.1799865723,3.0,3.0
0.0,76.0999755859,60.8059509277,75.5447814941,76.159991455,3.0,3.0
0.0,76.0666503906,61.1588623047,75.5136413574,76.0999755859,3.0,3.0
0.0,76.0466552734,61.3145507812,75.3890991211,76.0666503906,3.0,3.0
0.0,76.0199951172,61.2522766113,75.3579650879,76.0466552734,3.0,3.0
0.0,75.9933288574,61.1900024414,75.3475830078,76.0199951172,3.0,3.0
0.0,75.9666442871,61.0446960449,75.2645568848,75.9933288574,3.0,3.0
0.0,75.9333190918,60.8993896484,75.2022766113,75.9666442871,3.0,3.0
0.0,75.8266540528,60.8786315918,75.150390625,75.9333190918,3.0,3.0
0.0,75.7866577149,60.8163391113,75.0569763184,75.8266540528,3.0,3.0
0.0,75.7266540528,60.5983520508,75.0258422852,75.7866577149,3.0,3.0
0.0,75.5999755859,60.5153198242,74.8909118652,75.7266540528,3.0,3.0
0.0,75.5799804687,60.5153198242,74.7974914551,75.5999755859,4.0,3.0
0.0,75.4533203125,60.4634277344,74.6417663574,75.5799804687,4.0,3.0
0.0,75.4333190918,60.3855895996,74.5172180176,75.4533203125,4.0,3.0
0.0,75.3733276367,60.3440734863,74.4082336426,75.4333190918,4.0,3.0
0.0,75.2666625977,60.5153198242,74.2836853027,75.3733276367,4.0,3.0
0.0,75.2399963379,60.5153198242,74.169519043,75.2666625977,4.0,3.0
0.0,75.1133117675,60.5568359375,74.0346008301,75.2399963379,4.0,3.0
0.0,75.0999755859,60.3077453613,73.9411865234,75.1133117675,4.0,3.0
0.0,75.0466552734,60.2610412598,73.8166442871,75.0999755859,4.0,3.0
0.0,75.0333251953,60.5672363281,73.7647155762,75.0466552734,4.0,3.0
0.0,75.0133178711,60.7748413086,73.7439453125,75.0333251953,4.0,3.0
0.0,74.9399841309,60.5879882812,73.6297668457,75.0133178711,4.0,3.0
0.0,74.9333190918,60.4115356445,73.6297729492,74.9399841309,5.0,3.0
0.0,74.8399902344,60.2091308594,73.6609130859,74.9333190918,5.0,3.0
0.0,74.7333374023,60.3803894043,73.6609130859,74.8399902344,5.0,3.0
0.0,74.7133239746,60.7748291016,73.6609069824,74.7333374023,5.0,3.0
0.0,74.6466613769,60.982409668,73.609008789,74.7133239746,5.0,3.0
0.0,74.6333312988,61.3093505859,73.5986328125,74.6466613769,5.0,3.0
0.0,74.6199890136,62.0982055664,73.5986328125,74.6333312988,5.0,3.0
0.0,74.5999755859,62.3680603027,73.4948425293,74.6199890136,5.0,3.0
0.0,74.5733154297,62.5548828125,73.4118103027,74.5999755859,5.0,3.0
0.0,74.4999816894,62.6586730957,73.4014282226,74.5733154297,5.0,3.0
0.0,74.4666442871,62.9129821777,73.4118041992,74.4999816894,5.0,3.0
0.0,74.4466491699,63.2243835449,73.4429504394,74.4666442871,5.0,3.0
0.0,74.3666687012,63.5980407715,73.4325744629,74.4466491699,6.0,3.0
0.0,74.3399841309,64.2104248047,73.380670166,74.3666687012,6.0,3.0
0.0,74.3333129883,64.8176208496,73.4221923828,74.3399841309,6.0,3.0
0.0,74.3333129883,65.087487793,73.5156005859,74.3333129883,6.0,3.0
0.0,74.3199829102,65.1653259277,73.6193969726,74.3333129883,6.0,3.0
0.0,74.2666625977,65.1809020996,73.3702880859,74.3199829102,6.0,3.0
0.0,74.0799926758,65.0459716797,72.3479187012,74.2666625977,6.0,3.0
0.8,73.3333190918,65.2898742676,55.823815918,74.0799926758,6.0,3.0
0.0,73.106652832,65.3936767578,65.6946899414,73.3333190918,6.0,3.0
0.0,73.1333190918,65.1860961914,71.4033874512,73.106652832,6.0,3.0
0.0,73.4733154297,65.3936645508,72.3479248047,73.1333190918,6.0,3.0
0.0,73.5,65.8555664062,72.970690918,73.4733154297,6.0,3.0
0.0,73.6199890137,66.4368103027,73.2716918945,73.5,7.0,3.0
0.0,73.6999816895,66.478326416,73.3702941894,73.6199890137,7.0,3.0
0.0,73.6999816895,66.3226379394,73.043347168,73.6999816895,7.0,3.0
0.0,73.8133178711,66.758581543,73.5571350098,73.6999816895,7.0,3.0
0.4,73.6199829102,67.4021179199,70.1319091797,73.8133178711,7.0,3.0
0.6,73.2333251953,67.5629882812,55.3723022461,73.6199829102,7.0,3.0
0.0,72.9666442871,67.6460205078,71.989831543,73.2333251953,7.0,3.0
0.0,73.153314209,67.6252685547,73.9723205566,72.9666442871,7.0,3.0
0.0,73.353326416,67.4021179199,74.3667175293,73.153314209,7.0,3.0
0.0,73.4266662598,67.4072998047,74.7455749512,73.353326416,7.0,3.0
0.0,73.7933166504,67.9366394043,75.1400024414,73.4266662598,7.0,3.0
0.4,73.7666442871,68.5023254394,70.1734375,73.7933166504,7.0,3.0
0.6,73.4666442871,68.9175109863,54.225378418,73.7666442871,8.0,3.0
0.0,73.3133178711,68.9382751465,72.7267700195,73.4666442871,8.0,3.0
0.0,73.5933227539,68.9694152832,75.4098632812,73.3133178711,8.0,3.0
0.0,73.7733215332,69.7686401367,75.9340393066,73.5933227539,8.0,3.0
0.4,73.8599853516,69.773840332,73.9567443848,73.7733215332,8.0,3.0
0.8,73.5666503906,69.773840332,53.4053955078,73.8599853516,8.0,3.0
0.0,73.3333129883,69.8983764648,70.6301147461,73.5666503906,8.0,3.0
0.0,73.5733093262,69.8776306152,75.4202453613,73.3333129883,8.0,3.0
0.0,73.8933166504,69.919140625,76.0378295898,73.5733093262,8.0,3.0
0.6,73.8466552734,70.0021728516,70.3239257812,73.8933166504,8.0,3.0
0.6,73.5466491699,70.4899902344,53.8932434082,73.8466552734,8.0,3.0
0.0,73.2666625977,70.6664428711,72.5918457031,73.5466491699,8.0,3.0
0.0,73.5866577148,70.874041748,75.8406188965,73.2666625977,9.0,3.0
0.0,73.8799987793,70.6768249512,76.2557861328,73.5866577148,9.0,3.0
0.8,73.8399902344,70.9570800781,67.2256469726,73.8799987793,9.0,3.0
0.6,73.5599853515,71.5642700195,56.1507629394,73.8399902344,9.0,3.0
0.0,73.299987793,71.3878295898,73.7283874512,73.5599853515,9.0,3.0
0.0,73.7333068848,71.626550293,76.022253418,73.299987793,9.0,3.0
0.0,73.8533203125,71.7926269531,76.6242675781,73.7333068848,9.0,3.0
0.4,73.9066589356,71.553894043,74.2110290527,73.8533203125,9.0,3.0
1.0,73.4333251953,71.9742614746,54.1008239746,73.9066589356,9.0,3.0
0.2,73.1133178711,72.2493164062,63.7744934082,73.4333251953,9.0,3.0
0.0,73.4199768066,72.4101928711,75.8354248047,73.1133178711,9.0,3.0
0.0,73.599987793,72.7008117676,76.8941223144,73.4199768066,9.0,3.0
0.0,74.0199768066,72.7838684082,77.6414550781,73.599987793,10.0,3.0
0.8,73.8933105469,72.9551208496,67.3969238281,74.0199768066,10.0,3.0
0.4,73.6799865722,73.3599121094,61.1692321777,73.8933105469,10.0,3.0
0.0,73.6666564941,73.6401550293,76.5775512695,73.6799865722,10.0,3.0
0.0,74.0933227539,73.7335693359,77.8334777832,73.6666564941,10.0,3.0
1.0,73.6999816895,73.9723022461,61.1225402832,74.0933227539,10.0,3.0
0.0,73.5333251953,74.4964660644,67.8588012695,73.6999816895,10.0,3.0
0.0,73.7666564941,74.7248168945,77.3404541016,73.5333251953,10.0,3.0
0.6,73.7999816894,74.9635437012,73.5778808594,73.7666564941,10.0,3.0
0.6,73.5866455078,75.4306091308,57.1887145996,73.7999816894,10.0,3.0
0.0,73.5266601562,75.4461853027,75.8354309082,73.5866455078,10.0,3.0
0.0,73.8733154297,76.0066772461,78.3939575195,73.5266601562,10.0,3.0
0.8,73.8466491699,76.0689575195,68.4244873047,73.8733154297,11.0,3.0
0.6,73.5266601562,76.7332519531,58.4394348144,73.8466491699,11.0,3.0
0.0,73.5933288574,76.8629882812,77.3715820312,73.5266601562,11.0,3.0
0.2,73.9866455078,76.7643981934,78.3265014648,73.5933288574,11.0,3.0
1.0,73.5999755859,77.1536132812,58.5847595215,73.9866455078,11.0,3.0
0.0,73.5199951172,77.5376525879,68.8189086914,73.5999755859,11.0,3.0
0.0,73.9,77.9061340332,78.8973632812,73.5199951172,11.0,3.0
0.8,73.7466552734,78.2901611328,67.0699645996,73.9,11.0,3.0
0.4,73.5866455078,77.9268981934,61.6103637695,73.7466552734,11.0,3.0
0.0,73.8466552734,77.8542419434,78.5444580078,73.5866455078,11.0,3.0
0.6,74.0266540527,78.1085327148,75.233404541,73.8466552734,11.0,3.0
0.8,73.7666625977,78.1240966797,57.131628418,74.0266540527,11.0,3.0
0.0,73.7533264161,78.1137084961,76.0378173828,73.7666625977,12.0,3.0
0.0,74.153326416,78.1863647461,80.028729248,73.7533264161,12.0,3.0
1.0,73.846661377,78.1448547363,64.8020446777,74.153326416,12.0,3.0
0.2,73.7333190918,78.4562255859,64.9214233398,73.846661377,12.0,3.0
0.0,73.9266479492,78.5496459961,79.520135498,73.7333190918,12.0,3.0
0.6,73.959979248,78.5081359863,72.6074035644,73.9266479492,12.0,3.0
0.6,73.799987793,78.9181274414,58.8649841308,73.959979248,12.0,3.0
0.0,73.9733154297,79.2398803711,78.2226989746,73.799987793,12.0,3.0
0.4,74.353314209,79.8522766113,79.1049499512,73.9733154297,12.0,3.0
1.0,74.0666442871,80.0494995117,58.8078918457,74.353314209,12.0,3.0
1.0,73.5866577148,79.9768432617,55.4086425781,74.0666442871,12.0,3.0
0.2,73.406652832,80.1584838867,67.884753418,73.5866577148,12.0,3.0
0.0,73.5666503906,80.708581543,79.810760498,73.406652832,13.0,3.0
0.0,73.9066589355,80.7345306396,81.3287506103,73.5666503906,13.0,3.0
0.6,74.1333312988,81.6064086914,75.8250488281,73.9066589355,13.0,3.0
1.0,74.1199890136,80.6151672363,57.3028869629,74.1333312988,13.0,3.0
1.0,73.6199890137,79.4889953613,55.4605224609,74.1199890136,13.0,3.0
0.2,73.7666625976,79.738104248,64.8902709961,73.6199890137,13.0,3.0
0.4,74.0266601562,79.3384918213,75.2360076904,73.7666625976,13.0,3.0
1.0,73.7877777099,79.7121459961,57.3755279541,74.0266601562,13.0,3.0
0.4,73.888885498,80.0027730306,60.7782765706,73.7877777099,13.0,3.0
0.2,73.9666442871,80.3141581217,73.2215372721,73.888885498,13.0,3.0
0.6,74.0466467285,80.2778259277,63.0868469238,73.9666442871,13.0,3.0
0.0,74.5533288574,80.4636328125,79.2637719727,74.0466467285,13.0,3.0
0.0,74.7590462821,80.2477258301,81.6603979492,74.5533288574,14.0,3.0
0.0,75.2409537179,80.6433454241,82.6443472726,74.7590462821,14.0,3.0
0.0,75.6333312988,80.6181413923,83.1685128348,75.2409537179,14.0,3.0
0.0,75.6799987793,81.009588623,83.7912841797,75.6333312988,14.0,3.0
0.8,75.906652832,81.0511047363,70.7494873047,75.6799987793,14.0,3.0
1.0,75.5333251953,81.5804504394,57.930847168,75.906652832,14.0,3.0
1.0,75.2933105469,81.2535095215,56.6126464844,75.5333251953,14.0,3.0
1.0,74.7333251953,80.9992126465,56.0002746582,75.2933105469,14.0,3.0
1.0,73.9733154297,81.2379333496,55.870526123,74.7333251953,14.0,3.0
0.4,73.8599792481,81.2638793945,62.8818481445,73.9733154297,14.0,3.0
0.0,74.259991455,81.917791748,80.3349243164,73.8599792481,14.0,3.0
0.0,74.9199829102,82.0734924316,82.5146179199,74.259991455,14.0,3.0
0.0,75.3533264161,82.0008361816,83.542175293,74.9199829102,15.0,3.0
0.2,75.899987793,81.9489379883,83.2774963379,75.3533264161,15.0,3.0
1.0,76.1399902343,81.9800720215,61.8854187012,75.899987793,15.0,3.0
1.0,75.753326416,81.6375366211,57.2613708496,76.1399902343,15.0,3.0
1.0,74.9199951172,81.9593139648,56.6126464844,75.753326416,15.0,3.0
1.0,74.5999755859,82.4159973144,56.342779541,74.9199951172,15.0,3.0
0.0,74.5599853515,82.5249816894,74.3667297363,74.5999755859,15.0,3.0
0.0,74.899987793,82.618383789,82.0630981445,74.5599853515,15.0,3.0
0.0,75.3333190918,82.5197814941,83.4228088379,74.899987793,15.0,3.0
0.0,75.6066589355,82.608026123,84.2946716308,75.3333190918,15.0,3.0
0.8,76.0066589355,82.8779052734,71.1594787598,75.6066589355,15.0,3.0
0.8,76.0666503906,83.3760986328,60.2714111328,76.0066589355,15.0,3.0
0.0,75.9866455078,83.2930541992,75.9703613281,76.0666503906,16.0,3.0
0.0,76.0366485595,83.0231994629,74.8078613281,75.9866455078,16.0,3.0
0.0,76.1266540527,82.8467681885,74.9998809814,76.0366485595,16.0,3.0
0.0,76.6266662598,83.116619873,75.8976928711,76.1266540527,16.0,3.0
0.0,76.9333190918,83.251550293,76.9252624512,76.6266662598,16.0,3.0
0.0,77.0733215332,82.7844787598,77.9995422363,76.9333190918,16.0,3.0
0.0,77.5399841308,82.960925293,78.9544555664,77.0733215332,16.0,3.0
0.0,77.6133178711,82.88828125,79.7899963379,77.5399841308,16.0,3.0
0.0,77.9599853516,83.2723083496,80.6151672363,77.6133178711,16.0,3.0
0.0,78.1999816895,83.0439575195,81.3988098144,77.9599853516,16.0,3.0
0.0,78.3866516113,82.7741027832,82.0734863281,78.1999816895,16.0,3.0
0.0,78.7266601563,82.7533508301,82.7014343262,78.3866516113,16.0,3.0
0.0,78.8066589356,82.7948547363,83.334576416,78.7266601563,17.0,3.0
0.0,79.0866455078,82.9713012695,83.8587524414,78.8066589356,17.0,3.0
0.0,79.299987793,83.251550293,84.3569458008,79.0866455078,17.0,3.0
0.0,79.4866638184,83.2204101562,84.7358154297,79.299987793,17.0,3.0
0.0,79.7333251953,83.2307861328,85.1094848633,79.4866638184,17.0,3.0
0.0,79.8333190918,83.5525390625,85.4312194824,79.7333251953,17.0,3.0
0.0,80.0733093261,82.8778930664,85.7633789062,79.8333190918,17.0,3.0
0.0,80.2666625977,83.0958496094,86.048828125,80.0733093261,17.0,3.0
0.0,80.4799865723,83.5784912109,86.2979370117,80.2666625977,17.0,3.0
0.0,80.6333251953,83.516204834,86.5989135742,80.4799865723,17.0,3.0
0.0,80.8,83.6252075195,86.8065124512,80.6333251953,17.0,3.0
0.0,80.9899993897,84.1286132812,87.4604125976,80.8,17.0,3.0
0.2,81.2399902344,84.388079834,89.5285217285,80.9899993897,18.0,3.0
1.0,80.9799926758,84.6579528808,67.4903320312,81.2399902344,18.0,3.0
0.2,80.8999938965,84.1389953613,72.389440918,80.9799926758,18.0,3.0
0.6,80.6333251953,84.1701293945,77.8646057129,80.8999938965,18.0,3.0
0.6,80.0,84.5230102539,63.0583007812,80.6333251953,18.0,3.0
0.0,80.0,85.368963623,78.6275085449,80.0,18.0,3.0
0.0,80.3266601562,86.6093078613,77.4130981445,80.0,18.0,3.0
0.0,80.5,87.6316894531,77.9372680664,80.3266601562,18.0,3.0
0.0,80.6599914551,87.9534484863,78.9440734863,80.5,18.0,3.0
0.0,81.1333312988,87.9015563965,81.118560791,80.6599914551,18.0,3.0
0.2,81.1466613769,88.1921813965,86.7598144531,81.1333312988,18.0,3.0
1.0,80.8733215332,88.0987609863,63.6862548828,81.1466613769,18.0,3.0
