FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496879340.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.9148864746,73.5666503906,80.0,73.0,76.6294555664
0.0,1496879400.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.7592163086,73.5666503906,80.0,73.0,77.1743774414
0.0,1496879460.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,77.0705871582,73.5,80.0,73.0,77.7452697754
0.0,1496879520.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.966796875,73.5,80.0,73.0,77.9269104004
0.0,1496879580.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,77.0705871582,73.5,80.0,73.0,78.1863708496
0.0,1496879640.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,77.2262573242,73.5,80.0,73.0,78.3420410156
0.0,1496879700.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.966796875,73.5,80.0,73.0,78.4458618164
0.0,1496879760.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,0.0,76.966796875,73.5,80.0,73.0,78.6015319824
1.0,1496879820.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,76.966796875,74.0,80.0,73.0,71.8030090332
1.0,1496879880.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,77.0705871582,74.0,80.0,73.0,62.6690368652
1.0,1496879940.0,2017.0,6.0,7.0,9.0,2.0,False,1.0,1.0,77.0705871582,74.0,80.0,73.0,58.3356323242
1.0,1496880000.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,76.9148864746,74.0,80.0,73.0,56.415435791
1.0,1496880060.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,77.2781677246,74.0,80.0,73.0,55.4553222656
1.0,1496880120.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,77.3819580078,74.0,80.0,73.0,54.9363708496
0.0,1496880180.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.5895385742,73.6666564941,80.0,73.0,55.9483947754
0.0,1496880240.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.5895385742,73.6666564941,80.0,73.0,67.0284423828
0.0,1496880300.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.7971496582,73.6666564941,80.0,73.0,72.970703125
0.0,1496880360.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.7971496582,73.6666564941,80.0,73.0,75.5914916992
0.0,1496880420.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.7971496582,73.6666564941,80.0,73.0,76.8630065918
0.0,1496880480.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.7971496582,73.6666564941,80.0,73.0,77.5376586914
0.0,1496880540.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.9269104004,73.6333312988,80.0,73.0,77.9787902832
0.0,1496880600.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.875,73.6333312988,80.0,73.0,78.2901611328
0.0,1496880660.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.875,73.6333312988,80.0,73.0,78.4977416992
0.0,1496880720.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.5895385742,73.6333312988,80.0,73.0,78.7053222656
0.0,1496880780.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,77.485748291,73.6333312988,80.0,73.0,78.8091430664
1.0,1496880840.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,77.7971496582,74.0333251953,80.0,73.0,77.5895385742
1.0,1496880900.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,77.7971496582,74.0333251953,80.0,73.0,68.5075073242
1.0,1496880960.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,77.9269104004,74.0333251953,80.0,73.0,61.3456726074
1.0,1496881020.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.0825805664,74.0333251953,80.0,73.0,57.9464111328
1.0,1496881080.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.0825805664,74.0333251953,80.0,73.0,56.3635253906
1.0,1496881140.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.1863708496,74.0333251953,80.0,73.0,55.507232666
1.0,1496881200.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.8610534668,74.0333251953,80.0,73.0,54.98828125
0.0,1496881260.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,79.0167236328,73.7666625977,80.0,73.0,58.1799621582
0.0,1496881320.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.8610534668,73.7666625977,80.0,73.0,66.6651611328
0.0,1496881380.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.7572631836,73.7666625977,80.0,73.0,72.970703125
0.0,1496881440.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.7572631836,73.7666625977,80.0,73.0,75.643371582
0.0,1496881500.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.7572631836,73.7666625977,80.0,73.0,77.0186767578
0.0,1496881560.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.9129333496,73.7666625977,80.0,73.0,77.7971496582
0.0,1496881620.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.7572631836,73.6999816895,80.0,73.0,78.2382507324
0.0,1496881680.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,79.0167236328,73.6999816895,80.0,73.0,78.4977416992
0.0,1496881740.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,79.0945739746,73.6999816895,80.0,73.0,78.7053222656
0.0,1496881800.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.8610534668,73.6999816895,80.0,73.0,78.96484375
0.0,1496881860.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,78.8610534668,73.6999816895,80.0,73.0,79.0167236328
1.0,1496881920.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.8610534668,74.1666564941,80.0,73.0,75.6952819824
1.0,1496881980.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.7572631836,74.1666564941,80.0,73.0,66.7170410156
1.0,1496882040.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,78.9129333496,74.2333374023,80.0,73.0,60.3336791992
1.0,1496882100.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.1983642578,74.2333374023,80.0,73.0,57.5831298828
1.0,1496882160.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.4059448242,74.2333374023,80.0,73.0,56.3116455078
1.0,1496882220.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.5097351074,74.2333374023,80.0,73.0,55.5591430664
1.0,1496882280.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.6135253906,74.2333374023,80.0,73.0,55.2477416992
1.0,1496882340.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,79.6135253906,73.799987793,80.0,73.0,54.98828125
0.0,1496882400.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,79.9249267578,73.799987793,80.0,73.0,61.3975830078
0.0,1496882460.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.1325378418,73.799987793,80.0,73.0,69.6232910156
0.0,1496882520.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.5217590332,73.799987793,80.0,73.0,74.3459472656
0.0,1496882580.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.4698486328,73.799987793,80.0,73.0,76.7072753906
0.0,1496882640.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.6255493164,73.799987793,80.0,73.0,77.7971496582
0.0,1496882700.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.3141479492,73.799987793,80.0,73.0,78.4458618164
0.0,1496882760.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.5217590332,73.799987793,80.0,73.0,78.8091430664
0.0,1496882820.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.78125,73.7333068848,80.0,73.0,79.0945739746
0.0,1496882880.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.8331298828,73.7333068848,80.0,73.0,79.2502746582
1.0,1496882940.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,80.41796875,74.1333312988,80.0,73.0,74.8390197754
1.0,1496883000.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.9249267578,74.1333312988,80.0,73.0,66.0164489746
1.0,1496883060.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.665435791,74.1999816895,80.0,73.0,60.2817993164
1.0,1496883120.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.5616455078,74.1999816895,80.0,73.0,57.686920166
1.0,1496883180.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.7692565918,74.1999816895,80.0,73.0,56.4673156738
1.0,1496883240.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,79.9249267578,74.1999816895,80.0,73.0,55.8445739746
1.0,1496883300.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,1.0,80.1325378418,74.1999816895,80.0,73.0,55.6110229492
0.0,1496883360.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.2622680664,73.7666625977,80.0,73.0,56.5192260742
0.0,1496883420.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.3660583496,73.7666625977,80.0,73.0,64.6930541992
0.0,1496883480.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.210357666,73.7666625977,80.0,73.0,72.6073913574
0.0,1496883540.0,2017.0,6.0,7.0,10.0,2.0,False,1.0,0.0,80.210357666,73.6999816895,80.0,73.0,76.1623840332
0.0,1496883600.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.210357666,73.6999816895,80.0,73.0,77.6414489746
0.0,1496883660.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.4698486328,73.6999816895,80.0,73.0,78.4458618164
0.0,1496883720.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.78125,73.6999816895,80.0,73.0,78.96484375
0.0,1496883780.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.9888305664,73.5999755859,80.0,73.0,79.1983642578
0.0,1496883840.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.6774291992,73.5999755859,80.0,73.0,79.4578552246
0.0,1496883900.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.573638916,74.0333251953,80.0,73.0,79.6135253906
1.0,1496883960.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.573638916,74.0333251953,80.0,73.0,73.0225830078
1.0,1496884020.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.41796875,74.0333251953,80.0,73.0,63.9664916992
1.0,1496884080.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.3141479492,74.0333251953,80.0,73.0,59.6071166992
1.0,1496884140.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.4698486328,74.0333251953,80.0,73.0,57.5312194824
1.0,1496884200.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.3141479492,74.0333251953,80.0,73.0,56.4673156738
1.0,1496884260.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.41796875,74.0333251953,80.0,73.0,56.0002746582
1.0,1496884320.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.41796875,74.1666564941,80.0,73.0,55.7667541504
0.0,1496884380.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.41796875,73.7666625977,80.0,73.0,59.503326416
0.0,1496884440.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,80.6774291992,73.7666625977,80.0,73.0,67.5214538574
0.0,1496884500.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.0407409668,73.799987793,80.0,73.0,74.1383972168
0.0,1496884560.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.0407409668,73.799987793,80.0,73.0,76.9148864746
0.0,1496884620.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.0407409668,73.799987793,80.0,73.0,78.6015319824
0.0,1496884680.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.2483215332,73.799987793,80.0,73.0,79.0426940918
0.0,1496884740.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.481842041,73.799987793,80.0,73.0,79.6135253906
0.0,1496884800.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.3780517578,73.799987793,80.0,73.0,79.9249267578
1.0,1496884860.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.14453125,74.2333068848,80.0,73.0,80.1325378418
1.0,1496884920.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.0407409668,74.2333068848,80.0,73.0,73.126373291
1.0,1496884980.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.8331298828,74.2333068848,80.0,73.0,64.5373535156
1.0,1496885040.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.5217590332,74.2666625977,80.0,73.0,59.9185180664
1.0,1496885100.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.5217590332,74.2666625977,80.0,73.0,57.6350097656
1.0,1496885160.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.6774291992,74.2666625977,80.0,73.0,56.7787475586
1.0,1496885220.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,80.9888305664,74.3333129883,80.0,73.0,56.2597351074
1.0,1496885280.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.2483215332,74.3333129883,80.0,73.0,56.2597351074
1.0,1496885340.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.3521118164,74.3333129883,80.0,73.0,56.0002746582
1.0,1496885400.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.3521118164,73.8333129883,80.0,73.0,55.7667541504
1.0,1496885460.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.3521118164,73.8333129883,80.0,73.0,55.6629333496
1.0,1496885520.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.3521118164,73.8333129883,80.0,73.0,55.5591430664
1.0,1496885580.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,81.3521118164,73.8333129883,80.0,73.0,55.507232666
0.0,1496885640.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.3521118164,73.3999938965,80.0,73.0,55.3515319824
0.0,1496885700.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.3521118164,73.3999938965,80.0,73.0,61.2937927246
0.0,1496885760.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.5337524414,73.3999938965,80.0,73.0,67.6252746582
0.0,1496885820.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,81.7413635254,73.1333312988,80.0,73.0,73.126373291
0.0,1496885880.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.1046142578,73.1333312988,80.0,73.0,76.3699645996
0.0,1496885940.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.2603149414,72.9666442871,80.0,73.0,78.0825805664
0.0,1496886000.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.4678955078,72.9666442871,80.0,73.0,78.9129333496
0.0,1496886060.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.4678955078,73.3666687012,80.0,73.0,79.5097351074
0.0,1496886120.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.6495361328,73.3666687012,80.0,73.0,79.8211364746
0.0,1496886180.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.7533569336,73.3666687012,80.0,73.0,80.0806274414
0.0,1496886240.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.8571472168,73.3666687012,80.0,73.0,80.2622680664
0.0,1496886300.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.9609375,73.3666687012,80.0,73.0,80.573638916
0.0,1496886360.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.8571472168,73.799987793,80.0,73.0,80.729309082
0.0,1496886420.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.7533569336,73.799987793,80.0,73.0,80.936920166
0.0,1496886480.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,0.0,82.7533569336,73.799987793,80.0,73.0,81.14453125
1.0,1496886540.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.4159851074,74.0,80.0,73.0,81.2483215332
1.0,1496886600.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.4159851074,74.0,80.0,73.0,74.6313781738
1.0,1496886660.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.6495361328,74.1999816895,80.0,73.0,64.4854736328
1.0,1496886720.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,83.0128173828,74.1999816895,80.0,73.0,60.6191101074
1.0,1496886780.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.9090270996,74.1999816895,80.0,73.0,58.7508239746
1.0,1496886840.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.8052368164,74.1999816895,80.0,73.0,57.6350097656
1.0,1496886900.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,82.8052368164,74.1999816895,80.0,73.0,57.0122680664
1.0,1496886960.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,83.0647277832,74.1999816895,80.0,73.0,57.0641784668
1.0,1496887020.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,83.5836791992,74.1999816895,80.0,73.0,57.16796875
1.0,1496887080.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,83.8172607422,74.1999816895,80.0,73.0,56.7787475586
1.0,1496887140.0,2017.0,6.0,7.0,11.0,2.0,False,1.0,1.0,83.661529541,73.9333190918,80.0,73.0,56.3635253906
1.0,1496887200.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,83.661529541,73.9333190918,80.0,73.0,56.415435791
1.0,1496887260.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,83.9729309082,73.9333190918,80.0,73.0,56.415435791
0.0,1496887320.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.9210510254,73.7666625977,80.0,73.0,58.9065246582
0.0,1496887380.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.7134399414,73.1999816895,80.0,73.0,66.068359375
0.0,1496887440.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.7653503418,73.1999816895,80.0,73.0,72.1922302246
0.0,1496887500.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.7653503418,73.1999816895,80.0,73.0,75.9028930664
0.0,1496887560.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.661529541,73.1999816895,80.0,73.0,78.0307006836
0.0,1496887620.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.9729309082,73.1999816895,80.0,73.0,79.4059448242
0.0,1496887680.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,84.1286010742,73.1999816895,80.0,73.0,79.9768371582
0.0,1496887740.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.8172607422,73.6999816895,80.0,73.0,80.3660583496
0.0,1496887800.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,83.8172607422,73.6999816895,80.0,73.0,80.5217590332
0.0,1496887860.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,84.388092041,73.6999816895,80.0,73.0,80.729309082
0.0,1496887920.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,84.6994628906,73.6999816895,80.0,73.0,80.8850402832
0.0,1496887980.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,84.8292541504,73.6999816895,80.0,73.0,81.14453125
0.0,1496888040.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.0887451172,74.2333068848,80.0,73.0,81.300201416
1.0,1496888100.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.2443847656,74.3666687012,80.0,73.0,77.2781677246
1.0,1496888160.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.9330444336,74.3666687012,80.0,73.0,66.224029541
1.0,1496888220.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.8292541504,74.3666687012,80.0,73.0,61.3975830078
1.0,1496888280.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.6994628906,74.3666687012,80.0,73.0,59.2698059082
1.0,1496888340.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.6994628906,74.3666687012,80.0,73.0,58.2837524414
1.0,1496888400.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.984954834,74.3666687012,80.0,73.0,57.7388305664
1.0,1496888460.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.140625,74.3666687012,80.0,73.0,57.479309082
1.0,1496888520.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.9330444336,74.3666687012,80.0,73.0,56.986328125
1.0,1496888580.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,84.9330444336,73.8999938965,80.0,73.0,56.8306274414
1.0,1496888640.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.0887451172,73.8999938965,80.0,73.0,57.0122680664
1.0,1496888700.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.1925354004,73.8999938965,80.0,73.0,56.7787475586
1.0,1496888760.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.5038757324,73.8999938965,80.0,73.0,56.7268066406
0.0,1496888820.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.5038757324,73.2333068848,80.0,73.0,57.686920166
0.0,1496888880.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.4000854492,73.2333068848,80.0,73.0,62.7728881836
0.0,1496888940.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.4000854492,73.2333068848,80.0,73.0,71.1802368164
0.0,1496889000.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.5557861328,73.2333068848,80.0,73.0,75.5395812988
0.0,1496889060.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.659576416,73.2333068848,80.0,73.0,78.0825805664
0.0,1496889120.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.659576416,73.2333068848,80.0,73.0,79.4059448242
0.0,1496889180.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.659576416,73.2333068848,80.0,73.0,80.210357666
0.0,1496889240.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9709777832,73.2333068848,80.0,73.0,80.78125
0.0,1496889300.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9709777832,73.2333068848,80.0,73.0,81.0407409668
0.0,1496889360.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.8671875,73.2333068848,80.0,73.0,81.14453125
0.0,1496889420.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9969482422,73.2333068848,80.0,73.0,81.300201416
0.0,1496889480.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.8671875,73.2333068848,80.0,73.0,81.481842041
0.0,1496889540.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9709777832,73.2333068848,80.0,73.0,81.5856323242
1.0,1496889600.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.9709777832,74.3666687012,80.0,73.0,78.6015319824
1.0,1496889660.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.9709777832,74.3666687012,80.0,73.0,69.311920166
1.0,1496889720.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.8152770996,74.3666687012,80.0,75.0,62.954498291
1.0,1496889780.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,85.9190673828,74.3666687012,80.0,75.0,60.0741882324
0.0,1496889840.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9190673828,74.3666687012,80.0,75.0,60.229888916
0.0,1496889900.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,85.9190673828,74.3666687012,80.0,73.0,69.8568725586
0.0,1496889960.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,86.048828125,74.3666687012,80.0,73.0,77.7452697754
0.0,1496890020.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,86.1526184082,74.3666687012,80.0,73.0,79.9768371582
0.0,1496890080.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,86.1526184082,74.3666687012,80.0,73.0,80.936920166
0.0,1496890140.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,0.0,86.1526184082,74.3666687012,80.0,73.0,81.5337524414
1.0,1496890200.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.2564086914,74.3666687012,80.0,73.0,80.6255493164
1.0,1496890260.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.3601989746,74.5666503906,80.0,73.0,68.0923461914
1.0,1496890320.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.4639892578,74.6333312988,80.0,73.0,62.4614868164
1.0,1496890380.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.6715698242,74.8333129883,80.0,73.0,60.0741882324
1.0,1496890440.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.5158996582,74.8333129883,80.0,73.0,58.7508239746
1.0,1496890500.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.5158996582,74.8333129883,80.0,73.0,58.4394226074
1.0,1496890560.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.723449707,74.8333129883,80.0,73.0,58.1540222168
1.0,1496890620.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.6196594238,74.3333129883,80.0,73.0,57.8426208496
1.0,1496890680.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.723449707,74.3333129883,80.0,73.0,57.8426208496
1.0,1496890740.0,2017.0,6.0,7.0,12.0,2.0,False,1.0,1.0,86.931060791,74.3333129883,80.0,73.0,57.89453125
1.0,1496890800.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,86.9829711914,74.3333129883,80.0,73.0,57.89453125
1.0,1496890860.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,86.9829711914,74.3333129883,80.0,73.0,57.6609802246
1.0,1496890920.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,86.9829711914,74.3333129883,80.0,73.0,57.4274291992
1.0,1496890980.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,87.0867614746,73.8999938965,80.0,73.0,57.686920166
1.0,1496891040.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,87.0867614746,73.8999938965,80.0,73.0,57.5831298828
0.0,1496891100.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.2165222168,73.6999816895,80.0,73.0,60.7229003906
